Drug,Cell
73735,MDA_N
712000,OVCAR_4
796412,UACC_257
668039,HOP_62
3262,OVCAR_5
771807,IGROV1
698052,LOXIMVI
641276,SK_OV_3
154829,HOP_62
696057,RXF_393
711946,HOP_62
632999,786_0
633001,UACC_257
727625,SK_MEL_2
11235,M14
725774,RXF_393
772537,HOP_62
669506,SK_OV_3
39789,SK_MEL_2
772595,NCI_H322M
760444,RXF_393
643406,SK_MEL_2
695067,SK_OV_3
705891,LOXIMVI
805100,UACC_257
670361,HOP_62
726974,OVCAR_4
174005,IGROV1
747556,A549
690743,M14
710101,A549
773389,SNB_75
629155,SK_OV_3
758486,IGROV1
208959,LOXIMVI
668039,OVCAR_5
697121,OVCAR_5
645157,MDA_N
680862,LOXIMVI
666038,SK_MEL_2
666167,RXF_393
163949,TK_10
693571,TK_10
627452,IGROV1
674565,MDA_N
94889,UACC_257
703463,TK_10
177851,IGROV1
684990,LOXIMVI
753582,HOP_62
666491,HOP_62
680300,RXF_393
747198,SK_MEL_2
704346,SK_MEL_2
631086,NCI_H322M
349051,TK_10
359454,LOXIMVI
756487,IGROV1
756784,IGROV1
141351,TK_10
736756,SK_OV_3
791347,786_0
804131,NCI_H322M
324368,MDA_N
745501,HOP_62
383482,NCI_H322M
79543,TK_10
647320,SK_OV_3
650808,NCI_H322M
679795,OVCAR_5
804707,IGROV1
750690,OVCAR_4
722843,RXF_393
797910,OVCAR_5
756465,UACC_257
700144,LOXIMVI
712202,M14
32516,OVCAR_5
743915,SK_MEL_2
777176,NCI_H322M
700369,OVCAR_4
656159,OVCAR_5
319095,OVCAR_5
701022,TK_10
745501,OVCAR_5
682563,SNB_75
700701,786_0
742350,SK_OV_3
676791,SNB_75
716909,LOXIMVI
717826,LOXIMVI
640326,SK_MEL_2
653029,SK_MEL_2
631359,M14
801133,HOP_62
665761,OVCAR_4
686325,M14
703447,A549
705936,A549
636682,SNB_75
146397,NCI_H322M
707050,A549
102051,NCI_H322M
667926,IGROV1
711850,TK_10
642321,NCI_H322M
703763,UACC_257
680820,MDA_N
723648,A549
729305,SK_OV_3
800852,A549
704789,LOXIMVI
670429,LOXIMVI
287513,SK_MEL_2
788907,SK_OV_3
4432,SK_MEL_2
630724,NCI_H322M
688037,TK_10
653006,OVCAR_4
797914,OVCAR_4
242557,LOXIMVI
106648,TK_10
625155,UACC_257
735318,OVCAR_5
646105,SK_MEL_2
645157,OVCAR_5
617128,UACC_257
689137,UACC_257
709756,OVCAR_4
305787,SNB_75
322921,IGROV1
72939,HOP_62
630299,TK_10
759006,OVCAR_5
360853,SNB_75
768313,786_0
767404,RXF_393
179187,UACC_257
785901,786_0
743435,OVCAR_5
642950,A549
718654,A549
632933,OVCAR_4
691247,SNB_75
671169,UACC_257
706013,MDA_N
622674,NCI_H322M
732277,OVCAR_4
653857,M14
709923,M14
672159,OVCAR_4
732699,786_0
750393,OVCAR_5
218321,SNB_75
761387,UACC_257
683479,SK_OV_3
725987,786_0
692647,SK_OV_3
801805,HOP_62
668337,HOP_62
134544,OVCAR_5
749382,786_0
117188,NCI_H322M
703320,SNB_75
74947,SNB_75
789804,OVCAR_4
717042,OVCAR_5
690753,SNB_75
667463,LOXIMVI
703028,LOXIMVI
623772,SK_OV_3
717703,NCI_H322M
671268,OVCAR_4
696660,TK_10
800794,A549
646616,NCI_H322M
731164,UACC_257
682881,NCI_H322M
687747,RXF_393
616355,SNB_75
756204,RXF_393
781521,SK_MEL_2
701665,MDA_N
736915,LOXIMVI
718701,SK_OV_3
758896,A549
670130,SK_MEL_2
700034,OVCAR_4
47468,NCI_H322M
631086,A549
636138,M14
764823,LOXIMVI
210753,LOXIMVI
164914,MDA_N
704397,OVCAR_5
732750,NCI_H322M
796472,OVCAR_5
716206,SK_OV_3
723648,OVCAR_4
781078,OVCAR_4
666227,HOP_62
664206,OVCAR_5
356244,UACC_257
631531,HOP_62
626742,SK_MEL_2
727288,IGROV1
785510,M14
794718,SK_OV_3
658367,LOXIMVI
720985,SK_OV_3
780184,SK_OV_3
735843,OVCAR_5
734561,TK_10
746310,SNB_75
704215,A549
747652,SK_OV_3
799363,UACC_257
669939,A549
711744,SK_OV_3
737028,NCI_H322M
736555,OVCAR_4
632624,SNB_75
688719,A549
684707,RXF_393
801800,SK_MEL_2
102810,TK_10
134544,A549
697196,SK_OV_3
220334,M14
624946,M14
756487,M14
692229,OVCAR_5
665299,IGROV1
379407,SK_OV_3
726721,HOP_62
677374,LOXIMVI
155594,UACC_257
699417,NCI_H322M
664579,786_0
710343,786_0
685827,TK_10
761385,SK_OV_3
603084,SNB_75
674286,A549
720303,SK_OV_3
678533,OVCAR_5
692358,TK_10
723655,SK_MEL_2
735036,A549
704397,NCI_H322M
689068,OVCAR_4
752442,UACC_257
272671,TK_10
767219,SK_OV_3
801544,HOP_62
622073,SNB_75
708495,MDA_N
734798,M14
85372,RXF_393
725734,TK_10
659324,NCI_H322M
775353,UACC_257
625154,NCI_H322M
683057,A549
661440,TK_10
721385,TK_10
622398,A549
744076,A549
664221,NCI_H322M
797191,M14
751864,A549
19639,SK_OV_3
723483,TK_10
697504,HOP_62
733340,HOP_62
665517,UACC_257
684355,A549
645317,SK_OV_3
690577,RXF_393
162700,RXF_393
631939,RXF_393
9936,TK_10
791967,OVCAR_4
228120,TK_10
678979,IGROV1
666290,MDA_N
701108,SK_MEL_2
647099,786_0
725260,HOP_62
683633,RXF_393
614552,OVCAR_4
715067,A549
736780,IGROV1
683906,NCI_H322M
723483,786_0
617208,TK_10
728503,OVCAR_5
7813,786_0
710966,TK_10
711889,786_0
632816,TK_10
19987,SK_MEL_2
169688,NCI_H322M
792975,HOP_62
142475,A549
767193,OVCAR_4
752707,786_0
619156,SK_MEL_2
689068,MDA_N
783294,TK_10
711725,NCI_H322M
791452,NCI_H322M
665924,OVCAR_5
665105,UACC_257
668370,A549
666592,SNB_75
243930,OVCAR_4
18883,786_0
720702,SK_OV_3
601101,MDA_N
651857,M14
13713,NCI_H322M
681971,SNB_75
704098,OVCAR_5
635414,SK_OV_3
746418,M14
797912,LOXIMVI
677374,OVCAR_5
709250,A549
624947,OVCAR_5
631076,IGROV1
696849,TK_10
1797,TK_10
747152,OVCAR_5
657588,OVCAR_4
683633,NCI_H322M
728415,OVCAR_5
373300,HOP_62
716268,A549
682866,TK_10
658492,SK_OV_3
741852,786_0
781168,IGROV1
626735,NCI_H322M
742350,OVCAR_5
761387,OVCAR_5
731701,UACC_257
31779,SNB_75
766777,LOXIMVI
634926,RXF_393
637703,OVCAR_4
712009,OVCAR_5
665343,786_0
717710,A549
689000,IGROV1
693718,MDA_N
380721,OVCAR_5
660632,A549
679108,M14
674352,MDA_N
732329,SK_OV_3
648304,SK_OV_3
740261,A549
653509,786_0
793138,LOXIMVI
668327,TK_10
689727,M14
621755,HOP_62
693869,RXF_393
98905,RXF_393
673789,OVCAR_4
250293,TK_10
793589,UACC_257
624171,A549
688501,NCI_H322M
793677,OVCAR_4
38777,OVCAR_4
156302,OVCAR_5
645567,OVCAR_5
354670,786_0
646700,TK_10
139049,TK_10
685461,TK_10
716034,OVCAR_5
685887,SNB_75
283168,SK_MEL_2
679681,NCI_H322M
694266,MDA_N
732492,A549
231986,SK_MEL_2
720529,UACC_257
670995,SK_OV_3
692392,OVCAR_4
773263,SK_OV_3
699928,OVCAR_5
716678,A549
698088,OVCAR_4
723533,SNB_75
793461,M14
660667,MDA_N
699410,OVCAR_5
685032,UACC_257
720659,UACC_257
697504,SK_MEL_2
677181,M14
631366,TK_10
630901,OVCAR_5
634399,A549
716334,IGROV1
642600,SK_MEL_2
733480,OVCAR_4
669677,UACC_257
666534,NCI_H322M
148823,OVCAR_4
784528,SK_OV_3
701188,SK_OV_3
784961,IGROV1
801806,IGROV1
113764,IGROV1
766272,IGROV1
661916,SNB_75
746068,OVCAR_4
80998,SNB_75
47657,HOP_62
754238,HOP_62
661940,RXF_393
722821,OVCAR_5
676340,NCI_H322M
125844,TK_10
669797,MDA_N
704221,M14
651015,A549
684725,OVCAR_5
639543,NCI_H322M
670060,TK_10
661418,SK_OV_3
679243,OVCAR_4
741288,NCI_H322M
177499,A549
784604,OVCAR_4
718738,OVCAR_5
736829,SK_OV_3
323721,SNB_75
640500,SNB_75
666660,LOXIMVI
678357,SNB_75
803415,OVCAR_5
670673,LOXIMVI
724904,OVCAR_5
679223,IGROV1
750690,786_0
122291,RXF_393
136274,OVCAR_5
742946,SK_MEL_2
112257,786_0
680479,TK_10
715682,SNB_75
651859,IGROV1
745962,RXF_393
643854,786_0
717887,UACC_257
660159,786_0
750003,SK_OV_3
800852,OVCAR_4
671275,MDA_N
736442,SK_OV_3
713188,M14
86714,IGROV1
623773,SNB_75
630959,SK_MEL_2
687747,UACC_257
735045,UACC_257
747267,SK_OV_3
696885,OVCAR_4
702358,SK_MEL_2
19976,SK_OV_3
693637,SK_MEL_2
688045,MDA_N
382050,NCI_H322M
782291,TK_10
674211,SK_OV_3
711617,OVCAR_4
643158,NCI_H322M
735045,786_0
637219,UACC_257
735332,SK_OV_3
707454,SK_OV_3
678533,SK_OV_3
754824,OVCAR_5
650758,A549
748254,TK_10
601980,UACC_257
630887,RXF_393
684035,SNB_75
699412,SK_OV_3
743919,SK_OV_3
800089,OVCAR_5
627552,LOXIMVI
134544,NCI_H322M
782968,OVCAR_4
19976,A549
747461,SK_MEL_2
668834,LOXIMVI
702684,786_0
146377,A549
751836,HOP_62
123399,UACC_257
631973,M14
681750,LOXIMVI
721062,786_0
695940,TK_10
317003,OVCAR_4
678364,OVCAR_5
644909,OVCAR_4
30083,HOP_62
742799,SK_MEL_2
641317,SNB_75
17065,RXF_393
756489,UACC_257
671165,OVCAR_4
673784,SK_OV_3
12150,IGROV1
649667,IGROV1
753577,NCI_H322M
794557,M14
777574,OVCAR_4
658421,IGROV1
695040,NCI_H322M
80465,OVCAR_5
653821,TK_10
75957,TK_10
719997,M14
679030,A549
711616,TK_10
717836,SNB_75
341960,SNB_75
775296,A549
717837,UACC_257
756491,OVCAR_4
754329,UACC_257
695840,TK_10
631582,A549
748560,786_0
682860,SNB_75
716782,NCI_H322M
328130,SK_MEL_2
664020,786_0
78572,M14
732250,A549
768591,OVCAR_4
684707,MDA_N
630712,HOP_62
691577,TK_10
295473,HOP_62
702363,SK_MEL_2
17652,A549
671138,IGROV1
735045,A549
631366,IGROV1
670093,MDA_N
646616,SK_OV_3
700280,OVCAR_4
68091,UACC_257
671556,OVCAR_5
654628,NCI_H322M
687938,SK_MEL_2
789041,UACC_257
667445,TK_10
355256,OVCAR_5
123463,RXF_393
667252,A549
169688,SK_OV_3
81206,NCI_H322M
691277,SK_OV_3
709991,TK_10
146397,RXF_393
631159,IGROV1
709516,OVCAR_5
361887,M14
87862,SNB_75
224131,SK_MEL_2
781522,NCI_H322M
695301,SK_MEL_2
715595,NCI_H322M
632877,SK_MEL_2
622700,NCI_H322M
629798,SK_MEL_2
317003,SK_MEL_2
15886,TK_10
693050,MDA_N
678912,SNB_75
704346,HOP_62
344270,LOXIMVI
669677,LOXIMVI
678084,OVCAR_5
81206,UACC_257
702134,OVCAR_4
114781,UACC_257
625513,SNB_75
713706,TK_10
52003,RXF_393
49096,MDA_N
733893,SNB_75
742345,A549
793142,RXF_393
731621,OVCAR_4
675249,MDA_N
772868,HOP_62
156265,UACC_257
774933,LOXIMVI
246112,SK_MEL_2
724950,SK_MEL_2
628343,OVCAR_4
257450,SK_OV_3
295473,SK_MEL_2
734286,SK_OV_3
25846,OVCAR_5
704288,TK_10
716576,HOP_62
711693,RXF_393
801805,NCI_H322M
66366,TK_10
673606,M14
143093,M14
743876,SNB_75
666473,OVCAR_5
670305,MDA_N
725091,SK_OV_3
723645,SK_MEL_2
666293,RXF_393
721514,SNB_75
789925,HOP_62
650827,OVCAR_4
702128,OVCAR_5
828318,786_0
703320,A549
761217,HOP_62
758030,OVCAR_5
657829,MDA_N
664190,OVCAR_4
679231,HOP_62
628915,M14
671168,NCI_H322M
682455,HOP_62
651849,OVCAR_4
379965,A549
690586,SK_MEL_2
668476,NCI_H322M
625544,SK_MEL_2
788805,OVCAR_5
710585,M14
354974,OVCAR_4
734077,UACC_257
698126,OVCAR_5
693216,OVCAR_4
32967,HOP_62
123463,SK_MEL_2
734395,SK_OV_3
782291,SK_OV_3
743693,HOP_62
635834,HOP_62
116689,786_0
726439,OVCAR_4
673804,IGROV1
676356,UACC_257
271967,OVCAR_4
679509,NCI_H322M
632816,RXF_393
330512,HOP_62
159628,IGROV1
649091,SNB_75
729521,SK_OV_3
719479,A549
780891,TK_10
781619,IGROV1
684789,TK_10
363787,SNB_75
766239,A549
715516,786_0
128206,A549
118095,TK_10
691899,LOXIMVI
741292,SK_OV_3
763541,SK_MEL_2
706174,OVCAR_5
733755,HOP_62
674930,MDA_N
758881,SK_OV_3
682225,A549
626867,SNB_75
695061,NCI_H322M
658216,SK_OV_3
692358,OVCAR_5
666167,IGROV1
784415,NCI_H322M
131053,786_0
668327,786_0
647599,TK_10
657430,OVCAR_4
653851,786_0
689533,TK_10
679434,SK_OV_3
646845,HOP_62
645822,SK_MEL_2
634931,A549
4432,HOP_62
717561,OVCAR_5
693142,OVCAR_4
728090,OVCAR_5
649999,TK_10
740272,SK_OV_3
704130,SK_OV_3
710280,UACC_257
707456,A549
798089,TK_10
374979,RXF_393
741212,UACC_257
719997,OVCAR_5
685416,SNB_75
695840,SK_OV_3
145611,A549
635320,A549
638066,SK_OV_3
746063,UACC_257
623180,NCI_H322M
723412,SNB_75
372146,IGROV1
636373,NCI_H322M
674964,RXF_393
89736,IGROV1
790652,TK_10
761906,NCI_H322M
704346,TK_10
699818,NCI_H322M
721517,A549
246014,NCI_H322M
63786,MDA_N
170006,IGROV1
53892,HOP_62
684667,MDA_N
683389,TK_10
662304,OVCAR_4
690243,OVCAR_5
38777,M14
709516,M14
671412,OVCAR_5
789521,A549
626577,A549
642572,A549
626715,SNB_75
648152,NCI_H322M
764022,LOXIMVI
656163,UACC_257
682363,OVCAR_4
734973,TK_10
686036,TK_10
660632,RXF_393
664277,TK_10
158389,M14
638198,M14
677921,RXF_393
747651,A549
628930,TK_10
733981,UACC_257
735006,OVCAR_4
686051,SK_MEL_2
709483,TK_10
668334,SNB_75
632880,SK_OV_3
646700,A549
641994,RXF_393
746685,SK_OV_3
636682,NCI_H322M
704604,SK_MEL_2
263626,A549
730586,SK_MEL_2
728318,UACC_257
622693,786_0
666690,A549
715777,SK_OV_3
179365,UACC_257
716846,M14
708092,SK_OV_3
644909,M14
654813,HOP_62
710456,M14
762795,SNB_75
625642,A549
666531,786_0
661822,786_0
666227,SNB_75
180260,TK_10
793142,HOP_62
775353,TK_10
672070,SK_OV_3
639391,IGROV1
717482,LOXIMVI
681312,IGROV1
783617,TK_10
776879,UACC_257
669341,NCI_H322M
732974,M14
38777,NCI_H322M
713026,LOXIMVI
714379,A549
690664,IGROV1
646108,786_0
768587,A549
756491,IGROV1
753378,OVCAR_4
687307,A549
696858,M14
695636,OVCAR_5
682008,OVCAR_5
687938,TK_10
710121,SNB_75
656284,IGROV1
701191,LOXIMVI
97345,SNB_75
694176,SNB_75
775723,M14
756642,IGROV1
741463,HOP_62
751418,OVCAR_5
669146,HOP_62
681165,SK_OV_3
634472,SK_MEL_2
728979,RXF_393
782890,UACC_257
734603,UACC_257
704238,MDA_N
727287,SK_MEL_2
676857,OVCAR_5
658373,RXF_393
788910,OVCAR_5
690633,SK_OV_3
682505,M14
379965,SNB_75
711855,TK_10
685289,OVCAR_4
740276,RXF_393
627349,UACC_257
744165,IGROV1
669514,IGROV1
732087,OVCAR_5
652730,SK_OV_3
627891,IGROV1
684667,OVCAR_4
634047,IGROV1
651839,OVCAR_5
652812,LOXIMVI
793137,TK_10
382000,SNB_75
789805,UACC_257
727620,TK_10
625220,A549
789969,UACC_257
766076,SK_MEL_2
625855,NCI_H322M
625855,A549
351478,OVCAR_4
804131,OVCAR_5
665713,HOP_62
129957,SNB_75
623772,OVCAR_4
621196,OVCAR_5
623176,UACC_257
677768,SNB_75
755302,SK_OV_3
379687,SK_MEL_2
713561,TK_10
617636,RXF_393
664303,MDA_N
699019,IGROV1
721070,IGROV1
97885,OVCAR_4
694074,SK_OV_3
746821,OVCAR_4
674079,A549
727282,M14
767195,TK_10
661113,SNB_75
721184,TK_10
721083,M14
704593,TK_10
677612,SK_OV_3
747455,OVCAR_5
775763,UACC_257
724950,786_0
676473,SNB_75
804720,SNB_75
667926,TK_10
678882,OVCAR_4
806377,IGROV1
782513,NCI_H322M
758032,IGROV1
173931,SK_OV_3
710013,M14
320301,OVCAR_4
134679,SK_MEL_2
764820,HOP_62
787303,NCI_H322M
707037,M14
626736,LOXIMVI
758682,M14
97338,TK_10
789797,IGROV1
194126,TK_10
68091,MDA_N
697493,MDA_N
781491,SK_OV_3
706415,NCI_H322M
681850,IGROV1
721037,HOP_62
650808,OVCAR_5
762418,786_0
732851,SK_MEL_2
724802,UACC_257
702358,LOXIMVI
720719,TK_10
671885,UACC_257
698031,786_0
650818,OVCAR_5
677249,SK_OV_3
767253,OVCAR_5
658526,SK_OV_3
679281,HOP_62
710403,TK_10
801125,NCI_H322M
661083,MDA_N
752707,NCI_H322M
670426,OVCAR_5
671405,HOP_62
369397,A549
736922,M14
720446,UACC_257
647320,LOXIMVI
728554,M14
753164,UACC_257
777573,OVCAR_5
664238,RXF_393
698199,786_0
685465,SK_MEL_2
48890,OVCAR_4
720446,NCI_H322M
756358,A549
56544,OVCAR_5
159628,SK_MEL_2
793151,UACC_257
87222,M14
783407,SK_MEL_2
651038,OVCAR_5
666997,NCI_H322M
618641,OVCAR_4
83628,M14
778442,TK_10
26040,MDA_N
668844,M14
707474,786_0
724212,OVCAR_4
720357,TK_10
708980,OVCAR_5
691899,786_0
728271,TK_10
697716,786_0
695940,A549
764493,UACC_257
787137,OVCAR_5
275647,TK_10
635461,HOP_62
628241,SK_OV_3
8806,UACC_257
712184,M14
697142,TK_10
723570,SK_MEL_2
369310,RXF_393
717532,SK_OV_3
621888,786_0
736555,SK_OV_3
619103,OVCAR_5
658155,IGROV1
801519,HOP_62
756652,LOXIMVI
672234,SNB_75
685124,SK_OV_3
761760,NCI_H322M
208914,IGROV1
736790,OVCAR_5
610930,RXF_393
275647,M14
160319,OVCAR_5
676367,TK_10
636138,A549
655897,SNB_75
741296,786_0
156265,786_0
622592,OVCAR_5
767265,NCI_H322M
727487,SK_OV_3
661239,RXF_393
678101,A549
19987,TK_10
703037,OVCAR_5
647394,TK_10
734479,A549
666293,SNB_75
724550,IGROV1
687667,TK_10
736076,SNB_75
758026,IGROV1
42797,SK_OV_3
677169,A549
664285,IGROV1
653028,M14
382585,A549
715682,M14
671165,TK_10
268993,SK_OV_3
715190,A549
671310,SK_MEL_2
677695,IGROV1
638728,SNB_75
46598,786_0
204985,SK_OV_3
790634,SK_MEL_2
638198,TK_10
111581,RXF_393
19987,786_0
678027,SK_OV_3
654813,SK_MEL_2
627890,IGROV1
647589,TK_10
694082,SNB_75
123127,SK_OV_3
746821,UACC_257
764072,OVCAR_4
687305,HOP_62
45548,IGROV1
781773,OVCAR_5
776452,786_0
125541,A549
626433,NCI_H322M
722985,UACC_257
721517,SK_MEL_2
42258,OVCAR_5
720614,SK_MEL_2
726216,LOXIMVI
644761,A549
686266,786_0
617381,LOXIMVI
685126,OVCAR_5
657735,OVCAR_5
709483,SNB_75
692392,SK_MEL_2
632023,SK_MEL_2
668485,TK_10
715581,IGROV1
151060,NCI_H322M
631531,A549
656902,HOP_62
723428,SK_OV_3
671899,OVCAR_5
651777,TK_10
727196,OVCAR_5
682866,HOP_62
732734,A549
643591,SK_MEL_2
659269,OVCAR_4
708015,OVCAR_5
756656,M14
681850,NCI_H322M
641459,A549
4962,NCI_H322M
665343,RXF_393
726974,TK_10
702128,MDA_N
697120,SNB_75
716418,786_0
712184,HOP_62
761549,OVCAR_4
669445,OVCAR_5
649313,786_0
784961,OVCAR_4
767416,NCI_H322M
682142,SK_MEL_2
677961,OVCAR_4
641383,HOP_62
722318,786_0
763743,UACC_257
678964,A549
11235,RXF_393
716715,786_0
145168,SK_OV_3
726186,A549
693050,SK_OV_3
708070,IGROV1
88135,SK_OV_3
682823,HOP_62
617964,OVCAR_4
646162,LOXIMVI
657924,UACC_257
662116,OVCAR_5
693854,A549
698666,TK_10
659154,TK_10
35027,SK_OV_3
654259,OVCAR_4
720185,NCI_H322M
720985,MDA_N
734640,UACC_257
656904,SNB_75
686338,M14
630901,UACC_257
678360,OVCAR_5
760953,NCI_H322M
693167,SNB_75
703889,UACC_257
669229,786_0
642596,SK_MEL_2
637083,SK_MEL_2
756084,LOXIMVI
656075,SK_OV_3
655249,A549
634926,SK_OV_3
201724,SK_MEL_2
690241,SK_OV_3
694569,OVCAR_5
179945,A549
724904,RXF_393
666384,HOP_62
782694,UACC_257
707693,M14
743224,A549
725066,HOP_62
355256,NCI_H322M
670689,IGROV1
704593,MDA_N
699004,OVCAR_5
709358,UACC_257
804230,SNB_75
724873,UACC_257
637535,NCI_H322M
719239,RXF_393
752344,NCI_H322M
687763,LOXIMVI
737375,SK_OV_3
730307,786_0
686560,IGROV1
94889,NCI_H322M
706420,NCI_H322M
700498,M14
657725,HOP_62
319095,LOXIMVI
664566,MDA_N
348900,IGROV1
796412,LOXIMVI
62372,HOP_62
677797,OVCAR_4
766807,NCI_H322M
736018,786_0
794094,TK_10
733340,M14
800525,IGROV1
132095,IGROV1
659127,RXF_393
122131,TK_10
725665,OVCAR_4
735212,SNB_75
677797,786_0
740269,NCI_H322M
679108,TK_10
686963,UACC_257
693409,MDA_N
710013,OVCAR_4
53454,RXF_393
792961,LOXIMVI
708092,MDA_N
30712,NCI_H322M
617937,M14
772198,M14
767195,UACC_257
678124,786_0
712724,OVCAR_4
801125,IGROV1
755302,OVCAR_4
699028,786_0
656075,HOP_62
647965,LOXIMVI
806370,OVCAR_5
26697,SK_OV_3
653831,RXF_393
13055,RXF_393
289900,OVCAR_5
266748,IGROV1
666552,M14
361667,IGROV1
631133,786_0
667913,SK_OV_3
691655,MDA_N
688219,SK_OV_3
621353,OVCAR_5
617600,SNB_75
665549,A549
677374,A549
112125,HOP_62
38777,IGROV1
816437,SK_MEL_2
677612,IGROV1
726175,SNB_75
695804,M14
756162,OVCAR_4
685890,UACC_257
805524,786_0
699150,OVCAR_5
712734,IGROV1
103832,M14
767271,M14
646702,OVCAR_4
774952,IGROV1
734561,NCI_H322M
85372,SK_OV_3
625220,IGROV1
708488,SNB_75
740940,A549
772198,NCI_H322M
645828,SK_OV_3
663778,IGROV1
730519,OVCAR_5
687781,TK_10
618296,OVCAR_5
772290,UACC_257
637009,NCI_H322M
718156,TK_10
759821,UACC_257
719997,MDA_N
335789,SNB_75
800985,RXF_393
759657,IGROV1
693572,HOP_62
693572,UACC_257
693246,MDA_N
26081,SK_OV_3
11881,OVCAR_4
647582,M14
697219,SNB_75
29424,NCI_H322M
129925,A549
713546,IGROV1
305787,NCI_H322M
14666,SK_MEL_2
621353,786_0
713064,UACC_257
700531,TK_10
797912,UACC_257
637535,OVCAR_5
710716,SK_OV_3
696849,M14
780404,HOP_62
759817,A549
672045,IGROV1
734603,A549
30712,A549
760183,OVCAR_5
630602,HOP_62
695645,SK_OV_3
624664,IGROV1
798976,OVCAR_4
697658,HOP_62
778318,OVCAR_4
691780,M14
688816,NCI_H322M
683656,UACC_257
684838,NCI_H322M
681086,OVCAR_4
757838,IGROV1
625839,786_0
633000,SK_MEL_2
735023,TK_10
711739,HOP_62
128887,HOP_62
644259,SK_OV_3
615590,HOP_62
731103,786_0
758243,HOP_62
685961,786_0
763703,SK_MEL_2
780186,TK_10
799338,M14
690690,TK_10
724707,SNB_75
126765,SK_MEL_2
699382,M14
684832,NCI_H322M
625855,786_0
777185,NCI_H322M
369289,MDA_N
657194,NCI_H322M
670361,SNB_75
691414,MDA_N
789549,OVCAR_4
693995,SK_OV_3
637131,OVCAR_5
400770,786_0
730926,SK_OV_3
13300,OVCAR_5
46647,IGROV1
747152,M14
727183,SNB_75
791538,A549
645817,M14
673804,A549
751298,OVCAR_5
648213,A549
109155,A549
635573,IGROV1
671963,TK_10
692346,A549
658304,786_0
600289,SK_OV_3
694230,M14
683339,HOP_62
294244,TK_10
688719,MDA_N
768102,IGROV1
630032,LOXIMVI
677768,A549
730307,LOXIMVI
658396,A549
642572,SK_MEL_2
667947,MDA_N
634035,RXF_393
724331,786_0
174121,SNB_75
625482,A549
704435,SK_OV_3
729813,RXF_393
68075,SNB_75
693136,SK_OV_3
694266,UACC_257
646106,IGROV1
691583,OVCAR_4
734186,TK_10
749193,OVCAR_5
657809,NCI_H322M
673785,IGROV1
658799,786_0
765898,OVCAR_5
683901,M14
25434,OVCAR_5
632012,LOXIMVI
670765,786_0
708417,RXF_393
680356,M14
103005,SK_MEL_2
756174,OVCAR_4
671462,A549
670361,SK_MEL_2
722843,A549
796020,NCI_H322M
22070,SK_OV_3
726627,A549
790512,TK_10
652591,TK_10
87084,M14
654894,HOP_62
756483,SNB_75
774998,OVCAR_4
59276,IGROV1
767364,OVCAR_5
764492,TK_10
797584,NCI_H322M
682450,RXF_393
742946,RXF_393
617600,SK_MEL_2
695628,M14
23173,OVCAR_5
707841,IGROV1
3083,OVCAR_5
645911,M14
310340,786_0
731099,NCI_H322M
790512,OVCAR_4
801805,OVCAR_5
737672,NCI_H322M
621196,UACC_257
700267,OVCAR_4
783233,SNB_75
628141,OVCAR_4
646106,SK_MEL_2
699431,SK_OV_3
705869,UACC_257
736040,OVCAR_5
724553,A549
677235,HOP_62
695840,IGROV1
764879,SK_OV_3
679500,UACC_257
748337,SK_OV_3
781078,SK_OV_3
221265,IGROV1
26040,RXF_393
354670,OVCAR_5
703889,786_0
689138,LOXIMVI
143103,TK_10
683605,786_0
707447,LOXIMVI
100046,OVCAR_5
33006,SK_MEL_2
787817,RXF_393
101319,SK_MEL_2
664228,HOP_62
712009,SK_OV_3
704346,IGROV1
646848,SK_MEL_2
695067,UACC_257
795502,UACC_257
727456,SNB_75
83628,MDA_N
697861,UACC_257
758682,RXF_393
143099,OVCAR_4
647394,LOXIMVI
619972,TK_10
705084,RXF_393
693622,OVCAR_4
717822,RXF_393
654628,UACC_257
621393,TK_10
658832,SK_OV_3
710405,HOP_62
740564,SK_MEL_2
205357,TK_10
691520,OVCAR_4
401288,OVCAR_5
681167,IGROV1
684365,MDA_N
633104,SK_OV_3
793138,TK_10
706415,IGROV1
671122,SK_OV_3
49096,LOXIMVI
690690,786_0
666347,SK_OV_3
163088,OVCAR_5
774960,OVCAR_5
679042,OVCAR_4
76627,OVCAR_4
139235,SK_MEL_2
676145,A549
645455,M14
658443,SK_MEL_2
627349,TK_10
746035,SNB_75
679500,RXF_393
624723,LOXIMVI
791692,A549
47786,SNB_75
685880,LOXIMVI
799255,A549
684355,LOXIMVI
756199,SNB_75
1760,SK_OV_3
669506,SK_MEL_2
181486,HOP_62
357088,M14
605471,M14
619874,LOXIMVI
748254,UACC_257
642323,M14
758943,OVCAR_5
756248,HOP_62
795241,NCI_H322M
45029,RXF_393
711219,786_0
119915,SK_OV_3
670701,SNB_75
718890,OVCAR_5
622937,UACC_257
11235,SNB_75
653512,OVCAR_5
111581,M14
704330,SK_OV_3
19639,HOP_62
715190,OVCAR_4
676473,MDA_N
665004,OVCAR_4
666660,M14
705871,OVCAR_5
625637,IGROV1
611372,IGROV1
672645,M14
671138,HOP_62
662566,IGROV1
629740,IGROV1
674050,786_0
402083,SK_MEL_2
665947,SK_OV_3
629451,M14
699410,HOP_62
772496,M14
637458,HOP_62
22070,HOP_62
704602,NCI_H322M
656256,IGROV1
798089,OVCAR_4
800437,OVCAR_4
