Drug,Cell
BRD-K14844214,OE33
AC55649,KARPAS-620
I-BET151,Caki-2
nelarabine,Hey-A8
veliparib,NCI-H929
CCT036477,PK-45H
neuronal differentiation inducer III,HLF
ruxolitinib,RERF-LC-AI
momelotinib,COR-L95
CIL41,CAMA-1
GSK-3 inhibitor IX,SUP-M2
PD318088,KYSE-150
PD318088,NCI-H2171
NSC48300,5637
BRD1378,L-540
ML312,5637
WZ4002,OVCAR-8
masitinib,SNG-M
CCT036477,NCI-H1793
FGIN-1-27,JHOC-5
piperlongumine,CHP-212
temozolomide,JHOS-2
ruxolitinib,CAL-78
BMS-536924,JURL-MK1
SGX-523,HCC-44
GSK-3 inhibitor IX,MKN-45
Compound 1541A,CAL-54
BRD6340,KARPAS-620
betulinic acid,RPMI 8226
zebularine,CAL-148
PX-12,Panc 04.03
HLI 373,NCI-H810
Compound 1541A,NU-DUL-1
BRD-K37390332,Caki-2
purmorphamine,COR-L95
zebularine,MKN1
NSC95397,JURL-MK1
BRD6340,Mino
SGX-523,MPP 89
PX-12,JMSU-1
CCT036477,MCF7
AC55649,CW-2
PLX-4720,EM-2
ciclosporin,Li-7
ciclosporin,CFPAC-1
veliparib,NU-DUL-1
ibrutinib,RKO
trametinib,Saos-2
purmorphamine,YAPC
CIL55,GSU
BMS-536924,Daoy
temozolomide,NCI-H660
Compound 1541A,BHY
piperlongumine,Caki-1
AT-406,G-402
PLX-4720,OCI-AML3
BRD5468,NU-DHL-1
itraconazole,Hep 3B2.1-7
NPC-26,HMC-1-8
Mdivi-1,NCI-H2085
ruxolitinib,RH-41
RO4929097,NCI-H810
MK-0752,CFPAC-1
CCT036477,SNU-1033
ruxolitinib,JJN-3
AC55649,D283 Med
BRD-K90370028,SNU-1033
AT-406,SNG-M
istradefylline,KO52
NSC95397,Hep 3B2.1-7
BRD5468,JURL-MK1
HC-067047,LS513
betulinic acid,SK-MEL-31
erastin,LNCaP clone FGC
CAY10594,CW-2
avrainvillamide,OVCAR-8
CCT036477,RPMI 8226
zebularine,KELLY
BRD-K51831558,T24
avrainvillamide,SK-N-MC
BRD-K42260513,SNU-16
temozolomide,Caki-2
PD318088,MOLT-16
BRD-K27224038,253J-BV
tretinoin,Panc 04.03
BRD-K09344309,NCI-H661
CCT036477,RKO
veliparib,JHOM-1
PLX-4720,SNU-620
tosedostat,IGR-37
BRD-K90370028,U-118 MG
NPC-26,PC-14
CCT036477,NB-4
CIL55,Hs 936.T
NSC95397,SNU-308
C6-ceramide,HT
serdemetan,KYSE-150
CIL56,KPL-1
avrainvillamide,647-V
HC-067047,JHH-2
BRD-K41334119,MKN-45
parthenolide,Hs 746T
BRD-K27224038,KPL-1
HLI 373,HCC-44
temsirolimus,SNG-M
CID-5951923,NCI-H2291
BRD-K19103580,Hs 944.T
BMS-536924,JHUEM-3
isonicotinohydroxamic acid,SNU-1033
BRD-K90370028,M059K
CAY10576,HCC-44
veliparib,NCI-H146
masitinib,GA-10
BIRB-796,Hey-A8
BRD-K41334119,EM-2
BRD5468,NCI-H460
fluorouracil,SK-N-MC
BRD-K14844214,NCI-H661
gefitinib,HCC-44
BRD1378,Saos-2
C6-ceramide,BHY
CID-5951923,HCC2935
HC-067047,CW-2
temozolomide,L-428
ruxolitinib,NCI-H661
GSK2636771,JHH-4
CIL56,HCC-1171
BRD-K19103580,SW 1271
NPC-26,SK-LU-1
PLX-4720,JHH-4
BRD-K19103580,LNCaP clone FGC
trametinib,NCI-H1793
gefitinib,NCI-H460
CIL56,NCI-H2085
GSK2636771,Caov-3
BRD-K37390332,SW948
zebularine,BHY
NPC-26,LP-1
PD318088,PLC/PRF/5
SB-225002,JHH-2
CID-5951923,SH-10-TC
masitinib,DLD-1
AC55649,WM-266-4
ruxolitinib,Hep 3B2.1-7
CCT036477,EM-2
BRD-K97651142,647-V
MK-0752,CAL-51
PLX-4720,RPMI 8226
BRD-K90370028,HLF
purmorphamine,NU-DUL-1
BRD-K14844214,CJM
erastin,JJN-3
NSC95397,TT2609-C02
vemurafenib,OAW28
BRD6340,NCI-H28
LY-2183240,JHOC-5
vemurafenib,KYSE-410
Compound 1541A,NCI-H810
ciclosporin,JVM-3
foretinib,DOHH-2
temozolomide,TT2609-C02
BYL-719,SUP-M2
tretinoin,COLO 668
BRD-K14844214,647-V
AC55649,NCI-H2023
BYL-719,Panc 04.03
BRD-K37390332,NB-4
linifanib,KMM-1
ciclosporin,G-402
BRD-K29086754,CAL-148
PF-573228,HCC2935
piperlongumine,GRANTA-519
BRD-K84807411,KM-H2
GSK-3 inhibitor IX,Ki-JK
erastin,HCC-15
betulinic acid,L3.3
erastin,WM-115
CAY10594,Ki-JK
BRD-K75293299,SNU-308
AT-406,KYSE-520
veliparib,BL-41
momelotinib,SK-N-MC
NSC48300,ES-2
BRD-K41334119,RERF-LC-AI
NSC48300,Saos-2
PX-12,SNU-1214
PLX-4720,L-428
NPC-26,Mino
CAY10594,IM95
vemurafenib,JHUEM-3
CBB-1007,JHH-4
betulinic acid,IM95
Merck60,TUHR10TKB
PX-12,NCI-H1623
BRD-K71781559,L-540
piperlongumine,L-540
ML320,JHOS-2
serdemetan,TE-14
BRD5468,OCI-AML3
pazopanib,SF-295
CIL56,TE-10
pazopanib,SNU-1214
Mdivi-1,Hep G2
GSK2636771,MIA PaCa-2
NSC48300,OVCAR-8
GSK2636771,UM-UC-1
clofarabine,OE33
BRD-K90370028,CHP-212
PLX-4720,SK-UT-1
PX-12,HCC-44
ML320,KMS-11
HC-067047,JVM-3
SB-225002,OE33
parthenolide,OVISE
NSC48300,JM1
HLI 373,Hs 888.T
AC55649,Daoy
HLI 373,KMS-11
isonicotinohydroxamic acid,HD-MY-Z
CIL41,YAPC
CAY10594,CAL-51
CIL55,NCI-H196
isonicotinohydroxamic acid,SNU-16
clofarabine,Hs 688(A).T
avrainvillamide,Panc 04.03
C6-ceramide,PE/CA-PJ41 (clone D2)
BRD-K97651142,OCI-LY10
BRD-K41334119,NCI-H211
ciclosporin,CAMA-1
temozolomide,LOX IMVI
BRD-K42260513,NCI-H1793
NVP-ADW742,CHP-212
erastin,CAL-78
HLI 373,Mino
GSK2636771,RD
BRD-K51831558,Hs 888.T
BRD5468,MOLT-16
BIRB-796,CFPAC-1
isonicotinohydroxamic acid,PC-14
LY-2183240,MCAS
prochlorperazine,DU 145
ciclosporin,JURL-MK1
PX-12,HCC2935
GSK2636771,NCI-H1092
BRD-K09344309,OAW28
tosedostat,G-402
CCT036477,Hep 3B2.1-7
BRD5468,NCI-H1184
isonicotinohydroxamic acid,OCI-AML3
avrainvillamide,SNU-216
BRD-K19103580,D283 Med
GMX-1778,KMM-1
BRD6340,Hs 294T
itraconazole,HCT-8
vemurafenib,MOLT-16
piperlongumine,MOLM-16
BRD-K14844214,Hs 294T
BRD-K42260513,NCI-H841
GDC-0941,OVCAR-8
PF-573228,CAMA-1
LY-2183240,CFPAC-1
gefitinib,D283 Med
fluorouracil,NCI-H2170
CIL55,NALM-6
NPC-26,NCI-H661
prochlorperazine,MCAS
HC-067047,Toledo
BRD-K71781559,22Rv1
avrainvillamide,NCI-H1793
NPC-26,Hs 852.T
vemurafenib,Hs 944.T
betulinic acid,NCI-H650
tretinoin,253J
NSC48300,COR-L95
NPC-26,NCI-H929
BIRB-796,A3/KAW
GDC-0941,ES-2
PF-573228,JHOS-2
temozolomide,KMM-1
BRD-K71781559,NCI-H196
ciclosporin,KMM-1
BIRB-796,JURL-MK1
MK-0752,KYSE-410
masitinib,IM95
AC55649,L3.3
BRD6340,CAL-85-1
BRD-K37390332,KMS-20
CIL55,CAMA-1
BRD-K71781559,NCI-H2291
BRD-K29086754,SNU-620
MK-0752,NCI-H1623
HLI 373,Hs 294T
HC-067047,L3.3
NPC-26,SH-4
Merck60,KPL-1
parthenolide,Hs 294T
BRD-K75293299,MKN-45
TG-101348,UM-UC-1
vemurafenib,KMS-20
CID-5951923,BHY
RO4929097,Toledo
BRD-K19103580,KYSE-520
vemurafenib,NCO2
BRD-K14844214,NALM-6
purmorphamine,WM-115
BRD-K29086754,NMC-G1
BRD-K19103580,22Rv1
tretinoin,NCI-H1793
isonicotinohydroxamic acid,A-673
NPC-26,GSU
CAY10576,SK-LU-1
temozolomide,JURL-MK1
RO4929097,NU-DHL-1
masitinib,Li-7
C6-ceramide,NCI-H211
BRD-K71781559,647-V
betulinic acid,Panc 08.13
CAY10594,A3/KAW
BRD-K29086754,KP-3
ruxolitinib,KHM-1B
BRD-K42260513,UM-UC-1
ruxolitinib,OE33
lovastatin,CCK-81
GSK-3 inhibitor IX,NCI-H2085
BRD-K14844214,LP-1
parthenolide,KE-97
ciclosporin,253J
ruxolitinib,HMC-1-8
GDC-0941,UM-UC-1
ruxolitinib,HT55
NPC-26,Panc 05.04
BMS-536924,SK-MEL-31
HC-067047,SU-DHL-8
CID-5951923,647-V
zebularine,CHP-212
Mdivi-1,NCI-H2023
itraconazole,OAW28
ML312,NCI-H196
BRD-K75293299,KYSE-140
NPC-26,HLF
avrainvillamide,MKN74
purmorphamine,Ki-JK
betulinic acid,Daoy
SGX-523,PLC/PRF/5
NPC-26,KMM-1
GSK2636771,NCI-H2023
BRD1378,SH-4
neuronal differentiation inducer III,A-673
NSC95397,JJN-3
HC-067047,GA-10
SGX-523,NCI-H727
BIRB-796,SUP-M2
BRD-K27224038,NCI-H727
BRD-K29086754,GSU
NSC48300,KYSE-150
ibrutinib,SW948
masitinib,NCI-H929
CBB-1007,CAL 27
ciclosporin,NCI-H661
PF-573228,OAW28
BRD-K14844214,L3.3
ciclosporin,A-673
BRD-K71781559,SNU-216
HC-067047,TE-15
zebularine,L3.3
neuronal differentiation inducer III,JHH-4
isonicotinohydroxamic acid,IM95
ciclosporin,JMSU-1
CIL55,HARA
BRD-K84807411,TE-10
ruxolitinib,NCI-H810
pazopanib,NCI-H2291
PLX-4720,Hep 3B2.1-7
parthenolide,NCI-H661
RO4929097,Saos-2
CAY10576,NCI-H1869
BMS-536924,MEL-JUSO
MK-0752,YAPC
BRD6340,NCI-H2085
BRD1378,MKN-45
GMX-1778,SR-786
SGX-523,CW-2
ciclosporin,SW 1271
CIL55,NCI-H292
Merck60,NCI-H2023
purmorphamine,CCK-81
BRD-K42260513,SH-10-TC
BRD6340,COLO 741
AC55649,NCI-H929
ciclopirox,JHH-4
ruxolitinib,MHH-CALL-4
BRD-K19103580,YAPC
itraconazole,MDA-MB-435S
CAY10576,K-562
isonicotinohydroxamic acid,RPMI 8226
CCT036477,SK-MEL-30
PX-12,Panc 08.13
CAY10594,MKN74
GSK2636771,OC 314
CAY10594,SW948
BRD6340,MOLM-16
CBB-1007,KYSE-150
BRD5468,BICR 18
serdemetan,NU-DUL-1
NSC95397,RPMI-7951
CCT036477,JHUEM-3
ciclosporin,Hs 888.T
BIRB-796,OVISE
R428,NCI-H460
fluorouracil,253J-BV
ML320,RERF-LC-AI
WZ4002,A3/KAW
BRD-K29086754,HCC-15
CCT036477,RD
BMS-536924,IGR-37
SGX-523,SUP-M2
GSK-3 inhibitor IX,CAL-148
BIRB-796,KP-3
zebularine,647-V
CBB-1007,K-562
HLI 373,Hs 936.T
serdemetan,NCO2
nelarabine,NCI-H1793
GSK-3 inhibitor IX,MCAS
tretinoin,A3/KAW
BRD-K84807411,HT
BRD-K37390332,COLO 668
BRD5468,WM-983B
veliparib,MKN1
vemurafenib,KARPAS-620
serdemetan,SW 1271
purmorphamine,639-V
ML320,CAL-85-1
isonicotinohydroxamic acid,CAL 27
BRD-K19103580,HCT-8
pazopanib,HLF
serdemetan,JJN-3
PX-12,NCI-H2170
gefitinib,NCI-H2085
BRD-K84807411,JMSU-1
temozolomide,BFTC-909
AC55649,ChaGo-K-1
SCH-529074,KM-H2
AC55649,RH-41
HC-067047,KYO-1
SGX-523,Caki-1
HC-067047,253J
AC55649,KPL-1
NSC48300,SNU-308
CCT036477,HCC-15
BMS-536924,SU-DHL-8
CAY10594,PE/CA-PJ41 (clone D2)
LY-2183240,HCC-15
ibrutinib,SH-10-TC
veliparib,SR-786
erastin,GSU
Mdivi-1,253J
CCT036477,MIA PaCa-2
CAY10594,Raji
CAY10576,NCI-H2030
temozolomide,CAL-148
BRD-K42260513,OC 314
MK-0752,SK-MEL-30
BRD-K14844214,NCI-H196
YK 4-279,SNU-308
BMS-536924,Raji
zebularine,TE-15
fluorouracil,TE-14
Mdivi-1,NCI-H1838
tretinoin,NCI-H660
BRD-K75293299,Ki-JK
avrainvillamide,KYO-1
parthenolide,NCI-H28
BRD6340,SNU-16
PLX-4720,Li-7
HC-067047,A-253
NSC48300,SW 1271
BRD-K37390332,SK-UT-1
SB-225002,SH-4
Merck60,SK-MEL-31
C6-ceramide,CCK-81
PLX-4720,NCI-H1623
gefitinib,COR-L95
PD318088,A3/KAW
BRD-K75293299,DLD-1
dabrafenib,OE19
zebularine,Toledo
BIRB-796,SNU-1214
MK-0752,HMC-1-8
ciclosporin,647-V
ML320,CHP-212
HLI 373,CFPAC-1
C6-ceramide,OE19
PX-12,NCI-H1869
lovastatin,T-47D
HLI 373,LS513
CCT036477,OVCAR-8
BRD6340,NCI-H196
CCT036477,Ki-JK
ciclosporin,NCO2
ciclosporin,MHH-CALL-4
ML312,RH-41
itraconazole,CAL-51
BRD-K37390332,CW-2
gefitinib,Panc 04.03
masitinib,U-118 MG
isonicotinohydroxamic acid,Hs 944.T
BIRB-796,SNU-620
CCT036477,D283 Med
purmorphamine,LS513
parthenolide,SW 1573
PF-573228,MKN1
momelotinib,HCC2935
C6-ceramide,KHM-1B
purmorphamine,5637
BRD-K29086754,CFPAC-1
BRD-K41334119,SF-295
WZ4002,NCI-H460
AT-406,MKN74
neuronal differentiation inducer III,YAPC
Mdivi-1,NCI-H2030
foretinib,JHOC-5
YK 4-279,LOX IMVI
gefitinib,Ki-JK
CIL55,MCF7
prochlorperazine,Caki-1
BRD1378,LNCaP clone FGC
BRD6340,JHH-4
BRD6340,BFTC-905
temozolomide,GRANTA-519
WZ4002,647-V
lovastatin,SK-N-MC
zebularine,OCI-LY10
veliparib,NU-DHL-1
BRD-K27224038,HMC-1-8
linifanib,Hs 934.T
BRD-K42260513,RD
ML312,KYSE-140
pazopanib,SU-DHL-8
itraconazole,MEL-JUSO
HC-067047,BHY
BRD6340,SF-295
SGX-523,MOLT-16
vemurafenib,Hs 852.T
AT-406,TT2609-C02
BRD6340,NCI-H1838
C6-ceramide,U-118 MG
GSK2636771,CCK-81
PF-573228,NCI-H1975
CIL55,LS513
BRD-K90370028,NCI-H1623
BIRB-796,MCAS
ML320,CAL-148
GSK-3 inhibitor IX,SW 1271
itraconazole,647-V
YK 4-279,WM-266-4
GMX-1778,CCK-81
HC-067047,CGTH-W-1
CID-5951923,SNU-16
zebularine,SF-295
NSC95397,OE19
C6-ceramide,BFTC-909
BRD5468,SH-4
BRD-K37390332,CAL-85-1
SGX-523,Panc 08.13
CCT036477,NCI-H28
temsirolimus,CCK-81
ML320,IGR-37
bortezomib,Hs 688(A).T
pazopanib,Caki-1
BRD5468,Mino
tretinoin,OVCAR-8
trametinib,NCI-H841
tretinoin,HLF
Mdivi-1,LAMA-84
BRD1378,CCK-81
BRD1378,OE33
prochlorperazine,TUHR10TKB
CBB-1007,JHUEM-3
ciclosporin,Daoy
ruxolitinib,SNU-16
C6-ceramide,OVCAR-8
avrainvillamide,Panc 08.13
CAY10594,D283 Med
ML320,Toledo
tretinoin,HDLM-2
Merck60,TT2609-C02
BRD6340,MPP 89
BRD-K75293299,NCI-H1838
SGX-523,Caki-2
PX-12,Hs 944.T
istradefylline,OE19
ruxolitinib,KO52
ciclosporin,JHOS-2
C6-ceramide,SK-UT-1
CID-5951923,EM-2
Compound 1541A,SR-786
serdemetan,TT2609-C02
gefitinib,SH-10-TC
NVP-ADW742,LNCaP clone FGC
ruxolitinib,22Rv1
YK 4-279,MKN-45
Mdivi-1,CFPAC-1
SGX-523,KE-97
BRD1378,NCI-H211
SGX-523,CAL-54
MK-0752,MCAS
CID-5951923,YAPC
CAY10576,CAL-148
BRD6340,Li-7
momelotinib,PC-14
vemurafenib,EM-2
PX-12,MCAS
ML312,NCI-H28
NPC-26,Caki-1
prochlorperazine,HLF
nelarabine,MPP 89
NPC-26,CGTH-W-1
GSK2636771,PE/CA-PJ41 (clone D2)
PD318088,TE-9
betulinic acid,NCO2
RO4929097,LOX IMVI
BRD6340,SH-10-TC
lovastatin,JJN-3
veliparib,BFTC-909
tretinoin,SK-UT-1
PX-12,TE-10
ciclosporin,OVISE
CIL41,PC-14
NSC95397,SK-UT-1
temozolomide,MCF7
masitinib,CAL-85-1
PLX-4720,TT2609-C02
fluorouracil,MHH-CALL-4
NSC48300,WM-115
CCT036477,HD-MY-Z
BRD-K42260513,NCI-H2170
prochlorperazine,JMSU-1
BRD-K97651142,TUHR10TKB
GSK2636771,HCT-8
GSK2636771,KARPAS-620
MK-0752,MHH-CALL-4
Merck60,HARA
MK-0752,OC 314
ciclosporin,SK-N-MC
masitinib,JHOS-2
HC-067047,SNG-M
JQ-1,PLC/PRF/5
PLX-4720,OCI-LY10
zebularine,CJM
C6-ceramide,COR-L95
CCT036477,LS513
CIL55,KM-H2
NPC-26,253J
BRD1378,KYSE-520
GMX-1778,Hs 944.T
I-BET151,A-253
masitinib,NCI-H196
BRD6340,MCAS
BRD-K90370028,GA-10
PX-12,Caki-1
zebularine,OC 314
ML320,SK-MEL-30
HLI 373,NCI-H211
ibrutinib,SK-UT-1
GSK-3 inhibitor IX,CW-2
GMX-1778,DOHH-2
LY-2183240,SK-MEL-31
SGX-523,MKN74
PF-573228,LP-1
istradefylline,Panc 08.13
BMS-536924,DLD-1
BRD6340,253J-BV
zebularine,A3/KAW
BRD1378,RH-41
BRD-K71781559,TE-9
CCT036477,MPP 89
masitinib,NB-4
BRD-K14844214,SNU-16
HC-067047,SK-LU-1
C6-ceramide,CGTH-W-1
PX-12,PLC/PRF/5
BRD-K71781559,HT
CID-5951923,Hs 852.T
gefitinib,SW-1710
GSK2636771,K-562
AC55649,NCI-H727
istradefylline,JHUEM-3
Compound 1541A,KYSE-140
zebularine,T24
ciclosporin,OE33
vemurafenib,NCI-H2030
MK-0752,NU-DUL-1
C6-ceramide,SH-4
itraconazole,SF-295
itraconazole,MHH-CALL-4
CID-5951923,JVM-3
CIL41,SNG-M
CID-5951923,OC 314
linifanib,KMS-11
CBB-1007,SNU-216
NVP-ADW742,JHH-2
FGIN-1-27,CGTH-W-1
purmorphamine,22Rv1
BRD-K51831558,WM-115
prochlorperazine,SNU-1033
PD318088,OE33
YK 4-279,Caki-1
GSK2636771,IM95
YK 4-279,KMM-1
isonicotinohydroxamic acid,Hey-A8
gefitinib,Caki-1
NPC-26,OAW28
ruxolitinib,LP-1
TG-101348,SK-UT-1
HC-067047,SNU-216
vemurafenib,NCI-H1793
NSC95397,PE/CA-PJ34 (clone C12)
Compound 1541A,SNG-M
BMS-536924,A-253
Merck60,SNG-M
CIL41,SK-MEL-31
betulinic acid,TE-14
AT-406,Panc 08.13
SGX-523,KYSE-410
temozolomide,JHOC-5
BRD5468,KYSE-410
purmorphamine,Raji
veliparib,SH-10-TC
BRD-K90370028,JHOS-2
NSC95397,HDLM-2
CCT036477,IM95
serdemetan,CAMA-1
BYL-719,NCI-H1869
BRD-K14844214,KE-97
GMX-1778,L-540
BRD-K14844214,SK-LU-1
lovastatin,JM1
gefitinib,A-673
serdemetan,L-540
nelarabine,NCI-H650
BRD-K84807411,BHY
BRD-K90370028,L-428
tretinoin,HT
R428,NCI-H661
Compound 1541A,CAL 27
prochlorperazine,PE/CA-PJ34 (clone C12)
BRD-K19103580,Hep 3B2.1-7
CID-5951923,CCK-81
BRD-K41334119,JURL-MK1
istradefylline,U-118 MG
masitinib,OC 314
PD318088,KARPAS-299
JQ-1,COR-L95
ibrutinib,RPMI 8226
Mdivi-1,KYO-1
avrainvillamide,Hs 852.T
CCT036477,CAL-54
masitinib,Caov-3
ciclosporin,HMC-1-8
vemurafenib,SNU-1214
AT-406,NCI-H1092
BIRB-796,TE-14
parthenolide,HCC-2108
I-BET151,OVISE
NVP-ADW742,HDLM-2
SN-38,KP-3
BRD1378,OAW28
WZ8040,MKN74
betulinic acid,SU-DHL-8
SGX-523,SK-LU-1
prochlorperazine,SNU-16
serdemetan,Caki-1
vemurafenib,MKN74
Merck60,IM95
veliparib,Saos-2
zebularine,OCI-AML3
BRD-K14844214,TE-15
R428,SU-DHL-8
BRD-K84807411,CGTH-W-1
dabrafenib,Saos-2
tretinoin,T-47D
CAY10594,HCT-8
temozolomide,WM-115
BRD1378,NCO2
CAY10594,SNU-216
NPC-26,NCI-H1793
WZ4002,PLC/PRF/5
NVP-ADW742,KO52
NPC-26,HCC-15
crizotinib,TE-15
BRD-K75293299,JVM-3
CIL56,KYSE-410
BRD-K37390332,SNU-308
BRD-K27224038,Li-7
tretinoin,HCT-8
MK-0752,Caov-3
CID-5951923,KHM-1B
NSC48300,253J-BV
nelarabine,TE-9
WZ4002,DU 145
CBB-1007,LNCaP clone FGC
vemurafenib,LOX IMVI
FGIN-1-27,KHM-1B
tretinoin,KP4
BRD-K51831558,SW948
ruxolitinib,HCC-15
dabrafenib,L-428
betulinic acid,Hs 746T
BRD-K19103580,KE-97
prochlorperazine,NB-4
parthenolide,SK-LU-1
pazopanib,NCI-H211
temozolomide,PE/CA-PJ34 (clone C12)
BRD-K14844214,KO52
CCT036477,SNG-M
vemurafenib,DLD-1
CIL41,KELLY
BRD-K14844214,SH-10-TC
fluorouracil,647-V
BRD1378,SNU-620
CAY10594,KE-97
GSK2636771,SNU-16
BMS-536924,HLF
zebularine,ChaGo-K-1
RO4929097,PLC/PRF/5
PLX-4720,647-V
nelarabine,OAW28
SN-38,ChaGo-K-1
PD318088,RPMI 8226
BMS-536924,CJM
Mdivi-1,NCI-H841
RO4929097,KO52
purmorphamine,SK-MEL-31
MK-0752,NCI-H211
BRD6340,LS513
temozolomide,NU-DHL-1
prochlorperazine,HT55
BRD-K19103580,SK-UT-1
purmorphamine,OE33
NSC95397,BFTC-909
veliparib,HCC-15
ciclopirox,HCC-1171
PF-573228,KYO-1
dabrafenib,HCT-8
clofarabine,JHOM-1
BRD6340,RD
BRD1378,HCC-1171
CIL55,JVM-3
BRD6340,Hs 888.T
BRD-K71781559,SUP-M2
betulinic acid,MKN74
BRD-K14844214,JURL-MK1
isonicotinohydroxamic acid,JHH-2
itraconazole,UM-UC-1
WZ4002,T-47D
isonicotinohydroxamic acid,HT55
NPC-26,JURL-MK1
C6-ceramide,NCI-H810
NPC-26,KYSE-140
pazopanib,MCAS
C6-ceramide,Panc 05.04
BRD-K37390332,KARPAS-620
temozolomide,SU-DHL-8
GDC-0941,CJM
AT-406,KMS-11
CCT036477,T24
prochlorperazine,HT
zebularine,RD
gefitinib,T24
masitinib,NCI-H2030
BRD-K51831558,NCI-H841
masitinib,SW948
CID-5951923,NCI-H2023
C6-ceramide,SNU-1033
isonicotinohydroxamic acid,SW-1710
BRD-K71781559,RD
BRD-K37390332,SF-295
isonicotinohydroxamic acid,LOU-NH91
BRD6340,YAPC
HLI 373,SNU-761
isonicotinohydroxamic acid,NCI-H1623
Mdivi-1,SNU-620
NSC48300,LOU-NH91
BRD-K51831558,KMS-20
temozolomide,A3/KAW
zebularine,SW948
serdemetan,RERF-LC-AI
Compound 1541A,HCC-44
BRD-K71781559,253J-BV
fluorouracil,HD-MY-Z
CAY10576,SNU-308
BMS-345541,NCI-H2291
pazopanib,RERF-LC-AI
istradefylline,A-673
ruxolitinib,LNCaP clone FGC
BMS-345541,MOLT-16
BRD-K37390332,SK-N-MC
NPC-26,HCC-1171
Compound 1541A,KYSE-520
CID-5951923,WM-266-4
Mdivi-1,JHH-4
AC55649,HLF
zebularine,Hs 294T
CIL55,KP-3
BIRB-796,NCI-H2291
BRD6340,LAMA-84
CIL55,Panc 05.04
BIRB-796,RERF-LC-AI
GSK-3 inhibitor IX,NCI-H1623
FGIN-1-27,DLD-1
NSC95397,KE-97
SGX-523,SW 1271
veliparib,KMM-1
GSK2636771,NU-DUL-1
NPC-26,IM95
NSC48300,MIA PaCa-2
PF-573228,22Rv1
Mdivi-1,MOLM-16
avrainvillamide,NCI-H2023
BRD5468,JHOC-5
AC55649,BHY
ruxolitinib,L-540
pazopanib,KYSE-410
CCT036477,CHP-212
CIL55,KE-97
betulinic acid,MIA PaCa-2
Merck60,COR-L95
purmorphamine,NCI-H1975
prochlorperazine,D283 Med
BRD-K37390332,A-253
BRD-K84807411,253J-BV
Merck60,Hep 3B2.1-7
dabrafenib,JHOM-1
CID-5951923,NU-DHL-1
Compound 1541A,PE/CA-PJ34 (clone C12)
zebularine,Hs 944.T
NPC-26,UM-UC-1
BRD-K90370028,NCI-H1793
Merck60,HCC2935
CIL56,RPMI-7951
CIL41,KARPAS-299
prochlorperazine,NCO2
Compound 1541A,TT2609-C02
BRD-K27224038,NMC-G1
fluorouracil,OCI-LY10
SGX-523,KELLY
GSK2636771,Hs 888.T
masitinib,HCC-2108
serdemetan,PK-45H
prochlorperazine,SNG-M
BRD-K51831558,CAL-85-1
CAY10576,PK-45H
ML312,LAMA-84
CCT036477,NALM-6
BRD-K09344309,Raji
BRD-K27224038,KHM-1B
BYL-719,M059K
gefitinib,LOX IMVI
PX-12,COLO 668
PLX-4720,JHH-2
C6-ceramide,Hs 294T
C6-ceramide,NCI-H2023
CAY10594,KYSE-150
BRD-K84807411,22Rv1
zebularine,Hep 3B2.1-7
LY-2183240,NCI-H2291
BRD-K37390332,COR-L47
BRD-K71781559,RPMI-7951
C6-ceramide,LOX IMVI
fluorouracil,RH-41
MK-0752,CAL 27
vemurafenib,Hs 888.T
NSC48300,Hs 294T
CAY10594,MOLM-16
erastin,CAL 27
gefitinib,PK-45H
erastin,SNU-620
ruxolitinib,HCC-1171
tretinoin,ES-2
PLX-4720,SK-MEL-30
HC-067047,KM-H2
purmorphamine,CAL-54
NSC95397,Mino
BRD-K84807411,BFTC-905
SB-225002,PK-45H
SB-225002,YAPC
YK 4-279,WM-983B
Compound 1541A,NALM-6
PX-12,CGTH-W-1
AC55649,SH-4
CIL56,JMSU-1
PX-12,L-540
HLI 373,CGTH-W-1
avrainvillamide,MDA-MB-435S
PX-12,M059K
BRD1378,PE/CA-PJ34 (clone C12)
Compound 1541A,KYSE-410
NPC-26,M059K
BRD-K27224038,KP4
CID-5951923,MIA PaCa-2
RO4929097,647-V
temozolomide,KYSE-150
PLX-4720,Hs 746T
ibrutinib,JJN-3
pazopanib,NCI-H650
BIRB-796,JVM-3
Compound 1541A,A-673
Mdivi-1,CAL-51
PLX-4720,IM95
CAY10576,SNU-216
Mdivi-1,647-V
MK-0752,HCC-1171
PX-12,K-562
Mdivi-1,Panc 04.03
BRD-K19103580,SU-DHL-8
temozolomide,CCK-81
BRD-K37390332,NCI-H2170
BRD-K51831558,SNU-1033
Compound 1541A,SK-MEL-30
BYL-719,SH-10-TC
CAY10576,Panc 05.04
avrainvillamide,HT55
temozolomide,MDA-MB-435S
BRD5468,647-V
temozolomide,Caki-1
CAY10576,Hs 944.T
fluorouracil,SNU-761
PLX-4720,L3.3
NSC48300,Li-7
SB-225002,KYSE-140
BRD-K19103580,NCI-H2030
CIL55,NMC-G1
dabrafenib,JHH-2
ciclosporin,PC-14
avrainvillamide,COLO 668
nelarabine,RERF-LC-AI
PLX-4720,RD
pazopanib,A-673
purmorphamine,KYSE-150
C6-ceramide,JM1
isonicotinohydroxamic acid,DU 145
vemurafenib,BHY
betulinic acid,Caov-3
ruxolitinib,MDA-MB-435S
BRD-K37390332,RH-41
PF-573228,KMS-20
NSC95397,SNU-620
BRD5468,PC-14
CAY10594,JHOM-1
ciclosporin,MKN74
