Drug,Cell
PRL-3 inhibitor I,REC-1
PF-543,HSC-4
ML258,EC-GI-10
GSK525762A,NCI-H838
BRD-K02251932,COLO-680N
SB-431542,BICR 56
AZ-3146,TF-1
BMS-270394,huH-1
ML083,HEL 92.1.7
BRD-K61166597,HCC-2279
ML006,SNU-398
SB-431542,Detroit 562
dexamethasone,KMS-18
procarbazine,SU-DHL-10
azacitidine,SNU-213
BRD9647,MOLP-2
pitstop2,SUP-HD1
AZD7545,DU4475
BRD-K13999467,BT-549
BRD-K04800985,MES-SA
BRD9647,RERF-LC-Ad2
ML006,MES-SA
TG-100-115,HEC-1-A
MI-1,ZR-75-30
JW-480,KMRC-20
AT7867,JHH-1
ML258,DU4475
BMS-195614,AML-193
BRD-K02492147,C32
BRD9647,SNU-81
lenvatinib,HPAC
ML083,BHT-101
ML006,SNU-503
lenvatinib,MOLP-8
GSK525762A,RERF-LC-Ad2
cytochalasin B,OVCAR-4
ML031,RT-112
MI-2,CMK
BRD8899,OAW42
BRD-K55116708,EFO-21
BRD-K28456706,NCI-H747
AZD7545,NUGC-3
BRD-K55116708,SNU-C1
BRD-K02492147,RCH-ACV
BMS-270394,COLO 201
CIL70,ALL-SIL
BIBR-1532,CMK
BMS-270394,KU812
GSK525762A,RKN
Bax channel blocker,HSC-3
JW-480,SEM
azacitidine,HCC-1195
BRD8899,EBC-1
cytochalasin B,RCH-ACV
AGK-2,huH-1
BIX-01294,786-O
CIL70,NCI-H2172
BRD-K99006945,EJM
BRD-K28456706,8-MG-BA
ML031,OAW42
BRD-A71883111,TE 617.T
BMS-195614,KMS-12-BM
TG-100-115,HCC1500
BRD-K02251932,SBC-5
MLN2480,HCC38
BRD-K61166597,NCI-H524
tandutinib,DB
erlotinib,RERF-LC-Ad1
TG-100-115,NCI-H1573
AZD7545,BT-474
SID 26681509,AML-193
BRD-A71883111,SNU-C4
AZD7545,RERF-LC-Ad2
AGK-2,ECC12
AT7867,SK-MEL-1
olaparib,NCI-H747
dexamethasone,LCLC-97TM1
ML162,IGR-1
AZD1480,DU4475
SB-431542,TUHR14TKB
AGK-2,HCC-1588
tandutinib,OVCAR-4
StemRegenin 1,HEC-265
StemRegenin 1,BICR 6
GSK1059615,MOLT-13
BRD9647,NCI-H1105
BIBR-1532,IGR-1
ML258,NCI-H2172
BIBR-1532,JHH-1
methotrexate,MOLP-8
ML083,NCI-H1341
BRD-K02492147,SUIT-2
AT7867,RERF-LC-Ad1
AZD7545,MSTO-211H
BRD-K16147474,U-937
BMS-270394,KATO III
AZD4547,NCI-H1105
necrostatin-1,RCH-ACV
MST-312,Hs 940.T
BRD-K02492147,HCC1143
BMS-270394,COR-L279
AZD7545,MES-SA
CHM-1,FU-OV-1
WAY-362450,PE/CA-PJ15
sirolimus,T3M-10
BRD-K02251932,HEC-59
BRD-K61166597,VMRC-RCW
ML258,NCI-H1105
AZD7545,VMRC-RCW
BRD4132,TE-4
AGK-2,EJM
SB-525334,COV644
necrostatin-1,BT-474
AGK-2,769-P
quizartinib,NCI-H747
cytochalasin B,HCC38
SU11274,HCC-1195
birinapant,HSC-2
PF-750,K029AX
ML083,LMSU
erlotinib,GCT
BIBR-1532,NCI-H1573
tandutinib,RKN
sotrastaurin,T3M-10
procarbazine,KMS-26
PAC-1,Hs 766T
ML258,SNU-407
SB-431542,HEC-108
MLN2480,TE 441.T
MI-2,GCT
AZD7545,SNU-213
tacedinaline,GCT
StemRegenin 1,NAMALWA
cytochalasin B,NCI-H1944
selumetinib,HCC1395
ML162,PE/CA-PJ15
BRD-K04800985,SNU-201
SB-525334,YKG1
ML031,KNS-42
PF-543,WM-88
MI-1,HCC1428
AGK-2,KU812
ML006,SNU-1105
SU11274,MOLP-2
BRD-A71883111,Daudi
ML083,Hs 940.T
BRD-K99006945,OV7
PRL-3 inhibitor I,A2780
Ki8751,HCC1428
AZ-3146,HCC1500
BRD8899,SNU-119
ML006,Hs 940.T
AZ-3146,C32
AGK-2,C2BBe1
azacitidine,SIG-M5
birinapant,769-P
BRD-K92856060,769-P
AT7867,F-36P
BMS-195614,NCI-H1573
KU 0060648,EC-GI-10
BIBR-1532,L-363
BMS-270394,SNU-738
BRD-K33514849,T84
Ki8751,NCI-H1573
BRD-K92856060,SUP-HD1
AZ-3146,HEC-265
WAY-362450,MSTO-211H
BRD-K55116708,KM12
MI-2,HCC1500
BRD-K02492147,DU4475
BRD-K02251932,SK-MEL-28
quizartinib,HCT-15
oligomycin A,IGR-1
pevonedistat,EFO-21
StemRegenin 1,BT-549
selumetinib,L-363
PF-750,TE-4
lenvatinib,IGR-1
BRD-K04800985,HT-1080
SZ4TA2,EFO-21
AZD4547,MOLT-13
ML258,NCI-H1341
BRD-A71883111,NCI-H1573
brefeldin A,REC-1
BRD8899,BHT-101
procarbazine,LoVo
PRL-3 inhibitor I,MeWo
AZD7545,SNU-899
procarbazine,NCI-H838
SB-431542,NCI-H838
GDC-0879,NCI-H508
PRL-3 inhibitor I,SNU-899
Bax channel blocker,U-937
pitstop2,TCC-PAN2
BRD-K16147474,NCI-H1944
cimetidine,HEC-265
navitoclax,BICR 6
dexamethasone,WM-88
erlotinib,HCC-1588
GDC-0879,F-36P
BRD-A71883111,BICR 56
CIL70,TE-4
SB-525334,NCI-H1341
GSK525762A,NCI-H647
BRD-K02251932,SNU-C1
PF-750,HDQ-P1
AZD7545,HCC1428
BRD-K16147474,SNU-8
BRD-K02251932,NCI-H2106
TG-100-115,HCT-15
tandutinib,TYK-nu
BRD-K55116708,BT-549
BRD-K13999467,U-937
ML311,EFO-21
TG-100-115,BT-549
PF-543,HEC-6
WAY-362450,NCI-N87
PRL-3 inhibitor I,SNU-738
BRD-K04800985,KMS-21BM
ML031,NCI-H1568
PF-750,SW 1353
AZD4547,VMRC-LCD
lenvatinib,SNU-407
BRD9647,VMRC-RCW
PF-543,SNU-8
procarbazine,KYSE-450
CIL70,NOMO-1
sotrastaurin,Capan-2
PRL-3 inhibitor I,KMRC-1
ML162,KYSE-510
SU11274,NCI-H508
BRD-K04800985,T84
cyclophosphamide,RT-112
ML006,HCC1937
SB-525334,U-937
BIX-01294,KM12
BMS-270394,AN3 CA
BRD9876,SNU-899
SU11274,NCI-H1105
ML258,HCC1395
AGK-2,LMSU
CIL70,SNU-1077
ML311,KATO III
Bax channel blocker,CAL-12T
BMS-195614,Hs 839.T
ML258,REC-1
WAY-362450,JHH-1
lenvatinib,8-MG-BA
AZD7545,SNU-1
brefeldin A,8-MG-BA
MI-2,EC-GI-10
BRD-K02251932,SIG-M5
GDC-0879,SBC-5
ML031,NCI-H1573
Bax channel blocker,COV644
NSC19630,DMS 114
SB-743921,Hs 839.T
GSK525762A,NCI-H23
pitstop2,CCF-STTG1
birinapant,FU-OV-1
SZ4TA2,C32
BRD-K02251932,EBC-1
BRD8899,SNU-C1
BRD-K55116708,MOLP-8
Bax channel blocker,NCI-H838
BRD-K66453893,C2BBe1
quizartinib,HCC1143
Ki8751,MOLP-8
azacitidine,HCC1395
dexamethasone,BT-549
dexamethasone,SNU-398
MI-1,COLO-678
sotrastaurin,HCC-1195
BMS-195614,TF-1
cytochalasin B,REC-1
olaparib,SK-MEL-5
SB-431542,KMS-26
BRD9647,KARPAS-422
olaparib,MeWo
BIX-01294,PE/CA-PJ15
BRD8899,HCC1395
SZ4TA2,NCI-H520
BRD-K28456706,HSC-4
AT7867,ECC10
MLN2480,IST-MES1
AZD4547,SK-MEL-28
SB-525334,HCC1143
TG-100-115,KNS-62
Ki8751,SUIT-2
GDC-0879,PA-TU-8988T
AZD7545,huH-1
BMS-195614,SNU-201
SID 26681509,CAL-33
ML083,COLO 201
ABT-199,HCC1143
pitstop2,NCI-H647
AZ-3146,HEC-59
BRD-K02251932,SNU-201
SID 26681509,K029AX
SZ4TA2,SW579
SU11274,ML-1
AGK-2,TALL-1
MI-2,BT-474
BRD8899,BICR 56
Bax channel blocker,NOMO-1
BRD-K28456706,KMRC-20
necrostatin-1,RERF-LC-Ad1
GSK525762A,HEC-108
JW-480,MeWo
BRD8899,NAMALWA
procarbazine,SK-ES-1
sotrastaurin,NCI-H520
SB-431542,NUGC-3
PRL-3 inhibitor I,HEC-265
3-Cl-AHPC,HCC-2279
Ki8751,CAL-33
SZ4TA2,KNS-42
erlotinib,SK-N-SH
Bax channel blocker,PE/CA-PJ15
ML031,RCH-ACV
azacitidine,EFM-192A
ML031,NCI-H69
TG-100-115,SNU-C1
tandutinib,KMS-21BM
GDC-0879,HDQ-P1
BRD9647,NCI-H522
GDC-0879,T84
MI-2,Hs 766T
PRL-3 inhibitor I,KARPAS-422
AGK-2,OVCAR-4
vincristine,HCC1937
dexamethasone,WSU-DLCL2
BRD-M00053801,SNU-1
ML083,DMS 114
BRD9876,NCI-H69
AZ-3146,NOMO-1
quizartinib,HCC-1588
JW-480,WSU-DLCL2
BRD8899,OVSAHO
pitstop2,COLO 201
BRD-K02492147,SNU-899
MI-1,Daudi
BRD-K02251932,SK-MES-1
NSC19630,TF-1
StemRegenin 1,GCT
cyclophosphamide,NCI-H508
WAY-362450,786-O
GDC-0879,SK-N-SH
olaparib,Sq-1
AZD1480,COLO-678
lenvatinib,GB-1
PAC-1,AN3 CA
MST-312,KATO III
MLN2480,Hs 940.T
ABT-199,UM-UC-3
GSK525762A,786-O
BRD-K02251932,HDQ-P1
birinapant,ECC10
StemRegenin 1,SNU-C4
BRD-M00053801,NOMO-1
AGK-2,GCT
ML210,KYSE-510
NVP-BSK805,HuG1-N
PAC-1,MOLP-2
ML031,NUGC-3
tacedinaline,A4/Fuk
BRD4132,K029AX
JW-480,SW579
necrostatin-1,SNU-119
navitoclax,KNS-62
BMS-195614,U-937
TG-100-115,HCC1143
SB-525334,NCI-H508
GSK525762A,COLO 201
BIX-01294,HSC-2
Ki8751,HuG1-N
lenvatinib,SNU-C1
CIL70,YD-15
regorafenib,HCC1395
BRD-K13999467,HCC-2279
BRD-K02492147,SW 1353
BMS-270394,F-36P
WAY-362450,DU4475
BMS-195614,SNU-503
BRD-A71883111,NCI-H1105
PAC-1,CCF-STTG1
SB-525334,G-401
PF-750,KARPAS-422
CAY10618,REC-1
erlotinib,HCC1937
BRD-K02251932,BICR 56
ML006,NCI-N87
BMS-270394,COLO 205
GSK525762A,YKG1
ML031,SNU-503
GDC-0879,LoVo
ML311,KMRC-2
WAY-362450,SU-DHL-10
BRD-K28456706,SNU-1105
GSK525762A,AML-193
cytochalasin B,PA-TU-8988T
BMS-195614,KURAMOCHI
BRD-K16147474,KU-19-19
WAY-362450,SNU-1105
BRD8899,KNS-62
SB-525334,AML-193
BRD-K16147474,HEC-108
methotrexate,BICR 56
GDC-0879,U-937
MI-1,HEL 92.1.7
dexamethasone,SNU-201
BRD-K61166597,SNU-503
BRD-A71883111,IGROV1
teniposide,SNU-213
BRD-K16147474,LMSU
BRD-K13999467,KU812
ML258,A4/Fuk
ML031,BV-173
WAY-362450,EC-GI-10
BRD-K13999467,MOLP-2
tacedinaline,NCI-H2110
BRD4132,TALL-1
BRD-K02251932,CI-1
birinapant,COLO 792
AZD4547,KYSE-510
NSC19630,NCI-H1944
BRD-K02492147,786-O
WAY-362450,SNU-626
BRD-K16147474,NB-1
SZ4TA2,Hs 839.T
TG-100-115,NAMALWA
BRD4132,ECC12
Bax channel blocker,SNU-213
methotrexate,SNU-201
azacitidine,NCI-H889
BRD-K28456706,WM-88
BRD-K16147474,T98G
WAY-362450,SUP-HD1
BMS-270394,CMK
JW-480,A4/Fuk
BRD-K92856060,SNU-503
isoliquiritigenin,HCC-1588
BIBR-1532,Reh
BRD-K13999467,CAL-29
WAY-362450,COLO-678
GSK525762A,Daudi
BRD-K92856060,HEC-59
BRD-K28456706,SW579
BRD-K04800985,SK-ES-1
BRD-K02492147,BT-549
ML031,CAS-1
tivantinib,TUHR14TKB
JW-480,FU-OV-1
necrostatin-1,DMS 114
BRD9647,NCI-H520
Bax channel blocker,TE 441.T
AZ-3146,BT-474
Ki8751,IGR-1
CIL70,SNU-899
MI-2,NCI-H1568
PRL-3 inhibitor I,TCC-PAN2
BRD-K92856060,KE-37
BRD8899,ML-1
BIX-01294,L-363
AZD7545,Hs 766T
KU 0060648,IGR-1
BRD-A71883111,SNU-503
regorafenib,NCI-H2110
KU 0060648,NCI-H1105
BRD4132,NCI-H69
ML258,HEC-108
BRD-K13999467,COLO 201
procarbazine,SNU-1
SB-525334,HEC-59
BRD8899,SK-MEL-28
TG-100-115,SK-MEL-1
cytochalasin B,SUIT-2
BIX-01294,MKN7
JW-480,Panc 02.03
ML258,G-401
procarbazine,MOLP-8
BIBR-1532,NAMALWA
necrostatin-1,NCI-H23
BRD-K55116708,Daudi
MI-1,HCC1500
NSC19630,CCF-STTG1
NSC19630,C32
navitoclax,ECC12
SU11274,SNU-1076
BIX-01294,HEL 92.1.7
tacedinaline,VMRC-LCD
pitstop2,PA-TU-8988T
SB-431542,COLO-680N
PRL-3 inhibitor I,NCI-N87
BRD-A71883111,TF-1
BRD-K92856060,RCH-ACV
TG-100-115,JHUEM-1
ML311,RERF-LC-Ad2
olaparib,TUHR14TKB
BRD-K02492147,HEC-108
BRD4132,RCH-ACV
tacedinaline,KNS-42
ML006,KMS-26
Bax channel blocker,NCI-H522
PF-543,CAL-12T
JW-480,CAL-33
tandutinib,F-36P
BRD-K33514849,DMS 114
ML258,L-363
BRD-K66453893,HSC-2
WAY-362450,NCI-H647
necrostatin-1,M-07e
BRD9647,HT-1080
BRD-K16147474,Hs 839.T
BRD8899,VMRC-LCD
PRL-3 inhibitor I,786-O
JW-480,NCI-H838
regorafenib,LoVo
SU11274,SNU-1077
CAY10618,CAL-12T
cytochalasin B,HEC-59
MK-1775,COLO 792
PF-543,RT-112
BRD-K55116708,HCC1500
birinapant,KMS-21BM
ML083,WSU-DLCL2
Ki8751,HT-1080
erlotinib,MEC-1
quizartinib,YH-13
AZD7545,769-P
PF-750,KATO III
BMS-195614,EBC-1
BRD-K61166597,SNU-407
BRD-K04800985,OVCAR-4
SID 26681509,NCI-H747
necrostatin-1,AML-193
BRD8899,HCC1143
olaparib,MDA-MB-453
SB-525334,REC-1
Ki8751,SNU-C4
MI-2,786-O
ML031,HCC38
BMS-270394,NCI-H69
AZD7545,MEC-1
SB-525334,A4/Fuk
AZD7545,CI-1
NVP-BSK805,MKN7
WAY-362450,NCI-H2029
quizartinib,HuG1-N
PF-543,NCI-H522
GDC-0879,HuNS1
ML258,RKN
ABT-199,LoVo
BIBR-1532,Hs 766T
selumetinib,JHUEM-1
JW-480,AML-193
procarbazine,MES-SA
BMS-195614,OAW42
BRD-K92856060,HSC-4
BRD-K99006945,BT-474
pevonedistat,HuG1-N
olaparib,U-937
BRD-K92856060,AML-193
GDC-0879,TALL-1
MI-1,SNU-503
procarbazine,KM12
quizartinib,KMS-21BM
NSC19630,YH-13
isoliquiritigenin,NCI-N87
BRD-A71883111,PC-3
BMS-195614,IGR-1
PF-543,ECC12
StemRegenin 1,EBC-1
BRD-M00053801,MOLP-8
birinapant,NCI-H1341
BRD9647,COLO 205
tacedinaline,HCT-15
dexamethasone,CAL-29
BRD-K02492147,TF-1
BRD-K99006945,CMK
BRD9876,NCI-H1105
BRD-K02492147,HCC1395
StemRegenin 1,IST-MES1
olaparib,LoVo
cytochalasin B,KM12
quizartinib,MOLP-8
SU11274,TE 441.T
AZ-3146,BICR 6
AGK-2,HCC1143
azacitidine,HPAC
PAC-1,EBC-1
SID 26681509,HSC-3
BMS-270394,NCI-H647
BRD-K04800985,8-MG-BA
AT7867,SNU-1076
pitstop2,NCI-H2110
SB-431542,SNU-1076
GSK525762A,BT-549
ML006,HEC-59
BRD8899,HSC-4
BRD9647,AN3 CA
AZD7545,JHUEM-1
TG-100-115,WSU-DLCL2
BRD9876,RERF-LC-Ad1
BRD9647,HCC1395
BRD-K04800985,KNS-62
NSC19630,NCI-H2029
pevonedistat,huH-1
procarbazine,BHT-101
SID 26681509,DB
ML083,UM-UC-3
AGK-2,HCT-15
MI-1,NCI-H1105
BRD-K28456706,COLO 792
sirolimus,KYSE-510
AZD1480,SEM
SB-431542,MOLP-8
BRD-K99006945,MKN7
PRL-3 inhibitor I,T98G
BRD9647,786-O
cytochalasin B,SNU-1
quizartinib,F-36P
BRD-K92856060,KMS-12-BM
dexamethasone,SNU-899
NVP-BSK805,HCC-1195
sirolimus,Sq-1
BRD-K33514849,HEC-1-A
SB-525334,SK-MEL-1
PRL-3 inhibitor I,HCC1395
tandutinib,SUP-HD1
SB-525334,PA-TU-8988T
SB-525334,DB
SZ4TA2,Malme-3M
StemRegenin 1,Capan-2
ML006,OCUM-1
MI-1,HCC1143
GDC-0879,HCC-2279
AZD7545,OAW42
GSK525762A,CAL-33
TG-100-115,TCC-PAN2
TG-100-115,HSC-3
tacedinaline,EJM
GSK525762A,PK-59
cyclophosphamide,BV-173
cyclophosphamide,COLO 201
PF-543,TUHR14TKB
BMS-270394,HCC38
Ki8751,KYSE-510
quizartinib,NCI-H1944
ABT-199,Capan-2
azacitidine,RCH-ACV
MI-1,JHUEM-1
BRD-K16147474,KMRC-1
AZ-3146,A2780
AZD1480,CAL-33
SB-525334,SEM
3-Cl-AHPC,HPAC
BRD-K16147474,NAMALWA
ML083,COLO 792
BRD-K04800985,SNU-C1
ML031,LoVo
necrostatin-1,AN3 CA
MI-1,FU-OV-1
BRD9876,TE 441.T
lenvatinib,EJM
SID 26681509,EC-GI-10
ML083,HSC-4
pitstop2,SK-ES-1
CAY10618,BICR 56
NSC19630,NCI-H838
SU11274,SNU-398
BRD-K16147474,HDQ-P1
AZ-3146,ECC12
TG-100-115,Daudi
SID 26681509,HCC1428
GSK525762A,HT-1080
AZD7545,TF-1
Ki8751,BT-549
BRD4132,SEM
erlotinib,ECC12
BRD9647,CAS-1
BRD-K61166597,PC-3
BRD9647,OAW42
BRD-K16147474,RT-112
KU 0060648,SBC-5
3-Cl-AHPC,NCI-H508
MST-312,NCI-H508
necrostatin-1,CAL-29
WAY-362450,TALL-1
MI-1,HCC38
AZD4547,TE-4
quizartinib,SK-MEL-5
AZ-3146,YD-15
navitoclax,SNU-81
dexamethasone,HSC-2
PRL-3 inhibitor I,HuG1-N
SB-431542,KMRC-20
regorafenib,BHT-101
SID 26681509,SNU-213
sotrastaurin,COV644
CIL70,LCLC-97TM1
BRD-K28456706,SBC-5
BRD-K99006945,COLO-678
BRD-K13999467,M-07e
NSC19630,OVCAR-4
ML083,SNU-626
MI-1,RT-112
BMS-195614,OVCAR-4
dexamethasone,769-P
ML006,CAL-33
CIL70,SNU-668
procarbazine,SNU-8
BRD-K99006945,BT-549
selumetinib,SBC-5
cyclophosphamide,HSC-4
AZD7545,COLO 792
StemRegenin 1,SNU-C1
AZD1480,Hs 940.T
tandutinib,MKN7
MI-2,WM-88
BIBR-1532,NCI-H23
ML258,FU-OV-1
BRD9647,SIG-M5
GDC-0879,IGR-1
BRD9647,KMRC-1
StemRegenin 1,CA46
GW-843682X,HPAC
WAY-362450,SNU-C1
SB-431542,TE 617.T
SB-431542,MOLP-2
GDC-0879,MOLM-13
SID 26681509,HCC1806
AZD4547,TYK-nu
sirolimus,SNU-C4
AZD7545,T3M-10
MI-2,LMSU
BRD-K13999467,SNU-899
BRD-K92856060,NCI-H2110
AZ-3146,SNU-C4
ML258,IST-MES1
Ki8751,HCC1143
BRD-K16147474,CL-11
necrostatin-1,CMK
quizartinib,SNU-1
quizartinib,MDA-MB-453
SB-431542,HCC-1195
BRD9876,786-O
AZD4547,L-363
pitstop2,LMSU
TG-100-115,AGS
BRD-K28456706,SNU-398
cimetidine,SK-MEL-1
BRD8899,SK-MES-1
BRD-K02492147,COLO 792
lenvatinib,PC-3
selumetinib,SU-DHL-10
BRD-K16147474,C2BBe1
tacedinaline,SUP-HD1
PAC-1,YD-10B
BIX-01294,COLO 205
ML083,DB
WAY-362450,KATO III
azacitidine,NCI-H1573
sirolimus,KMRC-20
AZD1480,MOLP-8
NSC19630,Capan-2
olaparib,786-O
GSK525762A,AN3 CA
SID 26681509,TF-1
BRD-K99006945,HEC-1-A
quizartinib,NCI-H2106
AZD7545,KMS-18
TG-100-115,T84
ML006,SNU-668
BRD-A71883111,CAS-1
cyclophosphamide,SNU-738
BRD-K61166597,TE-4
NSC19630,TE 617.T
CAY10618,NCI-H2172
CIL70,Detroit 562
procarbazine,GCT
GDC-0879,SEM
BRD-K92856060,SNU-398
BRD9647,PC-3
azacitidine,HuG1-N
SB-525334,Sq-1
FQI-1,Reh
erlotinib,EFO-21
AZD7545,HPAC
necrostatin-1,HCC1806
BRD-K02251932,IST-MES1
NSC19630,HCC38
olaparib,NCI-H1355
sotrastaurin,SNU-C1
olaparib,SW 1353
BIX-01294,SNU-626
WAY-362450,SEM
procarbazine,SNU-119
BMS-195614,GCT
BRD8899,CAS-1
cyclophosphamide,769-P
quizartinib,C32
ML258,SNU-245
sirolimus,SNU-626
BRD-K61166597,COLO 792
GDC-0879,HCC38
BMS-195614,KMRC-20
sotrastaurin,MES-SA
BRD9647,COLO 792
PF-543,NCI-H1341
ML258,MOLM-13
BRD-K28456706,SNU-C1
BRD-K02492147,HEL 92.1.7
azacitidine,NCI-H2106
necrostatin-1,HPAC
ML006,NCI-H522
FQI-1,AGS
BIX-01294,SNU-C4
BMS-270394,SK-MEL-5
SU11274,Reh
BRD9647,SNU-1
necrostatin-1,PE/CA-PJ15
AT7867,COLO-678
BMS-195614,KYSE-510
azacitidine,HCC1500
regorafenib,KU-19-19
SB-525334,Hs 940.T
AZD4547,KNS-62
AGK-2,MeWo
quizartinib,KU812
quizartinib,CAL-12T
ML311,TUHR14TKB
quizartinib,T84
BRD8899,LoVo
AZ-3146,HEL 92.1.7
BRD-K13999467,SNU-668
NVP-BSK805,NCI-H2110
BRD4132,AML-193
WAY-362450,IGROV1
BRD-K99006945,NCI-H23
BMS-270394,HCC-2279
BMS-270394,BICR 56
BMS-270394,LMSU
GDC-0879,EJM
BRD-K02251932,NCI-H69
BRD8899,BT-474
BRD-K92856060,SW 1088
azacitidine,HCT-15
BRD9647,CAL-29
NSC19630,KMRC-1
PRL-3 inhibitor I,ECC12
navitoclax,SNU-1
BRD9647,KATO III
regorafenib,WSU-DLCL2
AGK-2,COLO 201
SB-525334,KATO III
BMS-195614,SW 1088
BRD9647,HCC1806
BRD-K55116708,C2BBe1
MI-1,COLO-680N
BRD-K13999467,RKN
BIX-01294,HCC-1588
dexamethasone,Sq-1
GSK525762A,KMRC-1
BRD9647,HCC-1588
pevonedistat,EC-GI-10
BRD-K04800985,KYSE-510
BRD-K02251932,HCC1806
BRD-K02492147,SNU-C1
BRD-K02492147,HDQ-P1
dexamethasone,NCI-H1573
olaparib,MEC-1
AZD1480,T3M-10
BRD-K28456706,SIG-M5
MLN2480,COLO 792
CAY10618,NCI-H1944
GDC-0879,UM-UC-3
AT7867,AML-193
StemRegenin 1,RERF-LC-Ad2
BRD-K99006945,huH-1
BIX-01294,SU-DHL-10
MST-312,T84
AZD7545,CAS-1
GDC-0879,MEC-1
azacitidine,DB
sotrastaurin,KM12
AZD7545,PC-3
GW-843682X,EC-GI-10
ML258,NCI-H508
BRD-K99006945,KMRC-2
BRD-K66453893,NCI-H647
BRD9647,NCI-H23
regorafenib,HCC-2279
BIX-01294,SNU-398
BRD-K16147474,NCI-H508
pitstop2,JHH-1
WAY-362450,Hs 940.T
BRD-K34099515,SW 1353
SID 26681509,MKN7
PF-750,KMS-12-BM
BRD-A71883111,COLO-680N
dexamethasone,LMSU
AZD4547,8-MG-BA
FQI-1,NCI-H1573
MLN2480,DMS 114
pitstop2,SNU-C1
Bax channel blocker,SNU-398
JW-480,HCT-15
procarbazine,TE 441.T
SZ4TA2,K029AX
BRD-K55116708,GB-1
BRD8899,FU-OV-1
BRD-K04800985,TE 441.T
GDC-0879,HPAC
BRD-K13999467,TYK-nu
AZ-3146,TE-4
olaparib,TE-4
JW-480,KYSE-510
MI-2,NAMALWA
AGK-2,KM12
regorafenib,KMS-21BM
SB-431542,GCT
Ki8751,DB
cytochalasin B,HuNS1
BRD-K02251932,NCI-N87
BIBR-1532,AGS
BRD-K99006945,SK-MES-1
sotrastaurin,MOLT-13
BRD8899,JHH-1
BRD-K04800985,NCI-H2106
SNX-2112,COV644
lenvatinib,SK-MEL-5
navitoclax,A4/Fuk
BRD9647,IGR-1
PRL-3 inhibitor I,KMRC-20
BRD-K16147474,COV644
StemRegenin 1,Pfeiffer
BRD-A71883111,CI-1
cyclophosphamide,HEC-108
ML210,SK-MEL-28
BRD-K04800985,SNU-878
PAC-1,HEC-265
BIX-01294,MOLP-2
BRD-K16147474,SNU-C1
ML031,HDQ-P1
birinapant,SW579
lenvatinib,TCC-PAN2
SU11274,BHT-101
AGK-2,HCC-1195
ML258,GCT
GDC-0879,SNU-398
BRD-K16147474,HCC1428
JW-480,OVCAR-4
JW-480,LMSU
quizartinib,SUIT-2
BIBR-1532,JHUEM-1
BIBR-1532,HSC-3
BRD-K02251932,T98G
JW-480,KM12
CIL70,MSTO-211H
tacedinaline,IST-MES1
BMS-270394,MKN7
cyclophosphamide,WSU-DLCL2
GSK525762A,EFM-192A
olaparib,HEL 92.1.7
cytochalasin B,SNU-8
dexamethasone,KMS-21BM
navitoclax,LMSU
Bax channel blocker,M-07e
ML083,KURAMOCHI
ML083,PC-3
AZD7545,WM-88
navitoclax,NCI-H1568
ML162,TE-4
azacitidine,WSU-DLCL2
BRD8899,MOLP-2
MI-2,CI-1
PL-DI,Pfeiffer
MST-312,LoVo
ML083,SUP-HD1
AGK-2,KURAMOCHI
PRL-3 inhibitor I,TE-4
BRD-K02492147,NCI-N87
MI-1,PC-3
BRD-K99006945,GCT
BRD-K13999467,TE 617.T
pevonedistat,NCI-H889
PRL-3 inhibitor I,SNU-C4
ML258,KYSE-510
Ki8751,SNU-1076
bosutinib,Malme-3M
BRD8899,LCLC-97TM1
BRD-K02492147,MONO-MAC-6
WAY-362450,HCC-1195
PF-543,KMS-12-BM
BMS-270394,TYK-nu
azacitidine,RKN
Bax channel blocker,RERF-LC-Ad1
BRD-M00053801,AN3 CA
BRD-M00053801,MSTO-211H
oligomycin A,RERF-LC-Ad2
GW-843682X,SNU-C4
BRD8899,HCC-2279
cytochalasin B,786-O
TG-100-115,SW579
GDC-0879,SW 1353
MI-2,KNS-62
ML006,PA-TU-8988S
BRD9647,AML-193
BRD-K99006945,MES-SA
BRD9647,NCI-H2029
JW-480,SNU-878
azacitidine,KMS-26
azacitidine,HSC-2
lenvatinib,SK-ES-1
pitstop2,HuNS1
BRD4132,MOLP-8
BMS-195614,SNU-878
BRD-K61166597,TE 441.T
BRD-K99006945,KARPAS-422
selumetinib,MONO-MAC-6
erlotinib,HuG1-N
MI-2,TE 441.T
dexamethasone,HCC1500
procarbazine,Capan-2
regorafenib,SIMA
necrostatin-1,SK-ES-1
GSK525762A,OV7
AZ-3146,EFM-192A
ML083,NOMO-1
procarbazine,Detroit 562
GDC-0879,NCI-N87
AGK-2,EFO-21
ML031,769-P
GW-843682X,K029AX
AGK-2,HEC-108
AZ-3146,HDQ-P1
BRD-K16147474,SNU-119
AGK-2,BICR 56
PAC-1,L-363
SID 26681509,OAW42
JW-480,CCF-STTG1
BRD-A71883111,NCI-H2110
BRD9647,UM-UC-3
BMS-195614,COLO 201
ML210,NCI-H889
GW-843682X,Capan-2
GDC-0879,AGS
erlotinib,786-O
GW-843682X,SNU-1105
BRD-K55116708,OV7
PF-543,YD-15
SZ4TA2,HCC1500
JW-480,SNU-398
BIX-01294,SK-ES-1
WAY-362450,NCI-H69
ML210,IST-MES1
MI-1,YD-15
AZ-3146,NCI-H647
BRD9876,OV7
PAC-1,NCI-H2110
StemRegenin 1,JHUEM-1
