DRUG_NAME,CELL_LINE_NAME
bosutinib,HEC251
CHIR-99021,SUDHL8
BRD-K71781559,GA10
clofarabine,AM38
fumonisin B1,TE10
clofarabine,SEM
KHS101,SNU899
doxorubicin:navitoclax (2:1 mol/mol),HCC1833
SID 26681509,NCIH1915
nelarabine,UACC257
paclitaxel,GCT
selumetinib:GDC-0941 (4:1 mol/mol),SNU449
BRD-K55473186,LS123
serdemetan,NAMALWA
navitoclax,HS936T
BIBR-1532,ASPC1
myricetin,COLO829
selumetinib:BRD-A02303741 (4:1 mol/mol),KARPAS422
linifanib,SNU899
WP1130,CAOV3
tosedostat,PATU8988T
narciclasine,ASPC1
lovastatin,IGR39
YK 4-279,CAKI2
clofarabine,CAL27
tretinoin,UMUC1
JQ-1:MK-0752 (1:1 mol/mol),SH4
GSK461364,BICR6
JW-74,PECAPJ15
pifithrin-alpha,CMK
doxorubicin:navitoclax (2:1 mol/mol),REH
SMER-3,RH41
serdemetan,OCIAML3
paclitaxel,PL21
SR-II-138A,PATU8988T
BRD-K71781559,HUG1N
Bax channel blocker,HDQP1
SMER-3,MKN1
decitabine,MONOMAC6
doxorubicin:navitoclax (2:1 mol/mol),HSC4
Platin,SUDHL10
ETP-46464,HT144
gefitinib,REH
BRD-K66453893,MCF7
ETP-46464,KYSE70
paclitaxel,CL11
LE-135,SKM1
avrainvillamide,G292CLONEA141B1
tacrolimus,BECKER
BMS-536924,LP1
Ki8751,A253
PF-573228,PK45H
PF-184,HCC2108
BRD-A02303741:carboplatin (1:1 mol/mol),SCC25
cyanoquinoline 11,BEN
SN-38,NCIH1563
cyanoquinoline 11,SUDHL8
CAY10618,SNU1
SNX-2112:bortezomib (250:1 mol/mol),HPAC
PF-3758309,OCIAML5
UNC0321,BECKER
alisertib:navitoclax (2:1 mol/mol),SNU410
MLN2480,C2BBE1
alisertib,IGR39
cyanoquinoline 11,A549
KHS101,LAMA84
GSK461364,JJN3
narciclasine,PATU8988T
SNX-2112,UMUC1
phloretin,OVCAR4
LBH-589,JHUEM1
KHS101,HPAC
selumetinib:BRD-A02303741 (4:1 mol/mol),NCIH1693
BRD-K26531177,HUH6
SR-II-138A,NCO2
gossypol,P31FUJ
tipifarnib-P2,NCIH1355
SNX-2112,NCIH1355
XL765,SET2
linifanib,OVK18
AZD7545,NUDUL1
GSK461364,RERFLCMS
serdemetan,NCIH1623
BRD-K66453893,KMRC2
BRD-K28456706,MELJUSO
doxorubicin:navitoclax (2:1 mol/mol),SW1353
pevonedistat,HEC251
PIK-93,KARPAS299
paclitaxel,NCIH838
BRD-K28456706,KALS1
selumetinib:BRD-A02303741 (4:1 mol/mol),WM793
N9-isopropylolomoucine,PLCPRF5
cucurbitacin I,NCIH1092
DBeQ,HEL
linifanib,G292CLONEA141B1
selumetinib:BRD-A02303741 (4:1 mol/mol),SNU1
ETP-46464,SUDHL8
pevonedistat,IGR39
BRD-K28456706,HCC366
decitabine,SNU899
gemcitabine,NCIH2087
narciclasine,PK45H
decitabine,PANC0504
gefitinib,LC1F
fumonisin B1,HEC1A
AZ-3146,CL11
CAY10618,MSTO211H
LE-135,IGR1
decitabine,PATU8988T
Ki8751,NCIH1573
fluvastatin,NCIH1573
doxorubicin:navitoclax (2:1 mol/mol),ASPC1
fluvastatin,CADOES1
BRD-K55473186,NCIH1355
CR-1-31B,LS513
GSK461364,253JBV
JQ-1:MK-0752 (1:1 mol/mol),BICR31
bosutinib,PATU8902
saracatinib,HEC1A
gemcitabine,A549
pevonedistat,SNU899
JW-74,JJN3
tipifarnib-P2,LOXIMVI
SID 26681509,MOLM6
valdecoxib,HS895T
BRD-K26531177,NCIH2087
GDC-0879,IGROV1
KHS101,CALU3
RO4929097,HUG1N
BIBR-1532,SW1271
TGX-221,MONOMAC1
BRD-K26531177,CMLT1
NPC-26,PATU8988S
CAY10594,CL11
BRD-K09587429,MSTO211H
DBeQ,NCO2
alisertib,PL21
PF-3758309,EFO27
SNX-2112:bortezomib (250:1 mol/mol),HEC1B
ETP-46464,HS895T
SN-38,DU145
navitoclax:sorafenib (1:1 mol/mol),HT144
SR-II-138A,HEC151
Compound 23 citrate,A549
YK 4-279,ONCODG1
BRD-K29313308,CAL851
cucurbitacin I,MOLT13
Ki8751,UMUC1
triptolide,KMRC2
ML311,PANC0203
CAY10594,EFO27
968,DAOY
Bax channel blocker,CMLT1
ML031,DAOY
TGX-221,DBTRG05MG
phloretin,RS411
BRD-K94991378,HCC1833
navitoclax:birinapant (1:1 mol/mol),SUDHL8
paclitaxel,SNU899
JW-74,RERFLCMS
navitoclax:birinapant (1:1 mol/mol),HEC50B
KH-CB19,HUH6
lovastatin,OVK18
serdemetan,GA10
SNX-2112,CORL47
ETP-46464,IGROV1
TPCA-1,HUH6
WP1130,JJN3
PHA-793887,SUDHL10
alisertib,KALS1
BMS-536924,KPNSI9S
selumetinib:BRD-A02303741 (4:1 mol/mol),A549
KHS101,SCC25
StemRegenin 1,HT144
navitoclax,SNU1272
SNX-2112,SNGM
ETP-46464,SKM1
paclitaxel,NCO2
tanespimycin,MPP89
narciclasine,HS895T
doxorubicin:navitoclax (2:1 mol/mol),SNU308
SNX-2112,F36P
purmorphamine,SNU216
linifanib,ACHN
cucurbitacin I,NCIH838
alisertib:navitoclax (2:1 mol/mol),HCC1833
BRD-K26531177,RT112
GSK461364,SBC5
LY-2183240,NCIH716
selumetinib:GDC-0941 (4:1 mol/mol),HCC827
fluvastatin,ASPC1
vorapaxar,HS888T
TPCA-1,CMLT1
phloretin,FTC133
BRD-K94991378,TUHR14TKB
TGX-221,REC1
BRD-K26531177,PLCPRF5
gemcitabine,VMRCLCD
canertinib,HEC151
SNX-2112,PATU8988T
SR-II-138A,HCC2108
linifanib,LS513
AZD7545,MELJUSO
foretinib,HPAC
barasertib,SUDHL4
SR-II-138A,A253
foretinib,A3KAW
narciclasine,SUDHL8
gefitinib,HPAC
BMS-536924,EHEB
BRD-A94377914,DETROIT562
phloretin,A253
gossypol,SNU899
doxorubicin:navitoclax (2:1 mol/mol),PATU8988S
cucurbitacin I,DETROIT562
phloretin,OCIAML3
myricetin,VMRCLCD
CAY10594,HEC151
tosedostat,NCIH2286
pifithrin-alpha,UMUC1
ML031,CAL27
compound 1B,SUDHL8
PF-573228,PL21
decitabine,MORCPR
CAY10594,SU8686
TGX-221,DU145
PF-184,NCIH2087
BIBR-1532,SNU761
tipifarnib-P2,NCIH1573
AZD7545,PL21
selumetinib:vorinostat (8:1 mol/mol),WM115
PF-573228,NCIH524
ML311,TUHR14TKB
JW-74,UMUC1
vorapaxar,NCIH28
Platin,A549
canertinib,HT144
fumonisin B1,NCO2
ML311,SNU489
PF-184,NCIH2171
tacrolimus,ONS76
Platin,A549
vorapaxar,U266B1
itraconazole,GA10
AZ-3146,P31FUJ
navitoclax:birinapant (1:1 mol/mol),VMRCRCZ
ML311,KALS1
doxorubicin:navitoclax (2:1 mol/mol),BEN
pifithrin-alpha,HS895T
barasertib,CALU3
CAY10594,PATU8902
SNX-2112:bortezomib (250:1 mol/mol),NCIH2342
ML031,P31FUJ
valdecoxib,OE33
TGX-221,HEL
saracatinib,HEC151
cucurbitacin I,OC314
BRD-K66453893,NCIH1573
BRD-K92856060,RI1
vorapaxar,A253
navitoclax:birinapant (1:1 mol/mol),C2BBE1
Bax channel blocker,GSS
BMS-536924,NCIH1355
lovastatin,SNU201
StemRegenin 1,DBTRG05MG
ETP-46464,ASPC1
bardoxolone methyl,MONOMAC6
Platin,SUDHL8
SNX-2112:bortezomib (250:1 mol/mol),SCC25
compound 1B,LOXIMVI
TPCA-1,SAOS2
navitoclax:sorafenib (1:1 mol/mol),NCIH524
vorapaxar,SW1353
GSK461364,NCO2
doxorubicin:navitoclax (2:1 mol/mol),A253
GSK525762A,HCC1833
alisertib:navitoclax (2:1 mol/mol),HPAC
ML031,CAL120
doxorubicin:navitoclax (2:1 mol/mol),MOLM6
StemRegenin 1,CAPAN2
CR-1-31B,SNU216
entinostat,SKLU1
tosedostat,UACC257
BIBR-1532,KYSE70
Compound 23 citrate,PATU8988S
PHA-793887,SNGM
CAY10618,SKES1
TGX-221,JHH2
SID 26681509,DAOY
LE-135,KMS12BM
alisertib,SW48
canertinib,PL21
GSK525762A,KARPAS422
BRD-K26531177,BICR31
CAY10618,CMK
cucurbitacin I,CL11
linifanib,HUPT4
AZ-3146,SUDHL10
pifithrin-alpha,OC314
LY-2183240,647V
PF-184,COLO829
SN-38,HUG1N
SNX-2112:bortezomib (250:1 mol/mol),OVCAR4
BRD-K26531177,A4FUK
linifanib,NCIH1650
entinostat,MALME3M
linifanib,DU145
KH-CB19,NCIH1568
alisertib:navitoclax (2:1 mol/mol),CAKI2
BIBR-1532,KYSE410
cyanoquinoline 11,MOLM6
triptolide,NCIH2087
LE-135,HUNS1
clofarabine,SW48
PF-184,NCIH2286
fluvastatin,SNU449
WAY-362450,NCIH1650
foretinib,IGROV1
gemcitabine,UMUC1
JQ-1:MK-0752 (1:1 mol/mol),A549
BRD-K94991378,SNU449
SN-38,CAPAN2
alisertib:navitoclax (2:1 mol/mol),SBC5
pevonedistat,GCT
DBeQ,NUDUL1
GSK461364,CL11
SN-38,SNU899
DBeQ,GA10
JQ-1:MK-0752 (1:1 mol/mol),D283MED
doxorubicin:navitoclax (2:1 mol/mol),SW1271
KHS101,SNU1272
canertinib,CMK
AZ-3146,MPP89
JQ-1:MK-0752 (1:1 mol/mol),KYSE410
clofarabine,SNU410
bardoxolone methyl,HPAC
AZD7545,NCIH1355
ETP-46464,647V
IU1,BV173
avrainvillamide,HEC50B
SID 26681509,NAMALWA
phloretin,SNU1272
SN-38,SNU8
XL765,NCIH1915
CR-1-31B,CAKI2
PF-573228,DBTRG05MG
trametinib,JHH2
AZD7545,SKM1
serdemetan,NCIH1568
TPCA-1,SNU489
LBH-589,EHEB
StemRegenin 1,NCIH1435
GSK461364,GA10
valdecoxib,SAOS2
PF-184,UMUC1
AZD7545,SNU1
gemcitabine,IGROV1
BRD-K55473186,HT144
DBeQ,SW1271
vorapaxar,HS895T
selumetinib:GDC-0941 (4:1 mol/mol),COLO829
Compound 23 citrate,KARPAS422
MLN2480,LOXIMVI
BRD-K07442505,NCIH1623
tosedostat,SNGM
navitoclax:sorafenib (1:1 mol/mol),FTC133
CR-1-31B,ASPC1
YK 4-279,CAL851
navitoclax,HS888T
TGX-221,KYSE410
Bax channel blocker,KE37
GSK4112,NCIH2087
StemRegenin 1,DETROIT562
clofarabine,NCIH526
SID 26681509,HT144
LY-2183240,KYSE410
CAY10618,NCIH23
tubastatin A,SKM1
linifanib,OVSAHO
selumetinib:GDC-0941 (4:1 mol/mol),SBC5
alisertib:navitoclax (2:1 mol/mol),SUPHD1
selumetinib:GDC-0941 (4:1 mol/mol),D283MED
valdecoxib,CL11
itraconazole,GSS
BRD-K66453893,IGR39
IU1,IGR39
navitoclax:sorafenib (1:1 mol/mol),ONCODG1
PIK-93,HPBALL
JW-74,UACC257
gefitinib,TE6
phloretin,CALU3
tipifarnib-P2,SNU410
bosutinib,NCIH28
BRD-K41334119,5637
alisertib:navitoclax (2:1 mol/mol),LP1
YK 4-279,PATU8988S
avrainvillamide,HS895T
SID 26681509,LCLC103H
SMER-3,JHH2
LBH-589,PATU8988T
GSK1059615,SNGM
BRD-K45681478,GP2D
DBeQ,NCIH2087
navitoclax:sorafenib (1:1 mol/mol),SU8686
ouabain,ML1
CR-1-31B,KE37
avrainvillamide,NCIH2087
selumetinib:vorinostat (8:1 mol/mol),BEN
tipifarnib-P2,CAS1
PF-573228,HUPT4
JW-55,KALS1
LY-2183240,HPAC
BMS-536924,ASPC1
decitabine,SCC25
SID 26681509,SNU449
Compound 23 citrate,HUG1N
ML029,SUDHL4
AZD7545,HEC59
decitabine,CL11
narciclasine,KM12
cucurbitacin I,HS888T
BRD-K45681478,U266B1
trametinib,CAL27
YK 4-279,RD
clofarabine,LOXIMVI
PHA-793887,NCIH526
triptolide,PECAPJ15
cucurbitacin I,IGROV1
CR-1-31B,ONCODG1
LBH-589,GA10
avrainvillamide,DBTRG05MG
pifithrin-mu,SNU201
CAY10618,D283MED
BRD-K92856060,HEC151
ouabain,BFTC909
tretinoin,NCIH1563
SNX-2112:bortezomib (250:1 mol/mol),CAOV3
phloretin,GP2D
CAY10618,GCT
avrainvillamide,MSTO211H
nelarabine,BV173
navitoclax:sorafenib (1:1 mol/mol),DAOY
BRD-K92856060,A549
tacrolimus,HEC151
NPC-26,SNGM
selumetinib:GDC-0941 (4:1 mol/mol),HEC251
KHS101,GA10
selumetinib:GDC-0941 (4:1 mol/mol),5637
BRD-A02303741:carboplatin (1:1 mol/mol),NCIH1915
ETP-46464,COLO829
GSK4112,NUDUL1
JQ-1:MK-0752 (1:1 mol/mol),SNU489
JW-74,HCC202
oxaliplatin,SNU761
N9-isopropylolomoucine,WM793
DBeQ,KARPAS299
BRD-K94991378,NCIH1355
bosutinib,BEN
selumetinib:GDC-0941 (4:1 mol/mol),SNU8
BRD-A02303741:carboplatin (1:1 mol/mol),NCIH1573
N9-isopropylolomoucine,KMRC2
CAY10594,KALS1
PIK-93,DU145
palmostatin B,U266B1
tacrolimus,NCIH838
GSK461364,IGROV1
KHS101,NCIH1435
SR-II-138A,HPAC
triptolide,MSTO211H
SMER-3,ASPC1
canertinib,PECAPJ15
clofarabine,G292CLONEA141B1
LY-2183240,NCIH28
GDC-0879,NCIH23
tretinoin,OCIAML3
bardoxolone methyl,OSRC2
fluvastatin,RERFLCMS
linifanib,HPBALL
bosutinib,CAOV3
JQ-1:MK-0752 (1:1 mol/mol),CAOV3
BRD-A94377914,NCIH2087
tanespimycin,IGROV1
tretinoin,RT112
bardoxolone methyl,JVM2
pifithrin-alpha,RI1
navitoclax,HEC108
navitoclax,KYSE410
cucurbitacin I,TE6
WP1130,SNU308
ML029,GCT
cucurbitacin I,CAL120
BRD-A94377914,MORCPR
BRD-K26531177,KALS1
canertinib,NCIH1355
BRD-K28456706,HT144
CAY10594,NCIH28
BRD-K94991378,PL21
entinostat,DBTRG05MG
PF-184,VMRCLCD
CAY10594,HT144
WAY-362450,TE10
foretinib,DBTRG05MG
oxaliplatin,HUG1N
KHS101,HSC4
phloretin,HCC202
triptolide,NCIH23
BRD-K66453893,LS123
SN-38,SNU899
GSK461364,K562
myricetin,SEM
cucurbitacin I,PECAPJ15
selumetinib:vorinostat (8:1 mol/mol),HCC827
bardoxolone methyl,OVSAHO
ETP-46464,UACC257
BRD-K16147474,HEC1B
pifithrin-alpha,SNGM
ETP-46464,JHUEM1
gossypol,U118MG
cucurbitacin I,KYSE410
LE-135,SW48
LE-135,JHH2
linifanib,NCIH1355
vorapaxar,HUG1N
GSK525762A,OCIAML5
SNX-2112:bortezomib (250:1 mol/mol),P31FUJ
AZD7545,ASPC1
triptolide,EHEB
ouabain,SUDHL10
SNX-2112:bortezomib (250:1 mol/mol),TE6
gemcitabine,NCIH1650
tosedostat,SKES1
YK 4-279,SUPHD1
SNX-2112,TE10
RO4929097,HT144
Bax channel blocker,CAOV3
tretinoin,DAOY
SID 26681509,ASPC1
BCL-LZH-4,A253
tipifarnib-P2,MCF7
BIBR-1532,TUHR14TKB
linifanib,GCT
WP1130,SUPT11
navitoclax:sorafenib (1:1 mol/mol),VCAP
LY-2183240,PLCPRF5
KHS101,SBC5
GSK461364,PECAPJ15
BRD-K92856060,SNU1
alisertib,SNU201
CAY10618,MPP89
narciclasine,G292CLONEA141B1
tanespimycin,FTC133
SR-II-138A,MSTO211H
BMS-536924,HPAC
KHS101,HCC2108
N9-isopropylolomoucine,A253
PF-184,HSC4
canertinib,NAMALWA
KHS101,P31FUJ
doxorubicin:navitoclax (2:1 mol/mol),CAL27
phloretin,HEC251
fluvastatin,SNGM
UNC0321,RS411
GSK525762A,CADOES1
cucurbitacin I,NCIH524
tosedostat,A253
WAY-362450,KARPAS299
PF-184,CL11
StemRegenin 1,OCIAML2
tanespimycin,HS683
gossypol,PATU8988S
WP1130,DETROIT562
SMER-3,NCO2
triptolide,A549
BRD-K07442505,RI1
alisertib,BFTC909
AZD7545,LS123
tretinoin,HEC1B
DBeQ,SKMEL2
cucurbitacin I,GSS
serdemetan,RI1
KHS101,BV173
selumetinib:BRD-A02303741 (4:1 mol/mol),OC314
tretinoin,DBTRG05MG
BRD-K16147474,5637
N9-isopropylolomoucine,HEC50B
Bax channel blocker,SNGM
GSK4112,NCO2
navitoclax:sorafenib (1:1 mol/mol),F36P
entinostat,C2BBE1
JQ-1:MK-0752 (1:1 mol/mol),HARA
SNX-2112:bortezomib (250:1 mol/mol),253JBV
AZD7545,DAOY
vorapaxar,HSC4
purmorphamine,GCT
gefitinib,HDQP1
oxaliplatin,D283MED
clofarabine,SU8686
BRD-K99006945,OCIAML5
BRD-K94991378,HCC827
gefitinib,IGR1
GSK525762A,PL21
SN-38,MALME3M
WAY-362450,HCC827
selumetinib:GDC-0941 (4:1 mol/mol),OSRC2
DBeQ,NCO2
Compound 23 citrate,PANC0203
triptolide,A549
PIK-93,U266B1
narciclasine,JJN3
SNX-2112,MONOMAC6
trametinib,NCIH2342
compound 1B,KMRC2
foretinib,PATU8988T
BRD-K45681478,639V
foretinib,CAL27
linifanib,PL21
N9-isopropylolomoucine,G292CLONEA141B1
linifanib,ASPC1
BRD-K99006945,SNU449
foretinib,RD
BRD-K07442505,VMRCRCZ
ML029,A253
AZ-3146,NCIH1355
BRD-K94991378,GSS
MLN2480,OCIAML3
MLN2480,HUG1N
gossypol,HUPT4
Bax channel blocker,SNGM
foretinib,SUPT11
SR-II-138A,PLCPRF5
canertinib,ONS76
SR-II-138A,CAL27
triptolide,SNU1
PIK-93,BV173
TPCA-1,KM12
cyanoquinoline 11,HARA
AZ-3146,HUG1N
bosutinib,DBTRG05MG
vorapaxar,CAL27
ML031,DU145
clofarabine,SUPT11
SNX-2112:bortezomib (250:1 mol/mol),K562
BRD-K96970199,SW48
CHIR-99021,CMLT1
968,CMLT1
ML031,SNU478
paclitaxel,NCIH1568
ML311,K562
ouabain,BICR6
LBH-589,LCLC103H
docetaxel,RERFLCMS
gossypol,UMUC1
BRD-K09587429,MKN1
BMS-536924,SNGM
BRD-K45681478,HCC202
CAY10618,A4FUK
CAY10618,NCIH2087
SNX-2112:bortezomib (250:1 mol/mol),SNU899
purmorphamine,SNGM
gemcitabine,PL21
NPC-26,NCIH1693
vorapaxar,CAPAN2
GSK4112,UMUC1
canertinib,HEL
ETP-46464,SNU410
KHS101,NUDUL1
BRD-K66453893,639V
narciclasine,MOLM6
BRD-K92856060,CAL851
clofarabine,COLO829
selumetinib:GDC-0941 (4:1 mol/mol),NCIH2085
triptolide,SW1271
Ki8751,PATU8988S
cyanoquinoline 11,SW1353
SN-38,HS936T
lovastatin,SKES1
BRD-K45681478,HEC1B
AZD7545,SKMEL31
linifanib,SUPT11
LY-2183240,NCIH2286
entinostat,SNU308
decitabine,MONOMAC1
LE-135,RD
ML311,TE10
DBeQ,HCC202
PF-184,HS895T
compound 1B,GP2D
MI-2,FTC133
clofarabine,42MGBA
tubastatin A,CAS1
selumetinib:GDC-0941 (4:1 mol/mol),HS936T
BCL-LZH-4,VMRCRCZ
fluvastatin,CAKI2
BRD-K66453893,SUDHL8
gefitinib,OVSAHO
phloretin,CAKI2
SMER-3,MCF7
gemcitabine,SNU410
TGX-221,A549
IU1,WM115
CHIR-99021,ACCMESO1
BRD-K09587429,HSC4
gossypol,OVSAHO
pevonedistat,HS936T
tacrolimus,A549
MLN2480,A4FUK
triptolide,ACHN
fluvastatin,KALS1
pifithrin-alpha,GA10
LBH-589,SKES1
TPCA-1,SW1353
BIBR-1532,SNU1
CAY10618,NUDUL1
KHS101,SKM1
NPC-26,SKES1
SN-38,KYSE410
GSK461364,SKM1
ML311,NCIH526
lovastatin,HCC366
BRD-K55473186,HPAC
navitoclax:sorafenib (1:1 mol/mol),SNU410
BRD-K09587429,SKLU1
SMER-3,REC1
ML031,SUDHL8
fluvastatin,NCIH1355
GSK525762A,SCC25
tubastatin A,RS411
foretinib,BECKER
ML311,MKN1
Bax channel blocker,DBTRG05MG
docetaxel,PK45H
PF-3758309,HS888T
fluvastatin,647V
SR-II-138A,42MGBA
gefitinib,AM38
UNC0321,VCAP
navitoclax:birinapant (1:1 mol/mol),CAOV3
Compound 23 citrate,SUDHL4
PF-184,NCIH526
BRD-A94377914,5637
N9-isopropylolomoucine,HCC366
itraconazole,CAOV3
BIBR-1532,HUG1N
lovastatin,SNU761
selumetinib:vorinostat (8:1 mol/mol),UACC257
PIK-93,NCIH1563
BRD-K16147474,MONOMAC1
tanespimycin,SCC25
KHS101,KPNSI9S
ML311,HCC2218
YK 4-279,SET2
vorapaxar,HS895T
LE-135,SNU1
N9-isopropylolomoucine,LOXIMVI
JQ-1:MK-0752 (1:1 mol/mol),SUPHD1
AZD7545,KPNSI9S
decitabine,U118MG
JQ-1:MK-0752 (1:1 mol/mol),A549
serdemetan,PANC0504
PF-3758309,BECKER
BRD-K55473186,42MGBA
navitoclax,SBC5
Compound 23 citrate,BEN
LBH-589,NCIH1573
selumetinib:BRD-A02303741 (4:1 mol/mol),DAOY
lovastatin,LS123
CR-1-31B,AM38
NPC-26,NCIH524
tanespimycin,SW1353
vorapaxar,RH41
saracatinib,RH41
CHIR-99021,L1236
bosutinib,OCIAML3
trametinib,PK45H
itraconazole,LAMA84
PIK-93,HT144
AZD7545,NCIH1573
SNX-2112:bortezomib (250:1 mol/mol),HEL
barasertib,NCIH1573
PHA-793887,IGROV1
GDC-0879,ASPC1
DBeQ,HEC1B
bardoxolone methyl,MORCPR
WP1130,KM12
narciclasine,GCT
tubastatin A,NCO2
AZ-3146,SKM1
RO4929097,F36P
DBeQ,HUPT4
fluvastatin,SCC25
entinostat,HUG1N
triptolide,SUDHL10
tipifarnib-P2,ACCMESO1
selumetinib:BRD-A02303741 (4:1 mol/mol),NCIH526
LBH-589,KALS1
phloretin,KARPAS422
MLN2480,PK45H
navitoclax:birinapant (1:1 mol/mol),JHH2
TGX-221,NCIH2087
N9-isopropylolomoucine,RERFLCMS
Compound 23 citrate,DBTRG05MG
StemRegenin 1,F36P
doxorubicin:navitoclax (2:1 mol/mol),KARPAS422
pifithrin-alpha,ONCODG1
gefitinib,NUDUL1
paclitaxel,SKMEL31
pevonedistat,SUDHL8
BRD-K29313308,CAOV3
canertinib,MSTO211H
BRD-K16147474,BV173
GSK4112,NCIH2087
LE-135,OVK18
CIL55,SW1271
CHIR-99021,COLO829
ML311,CAL120
KHS101,K562
alisertib,JVM2
PF-573228,ASPC1
gemcitabine,VMRCRCZ
WAY-362450,NAMALWA
BRD-K07442505,UACC257
SMER-3,PL21
WAY-362450,OVCAR4
BRD-K66453893,SUPHD1
paclitaxel,HEL
PF-573228,HUG1N
SN-38,MPP89
PF-184,RH41
ML311,SNGM
paclitaxel,SNU899
tacrolimus,SUDHL4
nelarabine,RS411
cucurbitacin I,NCIH1568
PHA-793887,P31FUJ
myricetin,CAPAN2
N9-isopropylolomoucine,RI1
PF-184,NCIH2087
SID 26681509,HSC4
PHA-793887,PATU8988T
bardoxolone methyl,HCC202
vorapaxar,SNU478
JQ-1:MK-0752 (1:1 mol/mol),ONS76
SMER-3,SUDHL4
narciclasine,A549
IU1,NCO2
gefitinib,SNU1196
PF-573228,PATU8988T
GSK1059615,IGROV1
SNX-2112:bortezomib (250:1 mol/mol),JHUEM1
tipifarnib-P2,CMLT1
Ki8751,ASPC1
decitabine,MSTO211H
doxorubicin:navitoclax (2:1 mol/mol),CORL105
tosedostat,RH41
fluvastatin,DBTRG05MG
ML311,U118MG
JW-55,OVK18
WP1130,BV173
linifanib,LOXIMVI
GSK525762A,HS895T
SNX-2112,CL11
linifanib,DAOY
PHA-793887,AM38
LBH-589,SUPHD1
tacrolimus,SW48
YK 4-279,42MGBA
bafilomycin A1,SAOS2
foretinib,HS611T
SR-II-138A,A3KAW
vorapaxar,DBTRG05MG
KHS101,VMRCRCZ
tretinoin,GCT
BIBR-1532,ASPC1
SNX-2112,KARPAS299
tacrolimus,5637
WP1130,SUDHL4
TGX-221,ASPC1
cucurbitacin I,HPAC
tanespimycin,SKES1
pevonedistat,639V
PF-573228,KM12
PF-573228,LCLC103H
entinostat,NCIH1693
gemcitabine,BT549
BMS-536924,OVK18
selumetinib:vorinostat (8:1 mol/mol),LC1F
fluvastatin,TE6
StemRegenin 1,HPBALL
ETP-46464,DMS273
WP1130,LCLC103H
pevonedistat,SNU1196
UNC0321,TUHR14TKB
BRD-K55473186,G292CLONEA141B1
gefitinib,OCIAML2
compound 1B,NCIH2286
SR-II-138A,A4FUK
SMER-3,NCIH28
itraconazole,NCIH1355
alisertib,SCC25
BIBR-1532,VMRCRCZ
BRD-K26531177,A253
Compound 23 citrate,GP2D
JQ-1:MK-0752 (1:1 mol/mol),CALU3
oxaliplatin,MPP89
oxaliplatin,HT144
ML311,SUDHL10
TPCA-1,P31FUJ
tipifarnib-P2,TE10
navitoclax:sorafenib (1:1 mol/mol),KALS1
Bax channel blocker,SCC25
KHS101,PLCPRF5
KH-CB19,D283MED
ML031,PLCPRF5
Compound 23 citrate,P31FUJ
YK 4-279,HCC827
selumetinib:vorinostat (8:1 mol/mol),LP1
cucurbitacin I,NCIH2087
WP1130,MONOMAC6
narciclasine,SU8686
gefitinib,A253
bosutinib,HEC151
BRD-K16147474,TE10
paclitaxel,SNU449
triptolide,WM793
PHA-793887,KARPAS422
bardoxolone methyl,ACHN
pifithrin-mu,SNGM
selumetinib:GDC-0941 (4:1 mol/mol),KE37
lovastatin,BECKER
PF-573228,LAMA84
alisertib:navitoclax (2:1 mol/mol),CALU1
SNX-2112:bortezomib (250:1 mol/mol),EFO27
canertinib,BV173
bardoxolone methyl,SUPHD1
myricetin,RH41
gemcitabine,BICR6
compound 1B,F36P
navitoclax:sorafenib (1:1 mol/mol),VMRCRCZ
SMER-3,NCIH1355
cucurbitacin I,LCLC103H
YK 4-279,SNU8
selumetinib:vorinostat (8:1 mol/mol),NCIH2085
BRD-A94377914,SUPT11
trametinib,NCIH1395
palmostatin B,HS888T
GSK525762A,NCIH2087
vorapaxar,HEC1A
Compound 23 citrate,CL11
saracatinib,CAS1
GSK4112,OVK18
BRD-K92856060,MELJUSO
IU1,DETROIT562
decitabine,MCF7
ML031,SUDHL4
BRD-A94377914,KM12
alisertib,647V
selumetinib:vorinostat (8:1 mol/mol),ACCMESO1
PHA-793887,KM12
BRD-A02303741:carboplatin (1:1 mol/mol),CAL851
Bax channel blocker,SNU899
paclitaxel,KMS12BM
StemRegenin 1,253JBV
pifithrin-mu,SNU761
tretinoin,A3KAW
DBeQ,ASPC1
gemcitabine,SKM1
valdecoxib,SW48
tanespimycin,GCT
BRD-K26531177,SCC25
CR-1-31B,KPNSI9S
RO4929097,KARPAS422
linifanib,NCIH1623
narciclasine,LUDLU1
gemcitabine,GA10
GSK461364,IGR1
barasertib,MONOMAC6
cucurbitacin I,RT112
entinostat,CL11
selumetinib:BRD-A02303741 (4:1 mol/mol),BICR6
MI-2,NAMALWA
canertinib,NCIH28
navitoclax,VMRCRCZ
GSK525762A,PK45H
TGX-221,HS895T
phloretin,KALS1
WP1130,QGP1
itraconazole,FTC133
PF-184,DBTRG05MG
SNX-2112,SBC5
GSK1059615,SKLU1
avrainvillamide,SKES1
KHS101,PL21
decitabine,HUH6
SN-38,MEWO
selumetinib:GDC-0941 (4:1 mol/mol),ASPC1
gossypol,RKN
PF-184,RERFLCMS
Ki8751,HCC202
compound 1B,SNU449
tubastatin A,5637
YK 4-279,NCO2
SMER-3,SKM1
alisertib:navitoclax (2:1 mol/mol),HUNS1
itraconazole,MEWO
navitoclax:sorafenib (1:1 mol/mol),NCIH1623
