Drug,Cell
AICA Ribonucleotide,BICR10
AZD8186,CCRF-CEM
Navitoclax,GP5d
Bexarotene,PFSK-1
SB505124_476,697
AZ20,LB647-SCLC
AZ20,SW837
KIN001-244,NCI-H1304
Y-39983,8305C
AZD2014,NCI-H1155
AICA Ribonucleotide,697
AZD5582,TE-9
Kobe2602,NU-DUL-1
AICA Ribonucleotide,SW1271
BX795,K-562
Navitoclax,SKG-IIIa
AICA Ribonucleotide,ABC-1
AICA Ribonucleotide,HTC-C3
BAM7,RL95-2
PLX-4720_1371,EFO-27
CRT0105950,NCI-H1155
ARRY-520,Caov-4
"eEF2K Inhibitor, A-484954",RCC-FG2
AKT inhibitor VIII_228,SW872
Afatinib_1377,SH-4
AZD5582,A498
CHIR-99021_1241,KARPAS-45
Y-39983,SUP-B15
Trametinib,huH-1
GSK-J4,KYSE-510
Fulvestrant,Caov-4
Bleomycin (10 uM),NU-DUL-1
GSK429286A,NCI-H322M
I-CBP112,WSU-DLCL2
Tenovin-6,HuO-3N1
AZD4547_1497,NCI-H1304
BX795,LB647-SCLC
TAK-715,IST-SL2
TPCA-1,A427
Bicalutamide_150,CAL-51
Capivasertib,BALL-1
PLX-4720_1371,CCRF-CEM
SB505124_476,EC-GI-10
XMD8-92,AGS
KIN001-244,BT-474
Ara-G,LAN-6
NSC-207895,HT-29
Pelitinib,T98G
Olaparib_1495,NCI-H1105
OSI-027,FU97
Olaparib_1495,WM35
LIMK1 inhibitor BMS4,OVMIU
Tubastatin A,HCC1937
Afatinib_1377,DOV13
Olaparib_1495,NCI-H1688
PHA-665752,COR-L88
CRT0105950,LAN-6
NPK76-II-72-1,OVTOKO
Voxtalisib,G-292-Clone-A141B1
GSK429286A,DOK
GSK-J4,NCI-H1688
CHIR-99021_154,OVMIU
GSK-J4,LS-1034
LIMK1 inhibitor BMS4,CESS
NSC-207895,HT-1376
CCT007093,EJM
AKT inhibitor VIII_171,NCI-H1568
CI-1040,HLE
Fulvestrant,JHH-1
XMD8-92,A427
NPK76-II-72-1,DoTc2-4510
TPCA-1,Calu-6
YK-4-279,NCI-H847
AKT inhibitor VIII_228,Calu-6
BX795,LAN-6
Selumetinib_1062,EB2
WZ-1-84,NCI-H1355
AZ20,KYSE-510
Tenovin-6,LC-2-ad
JNJ38877605,D-283MED
Doxorubicin_133,HT55
BMS-536924_62,NCI-H322M
CI-1040,NCI-H847
LIMK1 inhibitor BMS4,OV-56
OSI-027,MES-SA
Bexarotene,CAL-39
Capivasertib,TT
CCT007093,D-283MED
Olaparib_1495,EB2
Selumetinib_1498,SNU-61
Fulvestrant,SIMA
KIN001-266,BPH-1
CRT0105950,C-33-A
Bleomycin (10 uM),SHP-77
Capivasertib,HCC-827
TAK-715,UACC-893
Trametinib,NCI-H2141
Kobe2602,COLO-824
AKT inhibitor VIII_171,CCRF-CEM
LIMK1 inhibitor BMS4,EoL-1-cell
Bleomycin (10 uM),SJSA-1
Selumetinib_1062,TE-1
KIN001-266,Becker
WZ-1-84,NB13
"eEF2K Inhibitor, A-484954",RPMI-7951
CPI-613,EFO-27
CPI-613,BT-20
S-Trityl-L-cysteine,LB647-SCLC
GSK429286A,A498
OSI-027,ACHN
C-75,CCRF-CEM
Olaparib_1495,LCLC-103H
Bexarotene,NCI-H1651
Ara-G,SW872
NSC-207895,KMRC-20
Foretinib,NCI-H1304
Ara-G,REH
"eEF2K Inhibitor, A-484954",ES1
CCT007093,D-336MG
Y-39983,NCI-H1092
NSC-207895,DMS-114
AKT inhibitor VIII_228,WM35
Pelitinib,MS751
AKT inhibitor VIII_171,DBTRG-05MG
Voxtalisib,NCI-H847
AKT inhibitor VIII_228,AGS
AKT inhibitor VIII_171,MOG-G-CCM
Kobe2602,KNS-81-FD
CCT007093,G-402
BMS-536924_62,NB4
BMS-536924_62,NCI-H187
SB505124_476,NCI-H2228
Pelitinib,SHP-77
Trametinib,LC4-1
CI-1040,Mo-T
Bleomycin (10 uM),697
Olaparib_1495,HCC1569
Trametinib,NCI-H847
CI-1040,TE-5
ARRY-520,NCI-H1568
Y-39983,HT-115
Selumetinib_1498,CA46
Kobe2602,FU97
Tubastatin A,GDM-1
NPK76-II-72-1,LXF-289
Pelitinib,G-402
TAK-715,NB13
CRT0105950,8505C
GSK429286A,DG-75
QL-XI-92,KMS-12-BM
AZD4547_1497,MES-SA
Tubastatin A,PA-TU-8902
Palbociclib,NCI-H1651
CAY10566,Hs-683
Doxorubicin_133,NCI-H2227
AKT inhibitor VIII_171,ATN-1
Selumetinib_1062,DU-145
CPI-613,Hs-683
GSK-J4,NCI-H187
Tamoxifen,NCI-H322M
PLX-4720_1371,NCI-H1105
GSK-J4,G-292-Clone-A141B1
TPCA-1,ESO26
KIN001-244,EC-GI-10
Kobe2602,G-361
Ara-G,P31-FUJ
Selumetinib_1498,Calu-6
AICA Ribonucleotide,SW620
CI-1033,EW-1
ARRY-520,SU-DHL-1
CHIR-99021_154,KARPAS-45
Afatinib_1377,YKG-1
QL-XI-92,CESS
"Brivanib, BMS-540215",RPMI-7951
BMS-536924_62,SIMA
Selumetinib_1062,NCI-H2141
Gemcitabine_135,NCI-H841
AZD5582,MOLT-4
Voxtalisib,BxPC-3
GSK-J4,DMS-114
BAM7,EJM
Selumetinib_1498,NCI-H841
AZD4547_1497,WM793B
AKT inhibitor VIII_171,G-292-Clone-A141B1
OSI-027,BxPC-3
Afatinib_1377,786-0
TAK-715,WM1552C
AZD5582,LOXIMVI
Afatinib_1377,8505C
GSK429286A,LOXIMVI
Fedratinib,EKVX
CI-1040,TE-9
Palbociclib,GDM-1
Kobe2602,C32
AKT inhibitor VIII_171,SW948
Tamoxifen,8305C
BAM7,TE-5
Afatinib_1377,SW872
Tubastatin A,RPMI-8866
"Brivanib, BMS-540215",M14
I-CBP112,SW1271
Ara-G,COLO-668
NPK76-II-72-1,LOU-NH91
Bicalutamide_150,NCI-H1666
Fedratinib,DMS-114
CHIR-99021_154,COR-L105
BAM7,SK-OV-3
Bexarotene,HOS
Tenovin-6,RPMI-8402
OSI-027,NCI-H2087
Bexarotene,EW-7
Y-39983,NCI-H1563
Foretinib,EJM
Ara-G,NCI-H1155
CRT0105950,Mo-T
JNK Inhibitor VIII,UWB1.289
GSK429286A,NCI-H2141
"Brivanib, BMS-540215",C32
Crizotinib,LS-1034
I-CBP112,NCI-H187
Palbociclib,EW-1
Bicalutamide_150,TK
CCT007093,LS-1034
AZD8186,MES-SA
AZD2014,CHP-126
AKT inhibitor VIII_171,TE-9
AZD8186,CHP-126
Fulvestrant,NCI-H841
Kobe2602,OE21
AZD5582,KYSE-510
Y-39983,NCI-H841
TAK-715,SHP-77
Bexarotene,NCI-H847
YK-4-279,OV-56
JNK Inhibitor VIII,NCI-H358
CPI-613,ABC-1
JNK Inhibitor VIII,HT-29
BX795,NCI-H1666
AZD4547_1497,KOSC-2
AZD5582,NB69
TAK-715,NCI-H1651
C-75,NCI-H1876
CRT0105950,SHP-77
OSI-027,GP5d
LIMK1 inhibitor BMS4,RCH-ACV
Capivasertib,EW-1
AKT inhibitor VIII_171,EFO-27
AKT inhibitor VIII_171,TE-5
GSK-J4,WM1552C
ZG-10,KINGS-1
Bexarotene,SW948
XMD8-92,OVKATE
KIN001-244,KARPAS-45
Bexarotene,GP5d
"Brivanib, BMS-540215",ML-2
CRT0105950,NCI-H2066
Olaparib_1495,TT2609-C02
Olaparib_1495,BxPC-3
NSC-207895,ABC-1
WZ-1-84,ALL-SIL
Bicalutamide_150,MS751
GSK429286A,HCC1569
YK-4-279,G-292-Clone-A141B1
AZD8186,LOXIMVI
AKT inhibitor VIII_228,COR-L105
Foretinib,JJN-3
NSC-207895,NCI-H1623
CRT0105950,A427
Tenovin-6,SH-4
Navitoclax,CAL-120
Palbociclib,NCI-H2172
AICA Ribonucleotide,NCI-H1355
AZD4547_1497,MDA-MB-157
AZD2014,NCI-H1651
Capivasertib,TE-5
Y-39983,T84
TAK-715,NCI-H292
C-75,NCI-H187
C-75,NCI-H2066
Palbociclib,EW-3
AZD2014,HT-29
PLX-4720_1371,TK
Capivasertib,T84
Selumetinib_1498,NU-DUL-1
CPI-613,EW-3
"Brivanib, BMS-540215",DOV13
Foretinib,Calu-6
JNJ38877605,JHH-7
CI-1033,OVKATE
SB505124_476,BICR22
I-CBP112,G-292-Clone-A141B1
Seliciclib,COLO-829
Navitoclax,PFSK-1
AZD5582,NCI-H2172
Navitoclax,ACHN
BAM7,MDA-MB-157
Tubastatin A,SNU-449
CI-1040,SIMA
KIN001-244,G-292-Clone-A141B1
Selumetinib_1062,DMS-114
Bexarotene,KGN
GSK429286A,MOLT-4
NPK76-II-72-1,M14
AZ20,NCI-H2141
Kobe2602,SU-DHL-1
QL-XI-92,P12-ICHIKAWA
PLX-4720_1371,LXF-289
Capivasertib,EKVX
NSC-207895,RL95-2
Fedratinib,A498
TPCA-1,MEG-01
CPI-613,KARPAS-45
Palbociclib,TE-1
Bicalutamide_150,C32
Capivasertib,BICR22
BX795,SK-OV-3
YK-4-279,PANC-03-27
AZD4547_1497,BEN
S-Trityl-L-cysteine,NCI-H2141
JNK Inhibitor VIII,LS-1034
C-75,MDA-MB-361
Palbociclib,OVCAR-8
Bleomycin (10 uM),TE-1
BX795,G-292-Clone-A141B1
QL-XI-92,SJSA-1
NSC-207895,SIMA
Tamoxifen,KALS-1
BX795,DG-75
I-CBP112,BALL-1
Olaparib_1495,CADO-ES1
OSI-027,WM1552C
Selumetinib_1062,GP5d
"eEF2K Inhibitor, A-484954",697
GSK429286A,A431
NPK76-II-72-1,SHP-77
Voxtalisib,EW-22
AKT inhibitor VIII_171,COLO-829
AICA Ribonucleotide,AsPC-1
Palbociclib,G-361
Bleomycin (10 uM),Mo-T
Capivasertib,Hs-633T
Afatinib_1377,SNU-61
Bleomycin (10 uM),LB647-SCLC
KIN001-244,COLO-824
JNK Inhibitor VIII,EW-7
Kobe2602,DG-75
KIN001-244,NCI-H1688
LIMK1 inhibitor BMS4,OVCAR-8
WZ-1-84,TE-1
Bexarotene,NCI-H1666
Tamoxifen,ABC-1
GSK429286A,ATN-1
BMS-536924_62,JJN-3
Voxtalisib,OVKATE
Y-39983,JJN-3
GSK429286A,BT-474
Pelitinib,LAN-6
Tamoxifen,HLE
Navitoclax,22RV1
AZ20,CAPAN-1
Navitoclax,WM35
Gemcitabine_135,HCC-827
"eEF2K Inhibitor, A-484954",FU97
Palbociclib,MOG-G-CCM
NPK76-II-72-1,SW872
I-CBP112,SK-OV-3
PLX-4720_1371,SK-GT-4
BAM7,NCI-H2066
Trametinib,BT-474
ZG-10,MOG-G-CCM
WZ-1-84,TE-5
AZD8186,A431
KIN001-244,LAN-6
AKT inhibitor VIII_171,NB4
Voxtalisib,RPMI-8866
Bicalutamide_150,ABC-1
TPCA-1,NCI-H1092
BAM7,NCI-H1304
Tamoxifen,DU-145
Voxtalisib,DMS-114
YK-4-279,D-283MED
PLX-4720_1371,A427
SB505124_476,NU-DUL-1
Fulvestrant,LOXIMVI
AICA Ribonucleotide,NCI-H847
Cyclopamine,TE-1
Navitoclax,DMS-114
Luminespib,NCI-H187
AZD8186,BICR10
Selumetinib_1062,KARPAS-45
AICA Ribonucleotide,ESO26
BAM7,GDM-1
CPI-613,NCI-H1435
Bicalutamide_150,T84
GSK-J4,D-283MED
AICA Ribonucleotide,RPMI-7951
C-75,BT-20
AKT inhibitor VIII_228,LOXIMVI
AZD4547_1497,TT
LIMK1 inhibitor BMS4,22RV1
AZ20,P12-ICHIKAWA
AZD4547_1497,NCI-H292
Voxtalisib,NCI-H2087
Capivasertib,KARPAS-231
"eEF2K Inhibitor, A-484954",MEG-01
YK-4-279,TE-5
CI-1033,NCI-H841
LIMK1 inhibitor BMS4,G-402
Kobe2602,SH-4
JNK Inhibitor VIII,SKM-1
Navitoclax,BT-474
Tubastatin A,JHH-7
Pelitinib,COLO-824
Bicalutamide_150,VA-ES-BJ
NPK76-II-72-1,OVKATE
Voxtalisib,NCI-H2052
Fulvestrant,CAL-39
AZD4547_1497,KNS-81-FD
Ara-G,SU-DHL-8
CRT0105950,G-402
AICA Ribonucleotide,KARPAS-231
NSC-207895,IM-95
JNJ38877605,T98G
TAK-715,RPMI-7951
Foretinib,COR-L105
JNJ38877605,DMS-114
Y-39983,SNU-61
XMD8-92,SF295
Selumetinib_1062,8305C
GSK-J4,NU-DUL-1
Bexarotene,CCRF-CEM
Selumetinib_1062,NCI-H28
NSC-207895,ALL-SIL
I-CBP112,COLO-668
NPK76-II-72-1,NCI-H1568
Afatinib_1377,Calu-6
CPI-613,BxPC-3
NPK76-II-72-1,SNU-407
CAY10566,OVTOKO
C-75,EW-7
AZD8186,CAL-120
CRT0105950,COLO-792
Bleomycin (10 uM),CCRF-CEM
LIMK1 inhibitor BMS4,SH-4
WZ-1-84,KARPAS-45
GSK-J4,OS-RC-2
KIN001-244,SK-GT-4
Selumetinib_1498,NCC010
Fulvestrant,SW1116
AZD8186,NCI-H28
CRT0105950,ABC-1
AZD4547_1497,LCLC-103H
Selumetinib_1062,BEN
Bicalutamide_150,CAL-39
Navitoclax,LCLC-103H
JNJ38877605,TE-11
TPCA-1,IPC-298
AZD4547_1497,KARPAS-1106P
Kobe2602,huH-1
KIN001-266,DG-75
Capivasertib,T-T
AZD2014,BT-474
Ara-G,MDA-MB-361
C-75,COLO-829
AZ20,HCE-4
TPCA-1,huH-1
Tubastatin A,MOG-G-CCM
QL-XI-92,HuO9
Voxtalisib,SNU-407
AKT inhibitor VIII_228,COLO-792
YK-4-279,NCI-H1092
Bleomycin (10 uM),Jurkat
C-75,AGS
Ara-G,NCI-H847
TAK-715,ATN-1
CHIR-99021_1241,DBTRG-05MG
C-75,SW1116
KIN001-266,AsPC-1
AICA Ribonucleotide,OVCAR-8
Navitoclax,CAL-62
Bleomycin (10 uM),SK-GT-2
TAK-715,MDA-MB-157
AZD4547_1497,MOG-G-CCM
LIMK1 inhibitor BMS4,NCI-H187
Bexarotene,AsPC-1
Bleomycin (10 uM),KARPAS-231
Voxtalisib,HCE-4
Bleomycin (10 uM),GDM-1
JNK Inhibitor VIII,LC-2-ad
AZD5582,TE-11
AZD8186,NB13
YK-4-279,LCLC-103H
Bicalutamide_150,NCI-H292
CHIR-99021_1241,NCI-H1651
"eEF2K Inhibitor, A-484954",ESO26
CRT0105950,AsPC-1
CPI-613,NCI-H2141
AZD5582,T98G
YK-4-279,P31-FUJ
AZD8186,CAL-62
Tamoxifen,HT-29
Fulvestrant,BT-474
Tubastatin A,DU-145
KIN001-244,WM1552C
TAK-715,M14
Bexarotene,IST-SL2
Tamoxifen,NCI-H1435
NPK76-II-72-1,K-562
CPI-613,COLO-783
BAM7,HT55
Selumetinib_1498,OVTOKO
CI-1040,NCI-H1105
AZD5582,RPMI-8402
CHIR-99021_1241,KALS-1
Voxtalisib,Becker
Bleomycin (10 uM),AsPC-1
AZ20,SF126
Trichostatin A,SH-4
AKT inhibitor VIII_228,BT-20
Capivasertib,VA-ES-BJ
Fulvestrant,MS751
Cyclopamine,CA46
Pelitinib,NCI-H1688
Bleomycin (10 uM),NCI-H1568
Selumetinib_1062,COR-L105
KIN001-266,CHSA0011
YK-4-279,NCI-H2444
Tubastatin A,Mo-T
S-Trityl-L-cysteine,ES1
Tamoxifen,HCE-4
S-Trityl-L-cysteine,NCI-H1666
CRT0105950,KINGS-1
Seliciclib,CCRF-CEM
Fulvestrant,huH-1
QL-XI-92,no-10
AZ20,TE-9
QL-XI-92,KNS-81-FD
AZD5582,CHP-126
AZD4547_1497,SW1271
PLX-4720_1371,SNU-407
Voxtalisib,P12-ICHIKAWA
AKT inhibitor VIII_228,RD
OSI-027,NCI-H2227
Fulvestrant,KNS-81-FD
KIN001-244,ESO26
AKT inhibitor VIII_228,NCI-H2444
NPK76-II-72-1,DG-75
Capivasertib,NCI-H1651
TAK-715,DU-145
KIN001-266,HCC1937
Selumetinib_1062,CAL-120
BAM7,OV-17R
Palbociclib,LCLC-103H
Ara-G,EB2
TPCA-1,ACHN
YK-4-279,SW837
Voxtalisib,Jurkat
Cyclopamine,ALL-SIL
AZD5582,CAL-120
CAY10566,SW620
TAK-715,COLO-824
XMD8-92,SK-CO-1
AZD8186,NB69
Tamoxifen,EW-1
Afatinib_1377,MDA-MB-157
SB505124_476,Mo-T
Bexarotene,SW1271
JNK Inhibitor VIII,RPMI-7951
WZ-1-84,SCC-15
AICA Ribonucleotide,HCC1569
JNJ38877605,NU-DUL-1
Selumetinib_1062,HT-1376
AKT inhibitor VIII_171,TT
CRT0105950,NCI-H2052
CCT007093,8305C
AZD8186,NCI-H1092
Tubastatin A,G-361
PHA-665752,COLO-668
KIN001-266,NCI-H1666
CAY10566,CCRF-CEM
KIN001-266,BICR22
Doxorubicin_133,huH-1
NSC-207895,SW620
AZ20,SK-CO-1
Fedratinib,BxPC-3
TAK-715,NCI-H2228
Tubastatin A,Hey
Bicalutamide_150,NCI-H847
AKT inhibitor VIII_171,T-T
Cyclopamine,MEG-01
CI-1040,SCC-15
JNK Inhibitor VIII,SU-DHL-6
CI-1033,REH
Capivasertib,BT-20
"Brivanib, BMS-540215",NCI-H2228
TAK-715,LCLC-103H
Y-39983,COLO-668
GSK429286A,OVKATE
PLX-4720_1371,NU-DUL-1
Palbociclib,NCI-H847
Y-39983,NCI-H847
"eEF2K Inhibitor, A-484954",LOU-NH91
Kobe2602,Mo-T
Selumetinib_1498,EB2
ZG-10,HT55
GSK-J4,TOV-21G
Seliciclib,NEC8
LIMK1 inhibitor BMS4,JHH-7
"Brivanib, BMS-540215",SNU-449
AZD4547_1497,C-33-A
SB505124_476,no-10
PHA-665752,697
CI-1040,MOLT-4
Ara-G,VA-ES-BJ
Navitoclax,SW872
NPK76-II-72-1,OV-56
TPCA-1,NCI-H322M
Ara-G,UACC-812
TPCA-1,KARPAS-45
PLX-4720_1371,SNU-81
Temsirolimus,LB647-SCLC
Navitoclax,TOV-21G
ZG-10,TK
BMS-536924_62,NB13
Fedratinib,SU-DHL-6
NSC-207895,SNU-81
CHIR-99021_1241,MS751
Palbociclib,ESO26
AZD5582,BICR78
OSI-027,D-283MED
Y-39983,NCI-H2141
JNK Inhibitor VIII,A498
Olaparib_1495,KARPAS-1106P
QL-XI-92,NCI-H2228
Palbociclib,HCC-827
Tenovin-6,M14
Pelitinib,NCI-H1876
CPI-613,Caov-4
AZD4547_1497,SCC-15
CCT007093,MN-60
C-75,A498
Bicalutamide_150,PFSK-1
AKT inhibitor VIII_228,CADO-ES1
Navitoclax,UWB1.289
GSK429286A,LCLC-103H
AZD4547_1497,NCI-H358
XMD8-92,NB13
I-CBP112,TE-5
KIN001-244,HCC1569
TAK-715,PANC-04-03
BAM7,SU-DHL-8
Fulvestrant,HCE-4
Navitoclax,BFTC-909
Tamoxifen,DG-75
Ara-G,PANC-03-27
AZD4547_1497,DBTRG-05MG
Foretinib,NCI-H1435
BMS-536924_62,SW872
AZD2014,LC-2-ad
Tubastatin A,NEC8
Y-39983,NCI-H2228
Olaparib_1495,KALS-1
AKT inhibitor VIII_228,OV-17R
Kobe2602,T-T
TAK-715,LOXIMVI
Fulvestrant,CAL-120
Fulvestrant,DOV13
Palbociclib,EKVX
Selumetinib_1498,BxPC-3
Bleomycin (10 uM),KARPAS-1106P
KIN001-244,EJM
GSK429286A,BALL-1
PLX-4720_1371,WSU-DLCL2
Fedratinib,SNU-61
Bleomycin (10 uM),HSC-39
ZG-10,WM35
C-75,OVTOKO
AZD8186,KGN
CI-1040,NB13
CAY10566,A498
LIMK1 inhibitor BMS4,BT-474
WZ-1-84,RPMI-8866
Pelitinib,DOV13
TAK-715,EFO-27
LIMK1 inhibitor BMS4,IM-95
Bicalutamide_150,BICR78
AZD5582,G-361
CHIR-99021_154,697
OSI-027,DOK
BX795,EW-11
CPI-613,OVTOKO
GSK429286A,OE21
Kobe2602,HOS
Bexarotene,A427
Crizotinib,IST-SL2
Selumetinib_1498,OVCAR-8
GSK429286A,PA-TU-8902
Crizotinib,L-428
QL-XI-92,CHP-126
PHA-665752,LB647-SCLC
GSK429286A,CAL-51
Tenovin-6,T84
"Brivanib, BMS-540215",RL95-2
NSC-207895,EW-7
Tenovin-6,SNU-81
NSC-207895,A427
BX795,WSU-DLCL2
Pelitinib,YKG-1
CI-1040,SW948
Trametinib,EW-3
Tenovin-6,CAL-51
CI-1033,RD
CI-1033,LCLC-103H
NSC-207895,786-0
YK-4-279,huH-1
CPI-613,LAN-6
NPK76-II-72-1,LOXIMVI
SB505124_476,MES-SA
Pelitinib,SUP-B15
"Brivanib, BMS-540215",NB69
Fulvestrant,NCI-H596
TPCA-1,REH
YK-4-279,MEG-01
Y-39983,CAL-51
BAM7,NCI-H841
JNJ38877605,697
"Brivanib, BMS-540215",NCI-H1155
JNK Inhibitor VIII,BT-20
Fulvestrant,HCC1569
Selumetinib_1062,HLE
JNK Inhibitor VIII,DOK
"eEF2K Inhibitor, A-484954",DU-145
Gemcitabine_135,TT
Afatinib_1377,KARPAS-231
Bicalutamide_150,NCI-H2452
JNJ38877605,AGS
GSK-J4,VA-ES-BJ
Capivasertib,IM-95
OSI-027,M14
Bicalutamide_150,SU-DHL-6
AZD8186,EW-1
Tenovin-6,NB69
QL-XI-92,VA-ES-BJ
GSK429286A,TE-9
Tamoxifen,LC-2-ad
AZD4547_1497,697
XMD8-92,VA-ES-BJ
BMS-536924_62,NCI-H2141
Voxtalisib,PA-TU-8902
Capivasertib,OE21
PLX-4720_1371,NCI-H2066
Tamoxifen,RL95-2
BAM7,SIG-M5
Cyclopamine,EW-3
NSC-207895,LOXIMVI
QL-XI-92,NCI-H2087
Capivasertib,huH-1
I-CBP112,NCI-H2452
Fedratinib,KON
Capivasertib,SH-4
OSI-027,OE21
Bleomycin (10 uM),SCC-15
TAK-715,BFTC-909
BX795,ABC-1
GSK429286A,C32
TAK-715,COLO-783
GSK-J4,TT
Afatinib_1377,M14
AZD4547_1497,NCI-H1623
Voxtalisib,C-33-A
NSC-207895,TE-11
"Brivanib, BMS-540215",NCI-H1876
OSI-027,DBTRG-05MG
Palbociclib,MES-SA
Kobe2602,LC-2-ad
BMS-536924_62,LOXIMVI
Fedratinib,SF126
Selumetinib_1062,LCLC-103H
"eEF2K Inhibitor, A-484954",EB2
AZD5582,WM35
Bleomycin (10 uM),RPMI-7951
Selumetinib_1062,MS751
AICA Ribonucleotide,Hs-683
CHIR-99021_1241,NCI-H1876
KIN001-266,SK-GT-4
Pelitinib,ML-2
CHIR-99021_1241,NCI-H2452
QL-XI-92,SK-GT-4
BX795,NCI-H1105
SB505124_476,MN-60
AKT inhibitor VIII_171,OS-RC-2
AZD8186,SNU-407
CI-1033,786-0
AKT inhibitor VIII_228,SCC-15
Selumetinib_1498,HCE-4
Bicalutamide_150,LXF-289
AICA Ribonucleotide,TE-1
CCT007093,BT-474
Ara-G,LCLC-103H
Fedratinib,GP5d
Doxorubicin_133,NCI-H2444
CPI-613,LU-135
KIN001-244,UACC-893
NSC-207895,NCI-H2227
Fulvestrant,ES1
XMD8-92,8505C
AKT inhibitor VIII_171,RPMI-8402
Trametinib,NCI-H841
Cyclopamine,BT-474
QL-XI-92,JHH-1
Olaparib_1495,MN-60
Voxtalisib,KINGS-1
AZD8186,LU-135
BAM7,CAPAN-1
CPI-613,SW837
CRT0105950,SW1116
Fulvestrant,TE-11
Cyclopamine,NB4
TPCA-1,WM793B
NSC-207895,WM1552C
BMS-536924_62,SF126
AZD2014,L-428
Fulvestrant,D-336MG
Seliciclib,ATN-1
CI-1033,NCI-H847
TPCA-1,DG-75
CI-1040,ESO26
Navitoclax,BICR78
Voxtalisib,EW-7
Gemcitabine_135,HT-1376
AICA Ribonucleotide,DOV13
CCT007093,SW837
CPI-613,IST-SL2
CHIR-99021_1241,COLO-792
XMD8-92,HuO9
Olaparib_1495,MDA-MB-157
Palbociclib,EW-22
GSK-J4,SF126
GSK429286A,PFSK-1
CAY10566,huH-1
Selumetinib_1498,TE-9
I-CBP112,SNU-61
Y-39983,Mo-T
AZD5582,LN-229
AZD4547_1497,WM1552C
YK-4-279,KMRC-20
CRT0105950,WSU-DLCL2
Kobe2602,RD
Afatinib_1377,MDA-MB-361
KIN001-244,CAL-62
CHIR-99021_1241,huH-1
ARRY-520,PA-TU-8902
Ara-G,HOS
KIN001-266,EoL-1-cell
Selumetinib_1498,Hs-683
Voxtalisib,UACC-893
AZD4547_1497,AsPC-1
Tenovin-6,NCI-H1666
Pelitinib,Hs-633T
Fulvestrant,HSC-39
Kobe2602,COLO-829
AZD8186,NCI-H596
Ara-G,NCI-H2172
AICA Ribonucleotide,EoL-1-cell
NPK76-II-72-1,SW837
SB505124_476,NCI-H1155
Bicalutamide_150,OVTOKO
CHIR-99021_154,JHH-7
Bleomycin (10 uM),EB2
AKT inhibitor VIII_171,T98G
CI-1033,NCI-H28
YK-4-279,G-402
CI-1040,EW-22
TAK-715,UACC-812
Afatinib_1377,SW620
Cyclopamine,no-10
CAY10566,WM1552C
AICA Ribonucleotide,SK-OV-3
S-Trityl-L-cysteine,LS-1034
TAK-715,TE-11
S-Trityl-L-cysteine,EC-GI-10
Dactolisib,SW948
GSK-J4,LC-2-ad
AKT inhibitor VIII_228,HSC-39
Tamoxifen,PANC-04-03
Voxtalisib,MDA-MB-361
LIMK1 inhibitor BMS4,MDA-MB-157
LIMK1 inhibitor BMS4,GDM-1
Navitoclax,MOG-G-CCM
AZD8186,RD
XMD8-92,UWB1.289
CHIR-99021_154,NCI-H2444
Afatinib_1377,PA-TU-8902
CI-1033,CAL-51
GSK-J4,CAL-120
TPCA-1,UACC-812
"Brivanib, BMS-540215",NCI-H358
LIMK1 inhibitor BMS4,KMS-12-BM
JNK Inhibitor VIII,ABC-1
CI-1040,L-428
Tenovin-6,786-0
Bexarotene,G-402
NSC-207895,SU-DHL-6
CI-1033,KALS-1
TPCA-1,HCC-827
Tubastatin A,LXF-289
Bexarotene,SF295
QL-XI-92,COLO-783
Kobe2602,RPMI-8402
I-CBP112,HSC-39
YK-4-279,BFTC-909
AZD4877,EKVX
AZD5582,Jurkat
BX795,COLO-783
Foretinib,NCI-H1092
KIN001-266,COR-L88
Olaparib_1495,A498
LIMK1 inhibitor BMS4,EKVX
TPCA-1,MES-SA
Afatinib_1377,CADO-ES1
BAM7,MDA-MB-361
Palbociclib,NCI-H322M
QL-XI-92,NCI-H292
ARRY-520,MDA-MB-361
Fulvestrant,SNU-61
Cyclopamine,SU-DHL-6
AZD5582,ABC-1
KIN001-266,JHH-2
GSK429286A,AsPC-1
AZD4547_1497,TE-1
C-75,EB2
Bicalutamide_150,Caov-4
Bexarotene,BICR78
"eEF2K Inhibitor, A-484954",NB4
KIN001-266,SW620
Bleomycin (10 uM),KMRC-20
I-CBP112,NCI-H1651
Tamoxifen,OVKATE
Trametinib,EW-22
"eEF2K Inhibitor, A-484954",Becker
JNJ38877605,Hey
JNJ38877605,CAL-62
TAK-715,NCI-H847
AZD5582,NCI-H187
WZ-1-84,MOLT-4
YK-4-279,IPC-298
AZD8186,DoTc2-4510
SB505124_476,NB69
Selumetinib_1062,CAL-62
Bleomycin (10 uM),WSU-DLCL2
BAM7,TT2609-C02
CHIR-99021_1241,SNU-61
OSI-027,BICR78
Pelitinib,TE-5
TPCA-1,NB69
Foretinib,UACC-812
OSI-027,SW872
Tenovin-6,JHH-2
Selumetinib_1498,NCI-H1563
Bexarotene,COLO-668
JNJ38877605,SF295
Voxtalisib,WM793B
SB505124_476,EFO-27
Bexarotene,Hs-633T
GSK-J4,L-363
AKT inhibitor VIII_171,C-33-A
GSK429286A,HCC-827
GSK429286A,OS-RC-2
Tamoxifen,MN-60
C-75,HCC1937
AKT inhibitor VIII_171,COLO-668
