Drug,Cell
Pilaralisib,8-MG-BA
Saracatinib,LS-411N
Pemetrexed,HPAC
FTI-277,HCC-78
Doramapimod,NCI-H1299
SB52334,HPAF-II
XMD14-99,ESO51
Serdemetan,HPAF-II
AZD1208,IST-MEL1
ACY-1215,ES4
SNX-2112,A704
GSK1904529A,EB-3
SGC0946,NCI-H226
BX-912,LNCaP-Clone-FGC
Lenalidomide,IGROV-1
Linsitinib,NCI-H1836
Pemetrexed,NCI-H1341
Pilaralisib,MKN7
GSK1904529A,SU-DHL-4
KU-55933,LB373-MEL-D
BPTES,HO-1-N-1
CP466722,CHSA0108
FTI-277,NCI-H810
Alisertib,Raji
GSK319347A,NCI-H1650
SB52334,MIA-PaCa-2
FTY-720,NCI-H526
KU-60019,IGR-1
Doramapimod,PANC-02-03
GSK1070916,KYM-1
TGX221,OVCAR-4
NVP-BHG712,H-EMC-SS
SGC0946,GR-ST
SB505124_1194,HCC2218
YM201636,HO-1-u-1
GSK1904529A,NCI-H1836
Daporinad,CAS-1
GSK1904529A,IST-MEL1
ACY-1215,SNU-1040
BPTES,M059J
Alectinib,KOPN-8
BPTES,CTB-1
Pictilisib_1527,KARPAS-422
Linsitinib,SW1573
Pictilisib_1527,NCI-H2347
CP466722,MG-63
SNX-2112,CAKI-1
AZD1332,LCLC-97TM1
Idelalisib,KG-1
Pictilisib_1058,SK-PN-DW
GSK1904529A,MFE-280
DMOG,NCI-H524
PF-00299804,KE-37
KU-55933,KU-19-19
Vorinostat,HPAF-II
Flavopiridol,NCI-H838
Lestaurtinib,HuH-7
KU-60019,EFM-19
Lenalidomide,MG-63
Pictilisib_1058,MONO-MAC-6
TGX221,GRANTA-519
Idelalisib,CAL-27
FTY-720,SNU-C5
AS601245,SW1783
AZ628,JAR
LGK974,SNU-398
Pictilisib_1058,451Lu
Idelalisib,Ca9-22
YM201636,PC-3_[JPC-3]
Pemetrexed,SW48
XMD14-99,RKO
A-443654,ME-1
OSI-930,NB12
PF-00299804,MSTO-211H
Lestaurtinib,EW-24
AZD1480,451Lu
Serdemetan,OVCAR-4
KIN001-270,OACp4C
PF-00299804,KG-1
Midostaurin,PANC-02-03
SB590885,Ca-Ski
Midostaurin,LAMA-84
TGX221,EW-18
FTI-277,TGBC1TKB
Pyrimethamine,RXF393
SB52334,KYAE-1
Pemetrexed,HDLM-2
PF-00299804,A704
QL-XII-47_235,MRK-nu-1
SB52334,UACC-62
BPTES,ES7
AZD1208,NCI-H747
TGX221,HCC2998
Axitinib,NCI-H1341
YM201636,JAR
SB505124_1194,HCC-44
OSI-930,JSC-1
Mitomycin-C,NCI-H345
Z-LLNle-CHO,MSTO-211H
Alectinib,NCI-H748
KU-60019,HDQ-P1
KU-60019,A4-Fuk
GSK1904529A,LU-165
GSK319347A,HCC2218
Idelalisib,G-401
ACY-1215,A2780
BPTES,NCI-H2347
ACY-1215,CAL-54
Pictilisib_1058,NCI-H524
Vismodegib,WM-115
Pazopanib,KYSE-180
SB505124_1194,NCC021
GSK1904529A,RVH-421
Serdemetan,TUR
KU-55933,HCC1419
YM201636,HCC1419
AZ628,MV-4-11
AZD1332,LNCaP-Clone-FGC
Pazopanib,LNCaP-Clone-FGC
Daporinad,LB373-MEL-D
Olaparib_1017,M059J
AZD1480,A2780
AZ628,CTB-1
BPTES,CAKI-1
TTK_3146,PCI-4B
DMOG,MC116
GSK1070916,MG-63
Idelalisib,BICR31
Pyrimethamine,CAS-1
Pazopanib,MSTO-211H
PAC-1,NCI-H1650
Pictilisib_1527,CaR-1
AZD1332,TYK-nu
Doramapimod,42-MG-BA
PAC-1,MRK-nu-1
WZ3105,SK-N-DZ
OSI-930,MDA-MB-415
OSI-930,SNU-175
KIN001-270,SU-DHL-4
Doramapimod,ES7
Saracatinib,NCI-H226
Pictilisib_1058,SNB75
PD0325901,HCC38
KU-55933,MKN7
GSK1904529A,BICR31
Pemetrexed,NCI-H520
YM201636,SK-UT-1
Gefitinib,LNZTA3WT4
SNX-2112,NY
Idelalisib,NCI-H1299
AS601245,RKO
SB52334,JHU-011
SB505124_1194,NCI-H345
XMD14-99,NCI-H1650
QL-XII-47_235,NCI-H510A
Olaparib_1017,KLE
Lenalidomide,LK-2
AZ628,NCI-H748
TTK_3146,H3255
Pictilisib_1527,Ca9-22
Lestaurtinib,TGBC1TKB
ACY-1215,CS1
TTK_3146,MRK-nu-1
LGK974,Raji
SB52334,IGROV-1
KU-60019,LN-405
SGC0946,MKN1
GSK1904529A,ES4
AZD7762_1402,HCC1419
Olaparib_1017,EW-18
SB505124_1194,PC-3_[JPC-3]
KU-60019,CAL-27
Olaparib_1017,NCI-H226
Lestaurtinib,HCC-366
GSK1904529A,NCI-H524
YM201636,SK-LMS-1
Idelalisib,IHH-4
BPTES,KATOIII
LGK974,NCI-H345
NVP-BHG712,TE-10
TGX221,TE-10
TTK_3146,GR-ST
LGK974,SUP-T1
FTY-720,EB-3
Temozolomide,SR
NVP-BHG712,ES7
SB52334,HEL
AZD1480,JSC-1
PLX-4720_1036,MIA-PaCa-2
GSK1070916,LoVo
Pilaralisib,TYK-nu
DMOG,DU-4475
CP466722,UACC-62
Axitinib,HPAF-II
Pilaralisib,HARA
Pictilisib_1527,NCI-H146
Pazopanib,NCI-H747
Idelalisib,PCI-15A
Vismodegib,Daoy
Alectinib,NCI-H524
TGX221,SK-LMS-1
NVP-BHG712,SW954
Doramapimod,SK-N-DZ
Olaparib_1017,ESO51
XMD14-99,CAL-78
SB52334,NCI-H748
Serdemetan,JSC-1
AZ628,KYM-1
AZD1480,HPAC
AZD1480,SNU-387
SNX-2112,NCI-H345
Olaparib_1017,SF268
WZ3105,HDQ-P1
Pazopanib,IGROV-1
SGC0946,KY821
Serdemetan,NCI-H1299
CP466722,RCC10RGB
AZD5438,MDA-MB-415
Lestaurtinib,MFE-280
AS601245,CAL-78
Lestaurtinib,NCC021
Idelalisib,GB-1
KIN001-270,C-4-I
AZD7762_1022,CaR-1
PF-00299804,TGBC1TKB
QL-XII-47_235,H3255
Pilaralisib,NCI-H526
YM201636,Daoy
Idelalisib,SW684
AS601245,NCI-H747
SB52334,CFPAC-1
GSK269962A_1192,LAMA-84
BPTES,KYSE-140
CX-5461,MOLT-16
SB590885,PCI-15A
CX-5461,HCC1419
PD173074,CAMA-1
GSK1070916,RCC10RGB
Vismodegib,A4-Fuk
FTY-720,BB49-HNC
XMD14-99,CAL-148
BX-912,Ca9-22
Doramapimod,NCI-H2110
PF-00299804,LK-2
AZ628,NCI-H1436
HG6-64-1,TUR
AS601245,NOS-1
Serdemetan,SNU-C5
Mirin,OAW-42
Lenalidomide,NB12
CP466722,NCI-H1915
LGK974,KE-37
Vismodegib,KYM-1
GSK269962A_1192,WM-115
Olaparib_1017,KP-N-YN
Pemetrexed,NCI-H2291
Idelalisib,MC116
Pyrimethamine,OVCAR-4
GSK1070916,KYSE-180
OSI-930,BB49-HNC
Olaparib_1017,SW1463
Axitinib,PANC-02-03
FTY-720,SNB75
Axitinib,NCI-H2347
QL-XII-47_235,RVH-421
Lenalidomide,MFE-280
QL-XII-47_235,OACp4C
Axitinib,NCI-H510A
QL-XII-47_235,TYK-nu
TTK_3146,HeLa
GSK269962A_1192,RKO
Mirin,NCI-H1299
CX-5461,NCI-H526
DMOG,451Lu
AZD7762_1022,EFM-19
GSK1070916,SK-N-DZ
LGK974,LS-513
Temozolomide,SNU-387
BX-912,PSN1
NVP-BHG712,MKN1
BX-912,HARA
Pilaralisib,MG-63
TTK_3146,MOLT-16
KU-55933,JHOS-3
TTK_3146,MONO-MAC-6
Alisertib,KARPAS-422
CP466722,COLO-679
PD173074,LS-513
KIN001-270,SK-LMS-1
AZD5438,LU-99A
Pyrimethamine,SUP-M2
YM201636,SF268
YM201636,KYSE-140
TTK_3146,C-4-I
KU-55933,8-MG-BA
AS601245,KYM-1
Pictilisib_1058,NCI-H1581
PD173074,KP-N-YN
TTK_3146,EFM-19
Pictilisib_1527,HCC1500
Olaparib_1017,HT-1080
AZ628,WSU-NHL
Midostaurin,ME-1
Gefitinib,MEL-HO
GSK319347A,GB-1
Vorinostat,EW-18
DMOG,KLE
BPTES,SR
ACY-1215,LAMA-84
AZD5438,LU-165
SB505124_1194,BT-549
Doramapimod,PSN1
Serdemetan,PF-382
KU-60019,SNB75
ACY-1215,OAW-42
Temozolomide,KY821
NVP-BHG712,KG-1
NVP-TAE684,EW-24
QL-XII-47_235,SNB75
AZD1208,RERF-GC-1B
NVP-BHG712,GB-1
TTK_3146,NCI-H226
FTY-720,HO-1-N-1
Pictilisib_1527,KG-1
Pazopanib,CaR-1
SGC0946,SK-UT-1
Olaparib_1017,NCI-H510A
SB590885,IST-MEL1
SGC0946,KASUMI-1
Idelalisib,CHSA0108
Midostaurin,NB12
HG6-64-1,NB14
PAC-1,RERF-GC-1B
Pictilisib_1527,NCI-H1915
AZD5438,CHSA0108
AZD1332,639-V
AZ628,LU-65
ACY-1215,MC116
BPTES,8-MG-BA
AZD1480,LNZTA3WT4
NVP-BHG712,MV-4-11
Axitinib,SW1783
Z-LLNle-CHO,COLO-320-HSR
Alectinib,KYSE-180
TTK_3146,647-V
XMD14-99,HCC1419
Pilaralisib,KYSE-520
AZD5438,RERF-GC-1B
Pilaralisib,LS-513
Gefitinib,LNCaP-Clone-FGC
SB590885,PC-3_[JPC-3]
Gefitinib,Raji
Daporinad,KY821
FTY-720,LU-99A
Gefitinib,SW1783
ACY-1215,HPAF-II
PAC-1,KU-19-19
KIN001-270,NCI-H2196
PLX-4720_1036,G-401
Alectinib,ME-1
KU-55933,KLE
ACY-1215,NCI-H838
PF-00299804,COLO-320-HSR
FTY-720,TGBC1TKB
CP466722,NCI-H1703
QL-XII-47_235,LU-65
TTK_3146,ONS-76
Mitomycin-C,NCI-H1755
KU-60019,LS-513
AS601245,ChaGo-K-1
Pictilisib_1058,ONS-76
AZD1480,ChaGo-K-1
DMOG,SNU-398
BX-912,NCI-H1703
PD173074,H3255
ACY-1215,NCI-H1650
XMD14-99,TYK-nu
SB505124_1194,HCC-366
AZ628,BB30-HNC
Linsitinib,HuCCT1
Lenalidomide,RERF-GC-1B
Vismodegib,D-502MG
Vorinostat,NCI-H1341
NVP-TAE684,NCI-H1436
FTY-720,NCI-H1836
Vismodegib,NY
WZ3105,OVK-18
NVP-BHG712,NCI-H3122
Temozolomide,JHH-4
Vorinostat,SW1463
Axitinib,NCI-H1915
Gefitinib,KP-N-YN
AZD1332,SR
SGC0946,JiyoyeP-2003
Lestaurtinib,EFO-21
AZD1332,NCC021
FTY-720,TE-8
PAC-1,LS-411N
Alectinib,CHSA0108
GSK1070916,BB30-HNC
Pemetrexed,BT-549
PLX-4720_1036,ME-1
Midostaurin,HCC-78
PAC-1,MFE-280
KU-55933,GR-ST
Mirin,A204
OSI-930,COR-L95
Doramapimod,J82
YM201636,LS-411N
OSI-930,ME-1
BPTES,NCI-H1792
Alisertib,NCC021
SB505124_1194,RERF-LC-KJ
KIN001-270,NCC021
Lestaurtinib,NCI-H2122
Pilaralisib,GAMG
GSK1904529A,HEL
YM201636,NCI-H1299
NVP-TAE684,PF-382
SB505124_1194,HuH-7
GSK1904529A,VMRC-RCZ
KU-60019,HCC-366
XMD14-99,SK-PN-DW
Daporinad,CAL-54
OSI-930,NCI-H1915
FTI-277,BB49-HNC
CX-5461,HARA
KU-55933,SK-LMS-1
PD173074,RH-1
Olaparib_1017,MC116
Lenalidomide,KLE
Pemetrexed,Daoy
CX-5461,MEL-HO
SNX-2112,NCI-H2405
OSI-930,SK-PN-DW
Doramapimod,EW-18
Pyrimethamine,IST-SL1
Serdemetan,A4-Fuk
Mirin,OACM5-1
PF-00299804,HEL
PD0325901,COLO-320-HSR
Temozolomide,CAL-29
QL-XII-47_235,OVCAR-4
Alectinib,MONO-MAC-6
WZ3105,CAKI-1
DMOG,NCI-H1915
OSI-930,H-EMC-SS
BX-912,LU-65
Olaparib_1017,NCI-H1650
Serdemetan,RCC10RGB
SB505124_1194,IGR-1
FTI-277,LN-405
KU-60019,OVCAR-4
BPTES,TGBC1TKB
GSK1070916,CAKI-1
Axitinib,COR-L279
PAC-1,LS-513
QL-XII-47_235,NOS-1
Vorinostat,451Lu
SB52334,A2780
AZD1332,RH-1
Serdemetan,PSN1
FTI-277,MONO-MAC-6
AZD1480,YT
Idelalisib,LU-99A
Alisertib,SNU-175
OSI-930,RCC10RGB
PLX-4720_1036,TGBC1TKB
AZD1480,MEL-HO
Alisertib,HPAC
KU-60019,UACC-62
OSI-930,BB30-HNC
FTI-277,C-4-I
NVP-TAE684,SNB75
NVP-BHG712,NB14
Pazopanib,CAS-1
AZD5438,SNU-387
PD0325901,PF-382
Pictilisib_1058,42-MG-BA
YM201636,HCC2218
Linsitinib,IGR-1
Axitinib,HEL
Pemetrexed,SNU-398
AZD7762_1022,KLE
Lestaurtinib,LU-65
OSI-930,HCC-78
SB590885,T47D
YM201636,NCI-H526
Serdemetan,SW1573
KU-55933,A2780
GSK1904529A,OAW-42
Pazopanib,MG-63
TTK_3146,A704
GSK269962A_1192,OACp4C
Lenalidomide,MKN7
Axitinib,EB-3
PAC-1,EB-3
AZ628,NB12
BPTES,MEL-HO
AZD1332,LNZTA3WT4
Pemetrexed,GB-1
Pilaralisib,SKN-3
BPTES,HL-60
LGK974,CAL-27
Alectinib,KLE
SB590885,ESO51
KU-60019,NB6
LGK974,LU-165
AZD1480,JHU-011
Lenalidomide,KOPN-8
Mirin,CAMA-1
PF-00299804,LNCaP-Clone-FGC
Olaparib_1017,KYAE-1
PF-00299804,42-MG-BA
SB52334,RCC-JF
AZD1332,SCC90
PLX-4720_1036,KLE
AZD1208,LOUCY
AZD1208,KARPAS-620
Temozolomide,NCI-H3122
PF-00299804,HCC1806
CP466722,HCC2218
TTK_3146,YT
SNX-2112,CAS-1
PF-00299804,JSC-1
Mitomycin-C,TGBC1TKB
Alisertib,NCI-H2122
ACY-1215,LoVo
FTY-720,CS1
Z-LLNle-CHO,NCCIT
Temozolomide,HCC-44
Lenalidomide,RKO
Linsitinib,PSN1
Vorinostat,JAR
DMOG,NCI-H2029
Pictilisib_1527,PCI-4B
AS601245,NCI-H520
Idelalisib,SUP-HD1
SB52334,647-V
Alectinib,Ca9-22
KU-55933,J82
Idelalisib,BT-549
PD0325901,DOHH-2
Pilaralisib,CHL-1
Lenalidomide,NCI-H3122
PAC-1,NCI-H1836
SB505124_1194,SW1573
AZD1332,COR-L95
NVP-BHG712,RCC10RGB
Pictilisib_1527,GB-1
Lestaurtinib,SW1783
Saracatinib,NCI-H526
KIN001-270,NCI-H1836
Z-LLNle-CHO,NCI-H1436
Midostaurin,NCI-H226
AZD1208,BB30-HNC
Pictilisib_1527,CAL-12T
AZD1208,CS1
Alectinib,IHH-4
SB590885,HCC-78
ACY-1215,NCI-H526
ACY-1215,EFO-21
FTY-720,CAS-1
Alectinib,KU-19-19
Serdemetan,HL-60
Pilaralisib,WSU-NHL
PF-00299804,MDA-MB-415
KIN001-270,SUP-T1
YM201636,HCC-44
PAC-1,Daoy
AZD7762_1402,NCI-H2291
Pilaralisib,BB49-HNC
GSK1070916,MRK-nu-1
PLX-4720_1036,KYAE-1
GSK1070916,NCC021
ACY-1215,NCI-H3122
GW843682X,C2BBe1
LGK974,EFO-21
Mirin,CTV-1
FTY-720,RXF393
SB52334,NCI-H1734
Olaparib_1017,PCI-15A
A-443654,C2BBe1
Pemetrexed,NY
KIN001-270,HO-1-u-1
Pilaralisib,HCC2218
KU-60019,SF268
Alectinib,KP-N-YN
MG-132,NB14
Gefitinib,G-401
Pictilisib_1058,H-EMC-SS
BPTES,C2BBe1
Pemetrexed,LOUCY
SGC0946,LS-513
CP466722,EB-3
TTK_3146,CTB-1
FTY-720,T47D
PF-00299804,CAS-1
Serdemetan,LNZTA3WT4
Doramapimod,OACM5-1
Alisertib,LU-165
PD0325901,PC-3_[JPC-3]
OSI-930,HuH-7
TTK_3146,HCC1500
TTK_3146,DU-4475
FTY-720,G-401
NVP-BHG712,ONS-76
Alectinib,H-EMC-SS
PF-00299804,KYSE-180
BX-912,ECC10
BX-912,CHL-1
AS601245,C2BBe1
Saracatinib,LS-513
PD0325901,NCI-H345
GSK1070916,CAMA-1
PF-00299804,SNU-387
PAC-1,IST-SL1
QL-XII-47_235,COLO-678
Pemetrexed,SW954
OSU-03012,ES7
Axitinib,D-502MG
DMOG,NCI-H2196
DMOG,NCI-H526
Pemetrexed,Ca9-22
Pictilisib_1527,HCC38
Pemetrexed,KARPAS-620
Axitinib,HCC38
PLX-4720_1036,GAMG
AZD1332,ChaGo-K-1
ACY-1215,NCI-H1792
Lenalidomide,SNU-398
Pilaralisib,SNU-175
CP466722,PANC-02-03
PAC-1,NCI-H520
NVP-BHG712,NCI-H69
KU-60019,MEL-HO
PLX-4720_1036,KARPAS-620
GSK1904529A,KG-1
Olaparib_1017,IGR-1
Serdemetan,OSC-20
GSK1904529A,SN12C
PAC-1,ML-1
Serdemetan,MM1S
CX-5461,SF268
KIN001-270,BB49-HNC
ACY-1215,HGC-27
QL-XII-47_235,GR-ST
BX-912,BT-549
AZD1208,COR-L95
Alectinib,SNU-175
BPTES,RXF393
PLX-4720_1036,LS-513
Pemetrexed,NCI-H1299
PF-00299804,LS-513
Alectinib,NCI-H2110
Pictilisib_1058,MIA-PaCa-2
TGX221,HDLM-2
WZ3105,RERF-LC-Sq1
Pictilisib_1527,PCI-15A
PD173074,HARA
HG6-64-1,HO-1-u-1
FTI-277,647-V
QL-XII-47_235,TE-10
Pyrimethamine,HEL
AZD1208,DU-4475
Axitinib,MV-4-11
CP466722,Ca9-22
AZD1480,CAL-54
NVP-BHG712,HDQ-P1
DMOG,LN-405
SB52334,CHL-1
Vismodegib,NCI-H2110
ACY-1215,TGBC1TKB
HG6-64-1,T47D
SB590885,JHU-011
TGX221,NB14
XMD14-99,HPAF-II
KIN001-270,KYSE-180
Idelalisib,PC-3_[JPC-3]
PLX-4720_1036,CAMA-1
PAC-1,NCI-H524
Pictilisib_1058,NCI-H526
KU-55933,DU-4475
KU-55933,JSC-1
Pyrimethamine,NCI-H524
Axitinib,H3255
Linsitinib,MDA-MB-415
Idelalisib,HSC-4
TTK_3146,GB-1
Alectinib,RCC-JF
BPTES,JHOS-3
Axitinib,HO-1-u-1
Serdemetan,RXF393
SB505124_1194,LU-65
SGC0946,HeLa
Mitomycin-C,CHSA0108
Pemetrexed,YT
PF-00299804,451Lu
BX-912,OAW-42
PD0325901,LOUCY
SB505124_1194,NCI-H2110
Pilaralisib,SBC-5
Lenalidomide,SNB75
Midostaurin,OVCAR-4
KIN001-270,EFO-21
Pilaralisib,PSN1
Pictilisib_1058,SW684
PAC-1,SNB75
AZD1208,MC116
Alisertib,JiyoyeP-2003
KU-55933,G-401
Linsitinib,PC-3_[JPC-3]
NVP-BHG712,CAL-54
ACY-1215,A704
PLX-4720_1036,SU-DHL-4
KIN001-270,JHH-6
AZD1208,NB6
Olaparib_1017,MOLT-16
KU-55933,HDQ-P1
XMD14-99,KASUMI-1
AZ628,MC116
PLX-4720_1036,A4-Fuk
Pazopanib,LB996-RCC
KU-60019,COLO-679
Olaparib_1017,HPAF-II
Temozolomide,KYM-1
OSU-03012,PCI-15A
Lenalidomide,HO-1-N-1
PLX-4720_1036,RH-1
TTK_3146,NCI-H1299
GSK1070916,MKN1
KU-60019,GB-1
AZD1208,CAL-27
TTK_3146,LNCaP-Clone-FGC
Pictilisib_1527,YT
Pazopanib,NB14
Doramapimod,MV-4-11
SB505124_1194,NCI-H226
Idelalisib,MKN7
ACY-1215,OVCAR-4
Doramapimod,KYM-1
SNX-2112,NCI-H441
LGK974,HCC2218
Serdemetan,LS-513
Doramapimod,CHSA0108
HG6-64-1,LNZTA3WT4
LGK974,JSC-1
FTY-720,CAKI-1
Vismodegib,HDQ-P1
SGC0946,NCI-H69
PD173074,KY821
BX-912,HDQ-P1
Mirin,NY
BX-912,GRANTA-519
Pemetrexed,TYK-nu
HG6-64-1,JAR
SB52334,CAS-1
Axitinib,OAW-42
CP466722,NCI-H510A
GSK1904529A,KY821
KIN001-270,RVH-421
PLX-4720_1036,CAL-54
CP466722,PSN1
GSK1070916,451Lu
Vismodegib,NCI-H146
PD173074,MC116
TTK_3146,UACC-62
Olaparib_1017,RVH-421
Lenalidomide,HPAC
FTY-720,A204
Alisertib,JHH-6
DMOG,RERF-LC-KJ
BPTES,RVH-421
NVP-BHG712,ChaGo-K-1
SGC0946,PCI-4B
FTY-720,CTB-1
SB590885,SUP-HD1
Olaparib_1017,LK-2
Pemetrexed,LNCaP-Clone-FGC
SB505124_1194,LS-411N
SB590885,A204
KIN001-270,TUR
Pictilisib_1058,MC116
SB52334,HCC2998
AZD1208,H3255
PF-00299804,CTB-1
Vismodegib,HO-1-u-1
BX-912,TYK-nu
Olaparib_1017,639-V
YM201636,LoVo
CP466722,SF268
KU-60019,FLO-1
Lestaurtinib,HCC1500
PD173074,NCI-H3122
YM201636,SUP-HD1
Pyrimethamine,CTB-1
SGC0946,RERF-LC-KJ
Mirin,451Lu
Alectinib,SUP-T1
SB590885,CAMA-1
FTI-277,IGROV-1
TTK_3146,IST-SL1
A-443654,YT
Linsitinib,RXF393
NVP-BHG712,ME-1
Mirin,NB12
Lenalidomide,KYM-1
Vismodegib,BB49-HNC
YM201636,SUP-T1
Vorinostat,NB12
KIN001-270,T47D
SGC0946,TE-8
Pictilisib_1058,MKN7
ACY-1215,TUR
PF-00299804,SW1783
AZD1480,JEKO-1
Alectinib,451Lu
Idelalisib,NCCIT
Lestaurtinib,NCI-H1650
SB590885,NCI-H520
XMD14-99,ES4
QL-XII-47_235,PCI-15A
GSK1904529A,RH-1
Pazopanib,SN12C
Olaparib_1017,KYSE-520
GSK1904529A,WSU-NHL
Daporinad,NCI-H2347
SB505124_1194,IHH-4
Alectinib,FLO-1
CX-5461,CAL-27
LGK974,HCC1419
TTK_3146,COLO-320-HSR
HG6-64-1,Daoy
Pictilisib_1527,SW1463
Pemetrexed,OV-7
Gefitinib,COLO-320-HSR
QL-XII-47_235,SCC90
AZD1332,HL-60
PD0325901,MONO-MAC-6
Vorinostat,M059J
AZD1480,NCI-H69
AS601245,WSU-NHL
AZD1208,NCI-H838
OSU-03012,NCI-H2347
CP466722,T47D
YM201636,JHU-011
Pyrimethamine,NCI-H1581
Mirin,JHH-4
KIN001-270,HCC2998
CP466722,Raji
QL-XII-47_235,LK-2
PD173074,KYSE-180
FTI-277,639-V
Lenalidomide,PC-3_[JPC-3]
Doramapimod,KLE
SB52334,MKN7
Alectinib,NCI-H1755
OSU-03012,NCI-H2122
AZD1480,LS-411N
Pyrimethamine,KY821
TTK_3146,NCI-H2029
CX-5461,LU-65
Vorinostat,8-MG-BA
PD173074,RERF-LC-KJ
ACY-1215,WSU-NHL
PAC-1,CAS-1
SB52334,NCI-H2347
SB52334,GR-ST
SGC0946,HCC38
SB590885,LOUCY
AZD1208,Ca-Ski
ACY-1215,SCC-3
Linsitinib,M059J
Pazopanib,KLE
SGC0946,UACC-62
DMOG,GAMG
Pemetrexed,MG-63
QL-XII-47_235,NCI-H2110
NVP-BHG712,C-4-I
Gefitinib,NCI-H441
Pilaralisib,NCI-H1755
BX-912,CAL-78
Pilaralisib,NCI-H1836
SB52334,HDLM-2
TTK_3146,SUP-T1
NVP-BHG712,PSN1
SGC0946,Daoy
PD0325901,J82
AZD7762_1022,NCI-H747
Axitinib,NCI-H1792
AZD1480,LNCaP-Clone-FGC
CP466722,OVCAR-4
Lenalidomide,ML-1
GSK269962A_1192,TGBC1TKB
SB505124_1194,NALM-6
AZD1480,SK-LMS-1
AZD5438,VMRC-RCZ
AZD5438,SNB75
YM201636,IHH-4
FTY-720,LNCaP-Clone-FGC
AZD1480,OV-7
PD173074,NOS-1
KIN001-270,CTV-1
YM201636,NB12
Pictilisib_1058,TGBC1TKB
CP466722,RCC-JF
LGK974,HARA
Pemetrexed,TE-8
KIN001-270,TE-8
Vismodegib,C-4-I
Mirin,IGROV-1
OSU-03012,HeLa
Alectinib,EFM-19
PD173074,NB12
AZD7762_1022,NB6
OSI-930,NALM-6
OSI-930,SNB75
NVP-BHG712,NY
DMOG,SU-DHL-4
Gefitinib,GRANTA-519
CP466722,LK-2
SB505124_1194,TGBC1TKB
SB52334,LNZTA3WT4
AZD1208,LoVo
Axitinib,PSN1
GSK1904529A,LB373-MEL-D
GSK1904529A,YT
KIN001-270,MDA-MB-415
SB52334,NCI-H838
SGC0946,FLO-1
KU-55933,SR
BX-912,MIA-PaCa-2
WZ3105,OV-7
KIN001-270,LN-405
SB505124_1194,OAW-42
Lenalidomide,MIA-PaCa-2
Olaparib_1017,NB6
GSK269962A_1192,YT
KU-60019,HuCCT1
Lenalidomide,NCI-H2122
Alisertib,CTB-1
KU-55933,COR-L95
SNX-2112,KYM-1
AZD5438,NCI-H520
Pemetrexed,SNU-C5
CP466722,BB30-HNC
Daporinad,LB996-RCC
SGC0946,639-V
KIN001-270,MV-4-11
Lenalidomide,VMRC-RCZ
Gefitinib,HPAF-II
YM201636,KYAE-1
NVP-BHG712,MRK-nu-1
GSK1904529A,Daoy
DMOG,NCI-H747
Temozolomide,HuH-7
GSK269962A_1192,CAL-27
SB505124_1194,OV-7
PLX-4720_1036,SUP-HD1
Pemetrexed,DU-4475
Vismodegib,RCC-JF
FTY-720,EMC-BAC-2
CP466722,A704
GSK269962A_1192,LB996-RCC
PLX-4720_1036,HCC1500
NVP-BHG712,COLO-679
DMOG,HEL
Serdemetan,KP-N-YN
NVP-TAE684,TUR
Pilaralisib,KYSE-140
Alisertib,WSU-NHL
SB52334,HCC38
Linsitinib,NCI-H1436
Doramapimod,C2BBe1
BX-912,HCC2218
HG6-64-1,ES7
PF-00299804,CAL-54
NVP-TAE684,KLE
DMOG,NCI-H1299
Midostaurin,JHH-6
Flavopiridol,RERF-LC-Sq1
BPTES,H-EMC-SS
AZ628,MOLT-16
GSK269962A_1192,IGR-1
Mirin,HDLM-2
PLX-4720_1036,NCI-H1703
WZ3105,NCI-H2291
Pictilisib_1058,HCC2218
PLX-4720_1036,HGC-27
Pemetrexed,NCI-H3122
PD173074,MKN7
Pemetrexed,CTV-1
Idelalisib,TGBC1TKB
GSK269962A_1192,T47D
AS601245,RERF-LC-KJ
CP466722,CAL-78
SB52334,KY821
Pazopanib,MKN7
Gefitinib,KOPN-8
KIN001-270,KYSE-520
Mirin,JHU-011
Temozolomide,NCC021
AZD7762_1402,HCC1500
Alisertib,NCI-H526
OSI-930,OVCAR-4
OSI-930,HL-60
PLX-4720_1036,PANC-02-03
Linsitinib,CHSA0108
Temozolomide,MIA-PaCa-2
PAC-1,NCI-H838
NVP-BHG712,LNCaP-Clone-FGC
SB52334,D-502MG
OSU-03012,HL-60
QL-XII-47_235,ChaGo-K-1
GSK269962A_1192,HCC2998
CX-5461,LAMA-84
SGC0946,ES4
NVP-BHG712,LB373-MEL-D
SB52334,Ca-Ski
A-443654,NCI-H1836
DMOG,LCLC-97TM1
Gefitinib,NCI-H1703
CP466722,LS-411N
Vismodegib,OSC-20
BPTES,KARPAS-422
YM201636,SW1783
GSK1070916,C2BBe1
Pazopanib,SW1573
Lenalidomide,CAKI-1
PD173074,SNU-398
Doramapimod,WM-115
KU-55933,HT-1080
AZD5438,WSU-NHL
Pyrimethamine,ECC12
Temozolomide,NCI-H2029
LGK974,RERF-LC-Sq1
FTI-277,LOUCY
SB505124_1194,SW48
CX-5461,NCI-H747
KU-60019,JSC-1
Axitinib,GRANTA-519
Temozolomide,RCC10RGB
Alectinib,HCC2998
AZ628,COLO-320-HSR
Temozolomide,SW1463
Serdemetan,M059J
SGC0946,PSN1
Vorinostat,VMRC-RCZ
