NSC,drug,gene,num,rank
767207,(Phenylindolyl)maleimide deriv. 70,PSMB8,0,4
767207,(Phenylindolyl)maleimide deriv. 70,SPP1,0,5
767207,(Phenylindolyl)maleimide deriv. 70,CRACR2A,0,2
767211,Bisindolylmaleimide deriv. 49,SPP1,0,1
767211,Bisindolylmaleimide deriv. 49,LOC100128816,0,2
767211,Bisindolylmaleimide deriv. 49,LITAF,0,3
767211,Bisindolylmaleimide deriv. 49,IFI16,0,4
767211,Bisindolylmaleimide deriv. 49,SRPX,0,5
767213,"3-(1,5-Dimethyl-1H-indol-3-yl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione",CD24,0,1
767213,"3-(1,5-Dimethyl-1H-indol-3-yl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione",KRT8P2,0,2
767213,"3-(1,5-Dimethyl-1H-indol-3-yl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione",ABLIM1,0,3
767213,"3-(1,5-Dimethyl-1H-indol-3-yl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione",SGMS2,0,4
767213,"3-(1,5-Dimethyl-1H-indol-3-yl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione",KRT8P42,0,5
767203,Bisindolylmaleimide deriv. 40,PRKD1,0,2
767203,Bisindolylmaleimide deriv. 40,CAV1,0,1
767214,Bisindolylmaleimide deriv. 42,APBB1IP,0,1
767214,Bisindolylmaleimide deriv. 42,RPS4Y1,0,2
767203,Bisindolylmaleimide deriv. 40,TIMP2,0,4
767203,Bisindolylmaleimide deriv. 40,PYGO1,0,3
767215,Bisindolylmaleimide deriv. 48,ADAMTS1,0,3
767215,Bisindolylmaleimide deriv. 48,HEXB,0,4
767215,Bisindolylmaleimide deriv. 48,EDIL3,0,5
767217,Bisindolylmaleimide deriv. 47,CD24,0,1
767217,Bisindolylmaleimide deriv. 47,KRT8P2,0,2
767217,Bisindolylmaleimide deriv. 47,ABLIM1,0,3
767217,Bisindolylmaleimide deriv. 47,SGMS2,0,4
767217,Bisindolylmaleimide deriv. 47,KRT8P42,0,5
767214,Bisindolylmaleimide deriv. 42,LCP1,0,3
767214,Bisindolylmaleimide deriv. 42,SPP1,0,4
767219,(Phenylindolyl)maleimide deriv. 72,APBB1IP,0,1
767215,Bisindolylmaleimide deriv. 48,ITGB5,0,2
767206,"3-(3-aminophenyl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione",AHNAK,0,2
767206,"3-(3-aminophenyl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione",PLS3,0,1
767214,Bisindolylmaleimide deriv. 42,IGLV1-44,0,5
767203,Bisindolylmaleimide deriv. 40,CCDC50,0,5
767206,"3-(3-aminophenyl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione",TEAD1,0,3
767215,Bisindolylmaleimide deriv. 48,IFI16,0,1
767219,(Phenylindolyl)maleimide deriv. 72,SPP1,0,2
767219,(Phenylindolyl)maleimide deriv. 72,SLC43A3,0,3
767219,(Phenylindolyl)maleimide deriv. 72,LOC100128816,0,4
767220,Bisindolylmaleimide deriv. 28,DDX3Y,0,4
767220,Bisindolylmaleimide deriv. 28,RPS4Y1,0,3
767220,Bisindolylmaleimide deriv. 28,SRPX,0,5
767221,(Phenylindolyl)maleimide deriv. 66,APP,0,1
767219,(Phenylindolyl)maleimide deriv. 72,ANXA2P2,0,5
767220,Bisindolylmaleimide deriv. 28,SPP1,0,2
767220,Bisindolylmaleimide deriv. 28,APBB1IP,0,1
767221,(Phenylindolyl)maleimide deriv. 66,ND2,0,3
767221,(Phenylindolyl)maleimide deriv. 66,ARHGAP29,0,2
767221,(Phenylindolyl)maleimide deriv. 66,RPL3,0,4
767221,(Phenylindolyl)maleimide deriv. 66,CD9,0,5
767222,(Phenylindolyl)maleimide deriv. 77,RPS17P5,0,2
767222,(Phenylindolyl)maleimide deriv. 77,SPP1,0,1
767222,(Phenylindolyl)maleimide deriv. 77,LOC100128816,0,5
767222,(Phenylindolyl)maleimide deriv. 77,ANXA2P2,0,3
767222,(Phenylindolyl)maleimide deriv. 77,TGFBI,0,4
767224,(Phenylindolyl)maleimide deriv. 74,ARHGAP29,0,1
767224,(Phenylindolyl)maleimide deriv. 74,SDC4,0,2
767224,(Phenylindolyl)maleimide deriv. 74,MAL2,0,4
767224,(Phenylindolyl)maleimide deriv. 74,APP,0,3
767224,(Phenylindolyl)maleimide deriv. 74,SGMS2,0,5
767225,Bisindolylmaleimide deriv. 56,ADAMTS1,0,2
767225,Bisindolylmaleimide deriv. 56,IFI16,0,1
767225,Bisindolylmaleimide deriv. 56,ITGB5,0,5
767225,Bisindolylmaleimide deriv. 56,HEXB,0,3
767225,Bisindolylmaleimide deriv. 56,LOC100128816,0,4
767226,Bisindolylmaleimide 6d,LOC100128816,0,1
767226,Bisindolylmaleimide 6d,IFI16,0,2
767226,Bisindolylmaleimide 6d,LITAF,0,3
767227,"1H-Pyrrole-2,5-dione, 3-(1H-indol-3-yl)-4-(1-methyl-1H-indol-3-yl)-",SGMS2,0,1
767227,"1H-Pyrrole-2,5-dione, 3-(1H-indol-3-yl)-4-(1-methyl-1H-indol-3-yl)-",APP,0,2
767226,Bisindolylmaleimide 6d,HEXB,0,5
767227,"1H-Pyrrole-2,5-dione, 3-(1H-indol-3-yl)-4-(1-methyl-1H-indol-3-yl)-",AHNAK,0,3
767227,"1H-Pyrrole-2,5-dione, 3-(1H-indol-3-yl)-4-(1-methyl-1H-indol-3-yl)-",SDC4,0,4
767226,Bisindolylmaleimide 6d,TMEM47,0,4
767228,"3-(1-methyl-1H-indol-3-yl)-4-(pyridin-3-yl)-1H-pyrrole-2,5-dione",SPP1,0,1
767228,"3-(1-methyl-1H-indol-3-yl)-4-(pyridin-3-yl)-1H-pyrrole-2,5-dione",LOC100128816,0,2
767228,"3-(1-methyl-1H-indol-3-yl)-4-(pyridin-3-yl)-1H-pyrrole-2,5-dione",TGFBI,0,5
767228,"3-(1-methyl-1H-indol-3-yl)-4-(pyridin-3-yl)-1H-pyrrole-2,5-dione",IFI16,0,4
767227,"1H-Pyrrole-2,5-dione, 3-(1H-indol-3-yl)-4-(1-methyl-1H-indol-3-yl)-",PRDX1,0,5
767228,"3-(1-methyl-1H-indol-3-yl)-4-(pyridin-3-yl)-1H-pyrrole-2,5-dione",LITAF,0,3
767229,Bisindolylmaleimide 6c,SGMS2,0,5
767229,Bisindolylmaleimide 6c,ABLIM1,0,1
767230,Bisindolylmaleimide 5a,SPP1,0,1
767230,Bisindolylmaleimide 5a,DSE,0,2
767230,Bisindolylmaleimide 5a,LOC100128816,0,4
767231,Bisindolylmaleimide 7,COL12A1,0,2
767230,Bisindolylmaleimide 5a,ANXA2P2,0,3
767230,Bisindolylmaleimide 5a,SRPX,0,5
767229,Bisindolylmaleimide 6c,PCBD1,0,3
767229,Bisindolylmaleimide 6c,CD24,0,2
767229,Bisindolylmaleimide 6c,RRAS,0,4
767231,Bisindolylmaleimide 7,NRP1,0,1
767231,Bisindolylmaleimide 7,ALCAM,0,3
767231,Bisindolylmaleimide 7,MAL2,0,4
767232,Bisindolylmaleimide 6a,ARHGAP29,0,2
767232,Bisindolylmaleimide 6a,PLK2,0,3
767231,Bisindolylmaleimide 7,ARHGAP29,0,5
767232,Bisindolylmaleimide 6a,SH3BP4,0,5
767232,Bisindolylmaleimide 6a,COL12A1,0,1
767232,Bisindolylmaleimide 6a,NRP1,0,4
767236,"1-[3-[3-[4-(1-Methylindol-3-yl)-2,5-dioxopyrrol-3-yl]indol-1-yl]propyl]-2-nitroguanidine",LOC100128816,0,1
767236,"1-[3-[3-[4-(1-Methylindol-3-yl)-2,5-dioxopyrrol-3-yl]indol-1-yl]propyl]-2-nitroguanidine",CRACR2A,0,3
767236,"1-[3-[3-[4-(1-Methylindol-3-yl)-2,5-dioxopyrrol-3-yl]indol-1-yl]propyl]-2-nitroguanidine",LITAF,0,2
767236,"1-[3-[3-[4-(1-Methylindol-3-yl)-2,5-dioxopyrrol-3-yl]indol-1-yl]propyl]-2-nitroguanidine",SPG20,0,4
767237,bisindolylmaleimide IX,LOC100128816,0,1
767237,bisindolylmaleimide IX,TMEM47,0,5
767236,"1-[3-[3-[4-(1-Methylindol-3-yl)-2,5-dioxopyrrol-3-yl]indol-1-yl]propyl]-2-nitroguanidine",ANXA6,0,5
767237,bisindolylmaleimide IX,CRACR2A,0,3
767237,bisindolylmaleimide IX,LITAF,0,4
767237,bisindolylmaleimide IX,SPP1,0,2
767238,Bisindolylmaleimide deriv. 5b,CD24,0,1
767238,Bisindolylmaleimide deriv. 5b,KRT8P2,0,2
767239,Bisindolylmaleimide 13,LOC100128816,0,1
767238,Bisindolylmaleimide deriv. 5b,SGMS2,0,5
767239,Bisindolylmaleimide 13,SPP1,0,3
767239,Bisindolylmaleimide 13,TMEM47,0,4
767238,Bisindolylmaleimide deriv. 5b,ABLIM1,0,4
767238,Bisindolylmaleimide deriv. 5b,KRT8P42,0,3
767239,Bisindolylmaleimide 13,IFI16,0,5
767239,Bisindolylmaleimide 13,CRACR2A,0,2
767240,Bisindolylmaleimide deriv. 17,CD24,0,1
767240,Bisindolylmaleimide deriv. 17,PPIC,0,5
767240,Bisindolylmaleimide deriv. 17,SGMS2,0,2
767240,Bisindolylmaleimide deriv. 17,PCBD1,0,4
767242,"3-[8-(Aminomethyl)-6,7,8,9-tetrahydropyrido[1,2-a]indol-10-yl]-4-(1-methylindol-3-yl)pyrrole-2,5-dione",APBB1IP,0,3
767242,"3-[8-(Aminomethyl)-6,7,8,9-tetrahydropyrido[1,2-a]indol-10-yl]-4-(1-methylindol-3-yl)pyrrole-2,5-dione",SPP1,0,2
767240,Bisindolylmaleimide deriv. 17,KRT8P2,0,3
767242,"3-[8-(Aminomethyl)-6,7,8,9-tetrahydropyrido[1,2-a]indol-10-yl]-4-(1-methylindol-3-yl)pyrrole-2,5-dione",CRACR2A,0,4
767243,Bisindolylmaleimide 11a,RPS17P5,0,1
767242,"3-[8-(Aminomethyl)-6,7,8,9-tetrahydropyrido[1,2-a]indol-10-yl]-4-(1-methylindol-3-yl)pyrrole-2,5-dione",BAX,0,5
767243,Bisindolylmaleimide 11a,LOC100128816,0,2
767243,Bisindolylmaleimide 11a,SPP1,0,3
767243,Bisindolylmaleimide 11a,KRT18P47,0,4
767244,(Arylindolyl)maleimide deriv. 15,SPP1,0,2
767244,(Arylindolyl)maleimide deriv. 15,APBB1IP,0,1
767244,(Arylindolyl)maleimide deriv. 15,RPS4Y1,0,3
767243,Bisindolylmaleimide 11a,PLK1,0,5
767244,(Arylindolyl)maleimide deriv. 15,LOC100128816,0,4
767244,(Arylindolyl)maleimide deriv. 15,DDX3Y,0,5
767246,(Phenylindolyl)maleimide deriv. 67,LOC100128816,0,1
767246,(Phenylindolyl)maleimide deriv. 67,LITAF,0,2
767246,(Phenylindolyl)maleimide deriv. 67,TMEM47,0,5
767246,(Phenylindolyl)maleimide deriv. 67,SPP1,0,4
767246,(Phenylindolyl)maleimide deriv. 67,IFI16,0,3
767247,Bisindolylmaleimide deriv. 9a,MIF,0,1
767247,Bisindolylmaleimide deriv. 9a,ARHGAP29,0,2
767247,Bisindolylmaleimide deriv. 9a,PTBP1,0,5
767247,Bisindolylmaleimide deriv. 9a,ELOVL5,0,3
767248,Bisindolylmaleimide deriv. 18a,LOC100128816,0,1
767247,Bisindolylmaleimide deriv. 9a,SDC4,0,4
767248,Bisindolylmaleimide deriv. 18a,HMGCR,0,3
767248,Bisindolylmaleimide deriv. 18a,BAX,0,2
767242,"3-[8-(Aminomethyl)-6,7,8,9-tetrahydropyrido[1,2-a]indol-10-yl]-4-(1-methylindol-3-yl)pyrrole-2,5-dione",LOC100128816,0,1
767248,Bisindolylmaleimide deriv. 18a,SPP1,0,4
767248,Bisindolylmaleimide deriv. 18a,SLC43A3,0,5
767250,"5-(2-Chlorophenyl)-7-nitro-2,10-dihydrobenzo[e]pyrazolo[4,3-b][1,4]diazepine",LOC100128816,0,1
767250,"5-(2-Chlorophenyl)-7-nitro-2,10-dihydrobenzo[e]pyrazolo[4,3-b][1,4]diazepine",LITAF,0,2
767250,"5-(2-Chlorophenyl)-7-nitro-2,10-dihydrobenzo[e]pyrazolo[4,3-b][1,4]diazepine",SPG20,0,5
767250,"5-(2-Chlorophenyl)-7-nitro-2,10-dihydrobenzo[e]pyrazolo[4,3-b][1,4]diazepine",SPP1,0,3
767250,"5-(2-Chlorophenyl)-7-nitro-2,10-dihydrobenzo[e]pyrazolo[4,3-b][1,4]diazepine",CRACR2A,0,4
767252,"3-(1H-Pyrrole-2-ylmethylene)-5-fluoro-2,3-dihydro-1H-indole-2-one",CRACR2A,0,4
767252,"3-(1H-Pyrrole-2-ylmethylene)-5-fluoro-2,3-dihydro-1H-indole-2-one",LOC100128816,0,1
767252,"3-(1H-Pyrrole-2-ylmethylene)-5-fluoro-2,3-dihydro-1H-indole-2-one",SPP1,0,2
767252,"3-(1H-Pyrrole-2-ylmethylene)-5-fluoro-2,3-dihydro-1H-indole-2-one",IFI16,0,3
767252,"3-(1H-Pyrrole-2-ylmethylene)-5-fluoro-2,3-dihydro-1H-indole-2-one",SRPX,0,5
767253,"(3Z)-3-[(3-methoxy-1H-pyrrol-2-yl)methylidene]-2,3-dihydro-1H-indol-2-one",LOC100128816,0,1
767253,"(3Z)-3-[(3-methoxy-1H-pyrrol-2-yl)methylidene]-2,3-dihydro-1H-indol-2-one",APBB1IP,0,2
767253,"(3Z)-3-[(3-methoxy-1H-pyrrol-2-yl)methylidene]-2,3-dihydro-1H-indol-2-one",SPP1,0,3
767253,"(3Z)-3-[(3-methoxy-1H-pyrrol-2-yl)methylidene]-2,3-dihydro-1H-indol-2-one",HEG1,0,4
767255,"5-(2-Chlorophenyl)-3-isopropyl-7-nitro-2,10-dihydrobenzo[e]pyrazolo[4,3-b][1,4]diazepine",ANXA6,0,4
767255,"5-(2-Chlorophenyl)-3-isopropyl-7-nitro-2,10-dihydrobenzo[e]pyrazolo[4,3-b][1,4]diazepine",BAX,0,5
767253,"(3Z)-3-[(3-methoxy-1H-pyrrol-2-yl)methylidene]-2,3-dihydro-1H-indol-2-one",CRACR2A,0,5
767254,PharmaGSID_48505,LOC100128816,0,1
767256,"5-(2-Fluorophenyl)-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine-7-carbonitrile",APBB1IP,0,1
767256,"5-(2-Fluorophenyl)-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine-7-carbonitrile",LOC100128816,0,4
767256,"5-(2-Fluorophenyl)-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine-7-carbonitrile",SPP1,0,5
767257,"5-(2-Chlorophenyl)-7-methoxy-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine",APBB1IP,0,1
767254,PharmaGSID_48505,PSMB8,0,2
767257,"5-(2-Chlorophenyl)-7-methoxy-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine",HMGCR,0,2
767254,PharmaGSID_48505,LITAF,0,4
767254,PharmaGSID_48505,IFI16,0,3
767255,"5-(2-Chlorophenyl)-3-isopropyl-7-nitro-2,10-dihydrobenzo[e]pyrazolo[4,3-b][1,4]diazepine",LOC100128816,0,1
767256,"5-(2-Fluorophenyl)-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine-7-carbonitrile",SLC43A3,0,2
767255,"5-(2-Chlorophenyl)-3-isopropyl-7-nitro-2,10-dihydrobenzo[e]pyrazolo[4,3-b][1,4]diazepine",TMEM47,0,3
767255,"5-(2-Chlorophenyl)-3-isopropyl-7-nitro-2,10-dihydrobenzo[e]pyrazolo[4,3-b][1,4]diazepine",CRACR2A,0,2
767256,"5-(2-Fluorophenyl)-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine-7-carbonitrile",HMGCR,0,3
767259,"(Z)-1,3-Dihydro-5-fluoro-4-[3-(N-methylamino)-1-propynyl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylene]-2H-indol-2-one",HMGCR,0,1
767257,"5-(2-Chlorophenyl)-7-methoxy-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine",LOC100128816,0,3
767254,PharmaGSID_48505,SPG20,0,5
767259,"(Z)-1,3-Dihydro-5-fluoro-4-[3-(N-methylamino)-1-propynyl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylene]-2H-indol-2-one",APBB1IP,0,2
767257,"5-(2-Chlorophenyl)-7-methoxy-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine",BAX,0,5
767257,"5-(2-Chlorophenyl)-7-methoxy-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine",SPP1,0,4
767259,"(Z)-1,3-Dihydro-5-fluoro-4-[3-(N-methylamino)-1-propynyl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylene]-2H-indol-2-one",SLC43A3,0,3
767259,"(Z)-1,3-Dihydro-5-fluoro-4-[3-(N-methylamino)-1-propynyl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylene]-2H-indol-2-one",BST2,0,4
767260,"N-[5-(2-chlorophenyl)-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepin-7-yl]acetamide",APBB1IP,0,1
767259,"(Z)-1,3-Dihydro-5-fluoro-4-[3-(N-methylamino)-1-propynyl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylene]-2H-indol-2-one",CDK1,0,5
767260,"N-[5-(2-chlorophenyl)-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepin-7-yl]acetamide",SPP1,0,4
767260,"N-[5-(2-chlorophenyl)-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepin-7-yl]acetamide",BAX,0,5
767260,"N-[5-(2-chlorophenyl)-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepin-7-yl]acetamide",HMGCR,0,2
767260,"N-[5-(2-chlorophenyl)-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepin-7-yl]acetamide",LOC100128816,0,3
767261,"(Z)-1,3-Dihydro-5-fluoro-4-[(4-hydroxy-tetrahydro-pyran-4-yl)ethynyl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylene]-2H-indol-2-one",HMGCR,0,1
767261,"(Z)-1,3-Dihydro-5-fluoro-4-[(4-hydroxy-tetrahydro-pyran-4-yl)ethynyl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylene]-2H-indol-2-one",SLC43A3,0,2
767261,"(Z)-1,3-Dihydro-5-fluoro-4-[(4-hydroxy-tetrahydro-pyran-4-yl)ethynyl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylene]-2H-indol-2-one",FXYD5,0,4
767262,"5-(2-Fluorophenyl)-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine-7-carboxamide",SLC43A3,0,1
767262,"5-(2-Fluorophenyl)-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine-7-carboxamide",MIF,0,2
767263,"(3Z)-5-fluoro-4-[2-(4-hydroxypiperidin-4-yl)ethynyl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylidene]-2,3-dihydro-1H-indol-2-one hydrochloride",BAX,0,2
767262,"5-(2-Fluorophenyl)-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine-7-carboxamide",ELOVL5,0,4
767262,"5-(2-Fluorophenyl)-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine-7-carboxamide",HIST1H2BB,0,5
767262,"5-(2-Fluorophenyl)-3-methyl-2,10-dihydropyrazolo[3,4-b][1,4]benzodiazepine-7-carboxamide",HMGCR,0,3
767263,"(3Z)-5-fluoro-4-[2-(4-hydroxypiperidin-4-yl)ethynyl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylidene]-2,3-dihydro-1H-indol-2-one hydrochloride",TMEM47,0,5
767263,"(3Z)-5-fluoro-4-[2-(4-hydroxypiperidin-4-yl)ethynyl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylidene]-2,3-dihydro-1H-indol-2-one hydrochloride",ITGB3,0,4
767264,"(3Z)-5-fluoro-4-[(3R)-4-hydroxy-3-(methylamino)but-1-yn-1-yl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylidene]-2,3-dihydro-1H-indol-2-one",HMGCR,0,1
767264,"(3Z)-5-fluoro-4-[(3R)-4-hydroxy-3-(methylamino)but-1-yn-1-yl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylidene]-2,3-dihydro-1H-indol-2-one",LOC100128816,0,2
767264,"(3Z)-5-fluoro-4-[(3R)-4-hydroxy-3-(methylamino)but-1-yn-1-yl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylidene]-2,3-dihydro-1H-indol-2-one",SLC43A3,0,4
767264,"(3Z)-5-fluoro-4-[(3R)-4-hydroxy-3-(methylamino)but-1-yn-1-yl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylidene]-2,3-dihydro-1H-indol-2-one",APBB1IP,0,5
767265,"4-((3R,4S,5R)-4-Amino-3,5-dihydroxy-hex-1-ynyl)-5-fluoro-3-[1-(3-methoxy-1H-pyrrol-2-YL)-meth-(Z)-ylidene]-1,3-dihydro-indol-2-one",LOC100128816,0,1
767265,"4-((3R,4S,5R)-4-Amino-3,5-dihydroxy-hex-1-ynyl)-5-fluoro-3-[1-(3-methoxy-1H-pyrrol-2-YL)-meth-(Z)-ylidene]-1,3-dihydro-indol-2-one",HMGCR,0,2
767265,"4-((3R,4S,5R)-4-Amino-3,5-dihydroxy-hex-1-ynyl)-5-fluoro-3-[1-(3-methoxy-1H-pyrrol-2-YL)-meth-(Z)-ylidene]-1,3-dihydro-indol-2-one",BAX,0,3
767263,"(3Z)-5-fluoro-4-[2-(4-hydroxypiperidin-4-yl)ethynyl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylidene]-2,3-dihydro-1H-indol-2-one hydrochloride",LOC100128816,0,1
767265,"4-((3R,4S,5R)-4-Amino-3,5-dihydroxy-hex-1-ynyl)-5-fluoro-3-[1-(3-methoxy-1H-pyrrol-2-YL)-meth-(Z)-ylidene]-1,3-dihydro-indol-2-one",APBB1IP,0,4
767261,"(Z)-1,3-Dihydro-5-fluoro-4-[(4-hydroxy-tetrahydro-pyran-4-yl)ethynyl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylene]-2H-indol-2-one",CDK1,0,5
767265,"4-((3R,4S,5R)-4-Amino-3,5-dihydroxy-hex-1-ynyl)-5-fluoro-3-[1-(3-methoxy-1H-pyrrol-2-YL)-meth-(Z)-ylidene]-1,3-dihydro-indol-2-one",CRACR2A,0,5
767268,(Arylindolyl)maleimide deriv. 27,IGLV1-44,0,1
767268,(Arylindolyl)maleimide deriv. 27,IGLC1,0,2
767268,(Arylindolyl)maleimide deriv. 27,ITGB5,0,3
767268,(Arylindolyl)maleimide deriv. 27,IFI16,0,4
767268,(Arylindolyl)maleimide deriv. 27,EDIL3,0,5
767271,Bisindolylmaleimide deriv. 5c,SDC4,0,2
767271,Bisindolylmaleimide deriv. 5c,RPL3,0,3
767271,Bisindolylmaleimide deriv. 5c,APP,0,1
767264,"(3Z)-5-fluoro-4-[(3R)-4-hydroxy-3-(methylamino)but-1-yn-1-yl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylidene]-2,3-dihydro-1H-indol-2-one",BAX,0,3
767263,"(3Z)-5-fluoro-4-[2-(4-hydroxypiperidin-4-yl)ethynyl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylidene]-2,3-dihydro-1H-indol-2-one hydrochloride",CRACR2A,0,3
767261,"(Z)-1,3-Dihydro-5-fluoro-4-[(4-hydroxy-tetrahydro-pyran-4-yl)ethynyl]-3-[(3-methoxy-1H-pyrrol-2-yl)methylene]-2H-indol-2-one",APBB1IP,0,3
767271,Bisindolylmaleimide deriv. 5c,ARHGAP29,0,4
767272,Bisindolylmaleimide deriv. 46,KRT8P2,0,2
767271,Bisindolylmaleimide deriv. 5c,ND2,0,5
767272,Bisindolylmaleimide deriv. 46,CD24,0,1
767272,Bisindolylmaleimide deriv. 46,SGMS2,0,4
767272,Bisindolylmaleimide deriv. 46,ABLIM1,0,3
767274,Bisindolylmaleimide deriv. 9f,SLC43A3,0,3
767274,Bisindolylmaleimide deriv. 9f,NRP1,0,4
767275,"10-(4-(1-methyl-1H-indol-3-yl)-2,5-dioxo-2,5-dihydro-1H-pyrrol-3-yl)-3,4-dihydropyrazino[1,2-a]indole-2(1H)-carbothioamide",LCP1,0,3
767275,"10-(4-(1-methyl-1H-indol-3-yl)-2,5-dioxo-2,5-dihydro-1H-pyrrol-3-yl)-3,4-dihydropyrazino[1,2-a]indole-2(1H)-carbothioamide",LOC100128816,0,2
767272,Bisindolylmaleimide deriv. 46,KRT8P42,0,5
767274,Bisindolylmaleimide deriv. 9f,PRKAG2,0,2
767275,"10-(4-(1-methyl-1H-indol-3-yl)-2,5-dioxo-2,5-dihydro-1H-pyrrol-3-yl)-3,4-dihydropyrazino[1,2-a]indole-2(1H)-carbothioamide",TBX18,0,4
767274,Bisindolylmaleimide deriv. 9f,COL12A1,0,1
767274,Bisindolylmaleimide deriv. 9f,HIST1H2BB,0,5
767275,"10-(4-(1-methyl-1H-indol-3-yl)-2,5-dioxo-2,5-dihydro-1H-pyrrol-3-yl)-3,4-dihydropyrazino[1,2-a]indole-2(1H)-carbothioamide",APBB1IP,0,1
767287,(4R)-4-(2-Fluoro-6-hydroxy-3-methoxy-benzoyl)-benzoic acid (3R)-3-[(pyridine-4-carbonyl)amino]-azepan-4-YL ester,KRT8P10,0,4
767287,(4R)-4-(2-Fluoro-6-hydroxy-3-methoxy-benzoyl)-benzoic acid (3R)-3-[(pyridine-4-carbonyl)amino]-azepan-4-YL ester,ABLIM1,0,5
767287,(4R)-4-(2-Fluoro-6-hydroxy-3-methoxy-benzoyl)-benzoic acid (3R)-3-[(pyridine-4-carbonyl)amino]-azepan-4-YL ester,C19orf33,0,1
767287,(4R)-4-(2-Fluoro-6-hydroxy-3-methoxy-benzoyl)-benzoic acid (3R)-3-[(pyridine-4-carbonyl)amino]-azepan-4-YL ester,KRT8P30,0,3
767276,"3-(1-Methyl-1H-indol-3-yl)-4-[[6,7,8,9-tetrahydro-12-methyl-7beta,8alpha-(methaniminomethano)pyrido[1,2-a]indol]-10-yl]-1H-pyrrole-2,5-dione",COL12A1,0,5
767276,"3-(1-Methyl-1H-indol-3-yl)-4-[[6,7,8,9-tetrahydro-12-methyl-7beta,8alpha-(methaniminomethano)pyrido[1,2-a]indol]-10-yl]-1H-pyrrole-2,5-dione",ARHGAP29,0,3
767288,"(S)-3-(8-(Dimethylaminomethyl)-6,7,8,9-tetrahydropyrido(1,2-a)indol-10-yl)-4-(1-methyl-3-indolyl)-1H-pyrrole-2,5-dione hydrochloride",SLC43A3,0,1
767289,"3-(1-Methyl-1H-indol-3-yl)-4-[[6,7,8,9-tetrahydro-12-methyl-7beta,8alpha-(methaniminomethano)pyrido[1,2-a]indol]-10-yl]-1H-pyrrole-2,5-dione",SLC43A3,0,1
767289,"3-(1-Methyl-1H-indol-3-yl)-4-[[6,7,8,9-tetrahydro-12-methyl-7beta,8alpha-(methaniminomethano)pyrido[1,2-a]indol]-10-yl]-1H-pyrrole-2,5-dione",COL12A1,0,2
